,source,target,dist
811,40.0,71.0,106.06601717798213
812,40.0,44.0,35.35533905932738
813,40.0,65.0,90.13878188659973
814,41.0,91.0,93.54143466934853
815,41.0,97.0,117.26039399558574
816,41.0,89.0,43.30127018922193
817,41.0,83.0,82.915619758885
818,41.0,58.0,114.564392373896
819,41.0,81.0,108.97247358851683
820,41.0,47.0,35.35533905932738
821,41.0,70.0,70.71067811865476
822,41.0,71.0,55.90169943749474
823,41.0,93.0,117.26039399558574
824,41.0,77.0,25.0
825,41.0,52.0,134.6291201783626
826,41.0,92.0,82.915619758885
827,41.0,66.0,106.06601717798213
828,42.0,66.0,108.97247358851683
829,42.0,60.0,79.05694150420949
830,42.0,95.0,90.13878188659973
831,42.0,93.0,103.07764064044152
832,42.0,69.0,93.54143466934853
833,42.0,50.0,79.05694150420949
834,42.0,78.0,82.915619758885
835,42.0,80.0,43.30127018922193
836,42.0,53.0,129.9038105676658
837,42.0,68.0,82.915619758885
838,42.0,92.0,79.05694150420949
839,42.0,96.0,117.26039399558574
840,42.0,88.0,43.30127018922193
841,42.0,81.0,93.54143466934853
842,42.0,89.0,35.35533905932738
843,42.0,91.0,82.915619758885
844,43.0,62.0,90.13878188659973
845,43.0,73.0,75.0
846,43.0,91.0,79.05694150420949
847,43.0,57.0,61.237243569579455
848,43.0,82.0,79.05694150420949
849,43.0,50.0,55.90169943749474
850,43.0,56.0,103.07764064044152
851,43.0,63.0,61.237243569579455
852,43.0,46.0,55.90169943749474
853,43.0,83.0,82.915619758885
854,43.0,75.0,90.13878188659973
855,43.0,49.0,35.35533905932738
856,44.0,94.0,93.54143466934853
857,44.0,48.0,35.35533905932738
858,44.0,75.0,106.06601717798213
859,44.0,90.0,79.05694150420949
860,44.0,97.0,108.97247358851683
861,44.0,92.0,93.54143466934853
862,44.0,45.0,25.0
863,44.0,49.0,25.0
864,44.0,64.0,61.237243569579455
865,44.0,83.0,93.54143466934853
866,44.0,93.0,90.13878188659973
867,44.0,95.0,103.07764064044152
868,44.0,65.0,82.915619758885
869,45.0,89.0,82.915619758885
870,45.0,79.0,114.564392373896
871,45.0,85.0,75.0
872,45.0,96.0,108.97247358851683
873,45.0,57.0,35.35533905932738
874,45.0,80.0,106.06601717798213
875,45.0,75.0,125.0
876,45.0,65.0,79.05694150420949
877,45.0,82.0,93.54143466934853
878,45.0,72.0,127.47548783981962
879,45.0,76.0,111.80339887498948
880,45.0,95.0,117.26039399558574
881,45.0,54.0,55.90169943749474
882,46.0,87.0,79.05694150420949
883,46.0,68.0,103.07764064044152
884,46.0,55.0,134.6291201783626
885,46.0,49.0,75.0
886,46.0,71.0,79.05694150420949
887,46.0,61.0,114.564392373896
888,47.0,91.0,106.06601717798213
889,47.0,62.0,108.97247358851683
890,47.0,58.0,103.07764064044152
891,47.0,77.0,43.30127018922193
892,47.0,71.0,82.915619758885
893,47.0,89.0,25.0
894,47.0,86.0,50.0
895,47.0,96.0,134.6291201783626
896,47.0,87.0,55.90169943749474
897,47.0,61.0,93.54143466934853
898,47.0,82.0,79.05694150420949
899,48.0,94.0,111.80339887498948
900,48.0,84.0,55.90169943749474
901,48.0,50.0,50.0
902,48.0,59.0,103.07764064044152
903,48.0,74.0,75.0
904,48.0,85.0,50.0
905,48.0,51.0,114.564392373896
906,48.0,77.0,61.237243569579455
907,48.0,63.0,55.90169943749474
908,48.0,57.0,75.0
909,48.0,75.0,93.54143466934853
910,48.0,78.0,90.13878188659973
911,48.0,97.0,125.0
912,48.0,89.0,35.35533905932738
913,48.0,65.0,90.13878188659973
914,49.0,72.0,117.26039399558574
915,49.0,95.0,122.47448713915891
916,49.0,55.0,93.54143466934853
917,49.0,69.0,129.9038105676658
918,49.0,64.0,55.90169943749474
919,49.0,83.0,90.13878188659973
920,49.0,94.0,114.564392373896
921,49.0,61.0,61.237243569579455
922,49.0,60.0,43.30127018922193
923,49.0,53.0,127.47548783981962
924,49.0,91.0,106.06601717798213
925,50.0,71.0,127.47548783981962
926,50.0,66.0,160.0781059358212
927,50.0,64.0,50.0
928,50.0,91.0,114.564392373896
929,50.0,56.0,106.06601717798213
930,50.0,78.0,125.0
931,50.0,70.0,134.6291201783626
932,50.0,73.0,122.47448713915891
933,50.0,93.0,114.564392373896
934,51.0,61.0,79.05694150420949
935,51.0,75.0,134.6291201783626
936,51.0,62.0,90.13878188659973
937,51.0,94.0,55.90169943749474
938,51.0,96.0,55.90169943749474
939,51.0,64.0,103.07764064044152
940,51.0,89.0,125.0
941,51.0,97.0,70.71067811865476
942,51.0,58.0,55.90169943749474
943,51.0,80.0,141.4213562373095
944,51.0,77.0,125.0
945,51.0,95.0,79.05694150420949
946,52.0,61.0,75.0
947,52.0,77.0,127.47548783981962
948,52.0,96.0,35.35533905932738
949,52.0,88.0,114.564392373896
950,52.0,59.0,55.90169943749474
951,52.0,67.0,100.0
952,52.0,85.0,111.80339887498948
953,52.0,71.0,106.06601717798213
954,52.0,62.0,79.05694150420949
955,52.0,57.0,55.90169943749474
956,52.0,66.0,103.07764064044152
957,52.0,98.0,79.05694150420949
958,52.0,84.0,103.07764064044152
959,53.0,59.0,50.0
960,53.0,61.0,79.05694150420949
961,53.0,88.0,122.47448713915891
962,53.0,74.0,122.47448713915891
963,53.0,78.0,141.4213562373095
964,53.0,81.0,103.07764064044152
965,53.0,94.0,55.90169943749474
966,53.0,73.0,114.564392373896
967,53.0,83.0,125.0
968,53.0,66.0,100.0
969,53.0,58.0,55.90169943749474
970,54.0,77.0,111.80339887498948
971,54.0,65.0,90.13878188659973
972,54.0,88.0,90.13878188659973
973,54.0,84.0,82.915619758885
974,54.0,76.0,114.564392373896
975,54.0,70.0,103.07764064044152
976,54.0,78.0,134.6291201783626
977,54.0,83.0,117.26039399558574
978,54.0,60.0,50.0
979,54.0,82.0,103.07764064044152
980,54.0,93.0,43.30127018922193
981,54.0,89.0,106.06601717798213
982,54.0,97.0,75.0
983,54.0,86.0,108.97247358851683
984,54.0,67.0,106.06601717798213
985,54.0,95.0,82.915619758885
986,55.0,56.0,25.0
987,55.0,70.0,100.0
988,55.0,59.0,35.35533905932738
989,55.0,92.0,82.915619758885
990,55.0,61.0,50.0
991,55.0,78.0,127.47548783981962
992,55.0,93.0,35.35533905932738
993,55.0,71.0,103.07764064044152
994,55.0,84.0,79.05694150420949
995,55.0,91.0,61.237243569579455
996,55.0,94.0,55.90169943749474
997,55.0,79.0,125.0
998,55.0,83.0,108.97247358851683
999,56.0,79.0,127.47548783981962
1000,56.0,68.0,114.564392373896
1001,56.0,71.0,111.80339887498948
1002,56.0,75.0,111.80339887498948
1003,56.0,95.0,82.915619758885
1004,56.0,67.0,106.06601717798213
1005,56.0,89.0,117.26039399558574
1006,56.0,81.0,79.05694150420949
1007,56.0,84.0,82.915619758885
1008,56.0,98.0,79.05694150420949
1009,56.0,69.0,100.0
1010,56.0,58.0,35.35533905932738
1011,56.0,59.0,25.0
1012,57.0,62.0,55.90169943749474
1013,57.0,79.0,114.564392373896
1014,57.0,80.0,111.80339887498948
1015,57.0,98.0,103.07764064044152
1016,57.0,60.0,25.0
1017,57.0,82.0,86.60254037844386
1018,57.0,66.0,122.47448713915891
1019,57.0,68.0,111.80339887498948
1020,57.0,70.0,106.06601717798213
1021,57.0,58.0,25.0
1022,57.0,90.0,55.90169943749474
1023,57.0,71.0,103.07764064044152
1024,57.0,81.0,75.0
1025,58.0,80.0,114.564392373896
1026,58.0,89.0,93.54143466934853
1027,58.0,81.0,61.237243569579455
1028,58.0,97.0,75.0
1029,58.0,93.0,55.90169943749474
1030,58.0,69.0,106.06601717798213
1031,58.0,83.0,93.54143466934853
1032,58.0,72.0,103.07764064044152
1033,58.0,67.0,111.80339887498948
1034,59.0,69.0,103.07764064044152
1035,59.0,75.0,103.07764064044152
1036,59.0,78.0,111.80339887498948
1037,59.0,72.0,100.0
1038,59.0,86.0,93.54143466934853
1039,59.0,92.0,103.07764064044152
1040,59.0,66.0,111.80339887498948
1041,59.0,70.0,106.06601717798213
1042,60.0,97.0,103.07764064044152
1043,60.0,72.0,114.564392373896
1044,60.0,89.0,79.05694150420949
1045,60.0,87.0,35.35533905932738
1046,60.0,96.0,93.54143466934853
1047,60.0,63.0,25.0
1048,60.0,78.0,114.564392373896
1049,61.0,85.0,55.90169943749474
1050,61.0,70.0,111.80339887498948
1051,61.0,93.0,79.05694150420949
1052,61.0,78.0,106.06601717798213
1053,61.0,64.0,25.0
1054,61.0,94.0,90.13878188659973
1055,61.0,62.0,25.0
1056,61.0,81.0,43.30127018922193
1057,61.0,69.0,114.564392373896
1058,61.0,73.0,103.07764064044152
1059,62.0,80.0,114.564392373896
1060,62.0,89.0,93.54143466934853
1061,62.0,68.0,134.6291201783626
1062,62.0,78.0,103.07764064044152
1063,62.0,71.0,122.47448713915891
1064,62.0,65.0,25.0
1065,62.0,86.0,82.915619758885
1066,63.0,98.0,134.6291201783626
1067,63.0,72.0,122.47448713915891
1068,63.0,85.0,55.90169943749474
1069,63.0,67.0,143.61406616345073
1070,63.0,92.0,125.0
1071,63.0,83.0,90.13878188659973
1072,63.0,73.0,114.564392373896
1073,63.0,70.0,127.47548783981962
1074,63.0,97.0,122.47448713915891
1075,63.0,84.0,35.35533905932738
1076,63.0,77.0,103.07764064044152
1077,63.0,96.0,114.564392373896
1078,63.0,95.0,127.47548783981962
1079,63.0,93.0,106.06601717798213
1080,64.0,98.0,127.47548783981962
1081,64.0,96.0,106.06601717798213
1082,64.0,70.0,125.0
1083,64.0,65.0,25.0
1084,64.0,95.0,125.0
1085,64.0,79.0,100.0
1086,65.0,88.0,70.71067811865476
1087,65.0,80.0,111.80339887498948
1088,65.0,72.0,111.80339887498948
1089,65.0,78.0,100.0
1090,65.0,83.0,75.0
1091,65.0,94.0,114.564392373896
1092,65.0,96.0,103.07764064044152
1093,65.0,82.0,50.0
1094,65.0,84.0,35.35533905932738
1095,65.0,66.0,141.4213562373095
1096,65.0,89.0,90.13878188659973
1097,66.0,94.0,55.90169943749474
1098,66.0,89.0,114.564392373896
1099,66.0,82.0,111.80339887498948
1100,66.0,92.0,55.90169943749474
1101,66.0,70.0,35.35533905932738
1102,66.0,69.0,25.0
1103,66.0,79.0,103.07764064044152
1104,66.0,75.0,75.0
1105,67.0,85.0,111.80339887498948
1106,67.0,94.0,50.0
1107,67.0,73.0,50.0
1108,67.0,83.0,106.06601717798213
1109,67.0,95.0,25.0
1110,67.0,68.0,25.0
1111,67.0,84.0,125.0
1112,67.0,90.0,79.05694150420949
1113,67.0,89.0,106.06601717798213
1114,67.0,92.0,35.35533905932738
1115,67.0,87.0,127.47548783981962
1116,67.0,88.0,114.564392373896
1117,68.0,87.0,125.0
1118,68.0,90.0,75.0
1119,68.0,98.0,55.90169943749474
1120,68.0,84.0,127.47548783981962
1121,68.0,77.0,75.0
1122,68.0,73.0,55.90169943749474
1123,69.0,78.0,75.0
1124,69.0,88.0,103.07764064044152
1125,69.0,89.0,93.54143466934853
1126,69.0,72.0,25.0
1127,69.0,98.0,35.35533905932738
1128,69.0,94.0,61.237243569579455
1129,69.0,84.0,108.97247358851683
1130,70.0,74.0,35.35533905932738
1131,71.0,83.0,93.54143466934853
1132,71.0,94.0,61.237243569579455
1133,71.0,85.0,93.54143466934853
1134,71.0,72.0,55.90169943749474
1135,72.0,85.0,75.0
1136,72.0,74.0,50.0
1137,72.0,90.0,103.07764064044152
1138,72.0,98.0,55.90169943749474
1139,73.0,79.0,50.0
1140,73.0,86.0,55.90169943749474
1141,73.0,96.0,93.54143466934853
1142,73.0,95.0,55.90169943749474
1143,73.0,77.0,35.35533905932738
1144,74.0,90.0,90.13878188659973
1145,74.0,88.0,70.71067811865476
1146,74.0,94.0,75.0
1147,74.0,85.0,75.0
1148,74.0,75.0,55.90169943749474
1149,74.0,76.0,35.35533905932738
1150,75.0,93.0,108.97247358851683
1151,75.0,92.0,93.54143466934853
1152,75.0,76.0,25.0
1153,75.0,82.0,55.90169943749474
1154,75.0,91.0,103.07764064044152
1155,76.0,92.0,82.915619758885
1156,76.0,88.0,61.237243569579455
1157,76.0,94.0,90.13878188659973
1158,76.0,91.0,93.54143466934853
1159,76.0,78.0,35.35533905932738
1160,76.0,90.0,108.97247358851683
1161,76.0,80.0,35.35533905932738
1162,76.0,83.0,43.30127018922193
1163,76.0,85.0,55.90169943749474
1164,76.0,87.0,82.915619758885
1165,76.0,93.0,106.06601717798213
1166,76.0,84.0,79.05694150420949
1167,76.0,97.0,93.54143466934853
1168,77.0,88.0,55.90169943749474
1169,77.0,84.0,82.915619758885
1170,77.0,83.0,61.237243569579455
1171,77.0,87.0,79.05694150420949
1172,77.0,96.0,117.26039399558574
1173,77.0,82.0,75.0
1174,77.0,98.0,93.54143466934853
1175,77.0,95.0,82.915619758885
1176,78.0,82.0,50.0
1177,79.0,88.0,55.90169943749474
1178,79.0,90.0,127.47548783981962
1179,79.0,97.0,114.564392373896
1180,79.0,87.0,79.05694150420949
1181,79.0,98.0,106.06601717798213
1182,80.0,88.0,50.0
1183,80.0,97.0,122.47448713915891
1184,80.0,82.0,70.71067811865476
1185,80.0,84.0,79.05694150420949
1186,81.0,82.0,25.0
1187,81.0,93.0,103.07764064044152
1188,82.0,96.0,103.07764064044152
1189,82.0,92.0,114.564392373896
1190,82.0,97.0,100.0
1191,82.0,91.0,111.80339887498948
1192,84.0,87.0,25.0
1193,85.0,98.0,106.06601717798213
1194,85.0,92.0,106.06601717798213
1195,85.0,87.0,35.35533905932738
1196,85.0,90.0,106.06601717798213
1197,85.0,95.0,103.07764064044152
1198,85.0,94.0,100.0
1199,85.0,91.0,103.07764064044152
1200,86.0,93.0,111.80339887498948
1201,86.0,90.0,114.564392373896
1202,86.0,94.0,103.07764064044152
1203,86.0,95.0,100.0
1204,86.0,97.0,106.06601717798213
1205,86.0,91.0,106.06601717798213
1206,86.0,98.0,103.07764064044152
1207,86.0,96.0,114.564392373896
1208,86.0,88.0,35.35533905932738
1209,86.0,87.0,55.90169943749474
1210,86.0,92.0,103.07764064044152
1211,88.0,91.0,100.0
1212,88.0,95.0,106.06601717798213
1213,88.0,90.0,103.07764064044152
1214,90.0,96.0,50.0
1215,90.0,98.0,70.71067811865476
1216,90.0,93.0,25.0
1217,90.0,91.0,25.0
1218,90.0,92.0,50.0
1219,90.0,95.0,55.90169943749474
1220,92.0,96.0,70.71067811865476
1221,92.0,98.0,50.0
1222,96.0,98.0,50.0
