,source,target,dist
813,27.0,98.0,75.0
814,27.0,76.0,93.54143466934853
815,27.0,57.0,93.54143466934853
816,27.0,31.0,35.35533905932738
817,27.0,46.0,103.07764064044152
818,27.0,96.0,90.13878188659973
819,27.0,77.0,82.915619758885
820,27.0,28.0,25.0
821,27.0,82.0,127.47548783981962
822,27.0,66.0,79.05694150420949
823,27.0,95.0,50.0
824,27.0,58.0,103.07764064044152
825,27.0,43.0,79.05694150420949
826,27.0,70.0,61.237243569579455
827,27.0,40.0,90.13878188659973
828,27.0,87.0,114.564392373896
829,27.0,38.0,55.90169943749474
830,27.0,37.0,50.0
831,27.0,88.0,106.06601717798213
832,27.0,53.0,106.06601717798213
833,27.0,80.0,106.06601717798213
834,27.0,69.0,82.915619758885
835,27.0,93.0,70.71067811865476
836,27.0,81.0,134.6291201783626
837,27.0,64.0,134.6291201783626
838,27.0,62.0,129.9038105676658
839,27.0,91.0,35.35533905932738
840,28.0,66.0,90.13878188659973
841,28.0,57.0,75.0
842,28.0,90.0,35.35533905932738
843,28.0,88.0,103.07764064044152
844,28.0,77.0,93.54143466934853
845,28.0,69.0,93.54143466934853
846,28.0,76.0,103.07764064044152
847,28.0,63.0,114.564392373896
848,28.0,61.0,103.07764064044152
849,28.0,82.0,125.0
850,28.0,51.0,55.90169943749474
851,28.0,72.0,103.07764064044152
852,28.0,48.0,100.0
853,28.0,65.0,134.6291201783626
854,28.0,86.0,114.564392373896
855,28.0,37.0,55.90169943749474
856,28.0,92.0,35.35533905932738
857,28.0,78.0,134.6291201783626
858,28.0,43.0,75.0
859,28.0,71.0,61.237243569579455
860,28.0,81.0,127.47548783981962
861,28.0,38.0,50.0
862,28.0,97.0,75.0
863,28.0,49.0,103.07764064044152
864,28.0,30.0,50.0
865,28.0,84.0,114.564392373896
866,28.0,44.0,79.05694150420949
867,29.0,90.0,25.0
868,29.0,67.0,90.13878188659973
869,29.0,38.0,55.90169943749474
870,29.0,79.0,134.6291201783626
871,29.0,68.0,79.05694150420949
872,29.0,53.0,79.05694150420949
873,29.0,66.0,106.06601717798213
874,29.0,51.0,35.35533905932738
875,29.0,39.0,50.0
876,29.0,30.0,25.0
877,29.0,89.0,114.564392373896
878,29.0,76.0,117.26039399558574
879,29.0,86.0,122.47448713915891
880,29.0,65.0,127.47548783981962
881,29.0,78.0,145.7737973711325
882,29.0,64.0,114.564392373896
883,29.0,80.0,127.47548783981962
884,29.0,94.0,55.90169943749474
885,29.0,46.0,125.0
886,29.0,32.0,55.90169943749474
887,29.0,40.0,55.90169943749474
888,29.0,52.0,55.90169943749474
889,29.0,45.0,79.05694150420949
890,29.0,74.0,93.54143466934853
891,29.0,33.0,35.35533905932738
892,29.0,48.0,103.07764064044152
893,30.0,68.0,103.07764064044152
894,30.0,62.0,106.06601717798213
895,30.0,50.0,100.0
896,30.0,72.0,134.6291201783626
897,30.0,78.0,160.0781059358212
898,30.0,42.0,106.06601717798213
899,30.0,35.0,25.0
900,30.0,88.0,114.564392373896
901,30.0,90.0,35.35533905932738
902,30.0,94.0,70.71067811865476
903,30.0,89.0,127.47548783981962
904,30.0,69.0,127.47548783981962
905,30.0,57.0,55.90169943749474
906,30.0,76.0,134.6291201783626
907,30.0,58.0,70.71067811865476
908,30.0,51.0,25.0
909,30.0,48.0,111.80339887498948
910,30.0,32.0,79.05694150420949
911,30.0,64.0,111.80339887498948
912,30.0,40.0,50.0
913,30.0,38.0,70.71067811865476
914,30.0,95.0,90.13878188659973
915,30.0,59.0,90.13878188659973
916,30.0,45.0,75.0
917,30.0,55.0,55.90169943749474
918,30.0,81.0,127.47548783981962
919,30.0,39.0,55.90169943749474
920,31.0,37.0,35.35533905932738
921,31.0,75.0,90.13878188659973
922,31.0,66.0,79.05694150420949
923,31.0,61.0,122.47448713915891
924,31.0,84.0,117.26039399558574
925,31.0,88.0,93.54143466934853
926,31.0,36.0,25.0
927,31.0,56.0,125.0
928,31.0,39.0,79.05694150420949
929,31.0,82.0,117.26039399558574
930,31.0,69.0,75.0
931,31.0,67.0,55.90169943749474
932,31.0,85.0,103.07764064044152
933,31.0,62.0,134.6291201783626
934,31.0,45.0,111.80339887498948
935,31.0,44.0,90.13878188659973
936,31.0,94.0,75.0
937,31.0,38.0,55.90169943749474
938,31.0,87.0,108.97247358851683
939,31.0,71.0,25.0
940,31.0,64.0,134.6291201783626
941,31.0,74.0,35.35533905932738
942,31.0,42.0,55.90169943749474
943,31.0,76.0,70.71067811865476
944,31.0,65.0,145.7737973711325
945,31.0,33.0,50.0
946,31.0,97.0,93.54143466934853
947,32.0,46.0,79.05694150420949
948,32.0,47.0,75.0
949,32.0,64.0,117.26039399558574
950,32.0,39.0,55.90169943749474
951,32.0,59.0,108.97247358851683
952,32.0,88.0,82.915619758885
953,32.0,77.0,61.237243569579455
954,32.0,45.0,90.13878188659973
955,32.0,51.0,82.915619758885
956,32.0,41.0,55.90169943749474
957,32.0,95.0,55.90169943749474
958,32.0,74.0,43.30127018922193
959,32.0,53.0,108.97247358851683
960,32.0,38.0,35.35533905932738
961,32.0,54.0,79.05694150420949
962,32.0,71.0,35.35533905932738
963,32.0,63.0,108.97247358851683
964,32.0,50.0,106.06601717798213
965,32.0,56.0,106.06601717798213
966,32.0,42.0,50.0
967,33.0,37.0,35.35533905932738
968,33.0,38.0,25.0
969,33.0,40.0,55.90169943749474
970,33.0,68.0,61.237243569579455
971,33.0,80.0,93.54143466934853
972,33.0,52.0,75.0
973,33.0,96.0,82.915619758885
974,33.0,97.0,79.05694150420949
975,33.0,43.0,50.0
976,33.0,55.0,70.71067811865476
977,33.0,56.0,90.13878188659973
978,33.0,54.0,55.90169943749474
979,33.0,75.0,103.07764064044152
980,33.0,79.0,103.07764064044152
981,33.0,67.0,75.0
982,33.0,64.0,103.07764064044152
983,33.0,57.0,61.237243569579455
984,33.0,42.0,55.90169943749474
985,33.0,58.0,75.0
986,33.0,63.0,93.54143466934853
987,33.0,81.0,108.97247358851683
988,33.0,60.0,75.0
989,33.0,94.0,55.90169943749474
990,34.0,86.0,103.07764064044152
991,34.0,56.0,79.05694150420949
992,34.0,74.0,82.915619758885
993,34.0,90.0,35.35533905932738
994,34.0,63.0,82.915619758885
995,34.0,37.0,55.90169943749474
996,34.0,68.0,82.915619758885
997,34.0,96.0,79.05694150420949
998,34.0,57.0,43.30127018922193
999,34.0,80.0,108.97247358851683
1000,34.0,59.0,82.915619758885
1001,34.0,42.0,70.71067811865476
1002,34.0,49.0,75.0
1003,34.0,85.0,93.54143466934853
1004,34.0,72.0,108.97247358851683
1005,34.0,65.0,108.97247358851683
1006,34.0,87.0,79.05694150420949
1007,34.0,47.0,90.13878188659973
1008,34.0,75.0,117.26039399558574
1009,34.0,45.0,55.90169943749474
1010,34.0,35.0,25.0
1011,34.0,41.0,90.13878188659973
1012,34.0,39.0,25.0
1013,34.0,44.0,50.0
1014,34.0,82.0,108.97247358851683
1015,34.0,51.0,43.30127018922193
1016,34.0,97.0,82.915619758885
1017,34.0,76.0,103.07764064044152
1018,35.0,48.0,90.13878188659973
1019,35.0,83.0,129.9038105676658
1020,35.0,81.0,108.97247358851683
1021,35.0,72.0,127.47548783981962
1022,35.0,67.0,114.564392373896
1023,35.0,77.0,114.564392373896
1024,35.0,62.0,90.13878188659973
1025,35.0,61.0,70.71067811865476
1026,35.0,70.0,111.80339887498948
1027,35.0,55.0,50.0
1028,35.0,69.0,125.0
1029,35.0,86.0,117.26039399558574
1030,35.0,74.0,106.06601717798213
1031,35.0,95.0,93.54143466934853
1032,35.0,92.0,82.915619758885
1033,35.0,66.0,127.47548783981962
1034,35.0,46.0,125.0
1035,35.0,84.0,93.54143466934853
1036,35.0,52.0,55.90169943749474
1037,35.0,90.0,43.30127018922193
1038,35.0,50.0,75.0
1039,35.0,53.0,79.05694150420949
1040,35.0,65.0,106.06601717798213
1041,35.0,71.0,103.07764064044152
1042,35.0,47.0,106.06601717798213
1043,35.0,44.0,55.90169943749474
1044,36.0,49.0,90.13878188659973
1045,36.0,48.0,70.71067811865476
1046,36.0,75.0,79.05694150420949
1047,36.0,92.0,61.237243569579455
1048,36.0,41.0,25.0
1049,36.0,97.0,103.07764064044152
1050,36.0,74.0,25.0
1051,36.0,64.0,122.47448713915891
1052,36.0,95.0,75.0
1053,36.0,87.0,93.54143466934853
1054,36.0,42.0,35.35533905932738
1055,36.0,70.0,55.90169943749474
1056,36.0,93.0,103.07764064044152
1057,36.0,91.0,75.0
1058,36.0,38.0,50.0
1059,36.0,69.0,79.05694150420949
1060,36.0,39.0,75.0
1061,36.0,83.0,93.54143466934853
1062,36.0,76.0,55.90169943749474
1063,36.0,63.0,114.564392373896
1064,36.0,84.0,103.07764064044152
1065,36.0,44.0,79.05694150420949
1066,36.0,50.0,111.80339887498948
1067,36.0,60.0,106.06601717798213
1068,36.0,81.0,117.26039399558574
1069,37.0,88.0,61.237243569579455
1070,37.0,39.0,50.0
1071,37.0,71.0,43.30127018922193
1072,37.0,76.0,61.237243569579455
1073,37.0,61.0,93.54143466934853
1074,37.0,77.0,43.30127018922193
1075,37.0,57.0,79.05694150420949
1076,37.0,67.0,75.0
1077,37.0,86.0,70.71067811865476
1078,37.0,60.0,82.915619758885
1079,37.0,64.0,103.07764064044152
1080,37.0,44.0,55.90169943749474
1081,37.0,84.0,86.60254037844386
1082,37.0,69.0,82.915619758885
1083,37.0,40.0,75.0
1084,37.0,75.0,82.915619758885
1085,37.0,85.0,75.0
1086,37.0,41.0,35.35533905932738
1087,37.0,93.0,86.60254037844386
1088,38.0,44.0,35.35533905932738
1089,38.0,77.0,61.237243569579455
1090,38.0,50.0,70.71067811865476
1091,38.0,91.0,55.90169943749474
1092,38.0,89.0,61.237243569579455
1093,38.0,39.0,25.0
1094,38.0,41.0,55.90169943749474
1095,38.0,79.0,86.60254037844386
1096,38.0,61.0,75.0
1097,38.0,68.0,75.0
1098,38.0,48.0,50.0
1099,38.0,97.0,90.13878188659973
1100,38.0,54.0,61.237243569579455
1101,38.0,92.0,61.237243569579455
1102,38.0,82.0,90.13878188659973
1103,38.0,88.0,55.90169943749474
1104,38.0,40.0,50.0
1105,38.0,42.0,35.35533905932738
1106,38.0,49.0,55.90169943749474
1107,38.0,84.0,75.0
1108,39.0,82.0,93.54143466934853
1109,39.0,95.0,86.60254037844386
1110,39.0,79.0,103.07764064044152
1111,39.0,76.0,93.54143466934853
1112,39.0,78.0,117.26039399558574
1113,39.0,50.0,55.90169943749474
1114,39.0,40.0,25.0
1115,39.0,41.0,79.05694150420949
1116,39.0,64.0,75.0
1117,39.0,69.0,108.97247358851683
1118,39.0,72.0,106.06601717798213
1119,39.0,97.0,93.54143466934853
1120,39.0,98.0,103.07764064044152
1121,39.0,59.0,79.05694150420949
1122,40.0,89.0,93.54143466934853
1123,40.0,72.0,125.0
1124,40.0,98.0,117.26039399558574
1125,40.0,41.0,103.07764064044152
1126,40.0,64.0,70.71067811865476
1127,40.0,77.0,106.06601717798213
1128,40.0,78.0,134.6291201783626
1129,40.0,67.0,122.47448713915891
1130,40.0,57.0,25.0
1131,40.0,58.0,50.0
1132,40.0,45.0,25.0
1133,40.0,71.0,106.06601717798213
1134,40.0,81.0,93.54143466934853
1135,40.0,53.0,90.13878188659973
1136,40.0,97.0,103.07764064044152
1137,40.0,55.0,55.90169943749474
1138,40.0,69.0,127.47548783981962
1139,40.0,82.0,103.07764064044152
1140,40.0,54.0,35.35533905932738
1141,40.0,66.0,134.6291201783626
1142,40.0,48.0,70.71067811865476
1143,41.0,65.0,127.47548783981962
1144,41.0,52.0,134.6291201783626
1145,41.0,81.0,108.97247358851683
1146,41.0,51.0,127.47548783981962
1147,41.0,91.0,93.54143466934853
1148,41.0,50.0,103.07764064044152
1149,41.0,57.0,106.06601717798213
1150,41.0,47.0,35.35533905932738
1151,41.0,71.0,55.90169943749474
1152,41.0,94.0,103.07764064044152
1153,41.0,78.0,79.05694150420949
1154,41.0,75.0,75.0
1155,41.0,63.0,106.06601717798213
1156,41.0,97.0,117.26039399558574
1157,41.0,77.0,25.0
1158,41.0,59.0,127.47548783981962
1159,41.0,64.0,114.564392373896
1160,41.0,60.0,103.07764064044152
1161,41.0,42.0,25.0
1162,41.0,68.0,79.05694150420949
1163,42.0,82.0,82.915619758885
1164,42.0,92.0,79.05694150420949
1165,42.0,47.0,25.0
1166,42.0,81.0,93.54143466934853
1167,42.0,93.0,103.07764064044152
1168,42.0,53.0,129.9038105676658
1169,42.0,90.0,93.54143466934853
1170,42.0,50.0,79.05694150420949
1171,42.0,43.0,25.0
1172,42.0,44.0,50.0
1173,42.0,88.0,43.30127018922193
1174,42.0,97.0,108.97247358851683
1175,42.0,71.0,61.237243569579455
1176,42.0,65.0,108.97247358851683
1177,42.0,51.0,108.97247358851683
1178,42.0,61.0,90.13878188659973
1179,43.0,72.0,93.54143466934853
1180,43.0,88.0,35.35533905932738
1181,43.0,90.0,82.915619758885
1182,43.0,64.0,75.0
1183,43.0,81.0,82.915619758885
1184,43.0,91.0,79.05694150420949
1185,43.0,76.0,70.71067811865476
1186,43.0,54.0,75.0
1187,43.0,65.0,93.54143466934853
1188,43.0,58.0,75.0
1189,43.0,52.0,103.07764064044152
1190,43.0,70.0,86.60254037844386
1191,43.0,78.0,93.54143466934853
1192,43.0,87.0,43.30127018922193
1193,43.0,75.0,90.13878188659973
1194,43.0,94.0,90.13878188659973
1195,44.0,45.0,25.0
1196,44.0,66.0,129.9038105676658
1197,44.0,69.0,117.26039399558574
1198,44.0,54.0,61.237243569579455
1199,44.0,63.0,43.30127018922193
1200,44.0,77.0,79.05694150420949
1201,44.0,52.0,93.54143466934853
1202,44.0,76.0,90.13878188659973
1203,44.0,73.0,93.54143466934853
1204,44.0,89.0,61.237243569579455
1205,44.0,80.0,82.915619758885
1206,44.0,78.0,108.97247358851683
1207,44.0,48.0,35.35533905932738
1208,44.0,56.0,93.54143466934853
1209,44.0,50.0,35.35533905932738
1210,44.0,85.0,61.237243569579455
1211,44.0,47.0,55.90169943749474
1212,44.0,83.0,93.54143466934853
1213,44.0,87.0,35.35533905932738
1214,45.0,67.0,134.6291201783626
1215,45.0,52.0,90.13878188659973
1216,45.0,73.0,114.564392373896
1217,45.0,51.0,79.05694150420949
1218,45.0,55.0,70.71067811865476
1219,45.0,47.0,79.05694150420949
1220,45.0,63.0,35.35533905932738
1221,45.0,72.0,127.47548783981962
1222,45.0,57.0,35.35533905932738
1223,45.0,64.0,55.90169943749474
1224,45.0,89.0,82.915619758885
1225,45.0,95.0,117.26039399558574
1226,45.0,59.0,79.05694150420949
1227,45.0,81.0,82.915619758885
1228,45.0,46.0,103.07764064044152
1229,45.0,71.0,114.564392373896
1230,45.0,97.0,117.26039399558574
1231,45.0,84.0,61.237243569579455
1232,45.0,93.0,93.54143466934853
1233,46.0,78.0,75.0
1234,46.0,71.0,79.05694150420949
1235,46.0,50.0,100.0
1236,46.0,93.0,134.6291201783626
1237,46.0,89.0,35.35533905932738
1238,46.0,72.0,90.13878188659973
1239,46.0,98.0,127.47548783981962
1240,46.0,92.0,106.06601717798213
1241,46.0,66.0,125.0
1242,46.0,76.0,55.90169943749474
1243,46.0,87.0,79.05694150420949
1244,46.0,83.0,79.05694150420949
1245,46.0,60.0,106.06601717798213
1246,46.0,52.0,150.0
1247,46.0,58.0,122.47448713915891
1248,46.0,47.0,25.0
1249,46.0,59.0,134.6291201783626
1250,46.0,73.0,70.71067811865476
1251,46.0,86.0,55.90169943749474
1252,46.0,68.0,103.07764064044152
1253,46.0,69.0,106.06601717798213
1254,46.0,54.0,127.47548783981962
1255,47.0,58.0,103.07764064044152
1256,47.0,87.0,55.90169943749474
1257,47.0,74.0,61.237243569579455
1258,47.0,89.0,25.0
1259,47.0,88.0,35.35533905932738
1260,47.0,96.0,134.6291201783626
1261,47.0,76.0,61.237243569579455
1262,47.0,59.0,117.26039399558574
1263,47.0,79.0,55.90169943749474
1264,47.0,71.0,82.915619758885
1265,47.0,65.0,106.06601717798213
1266,47.0,75.0,82.915619758885
1267,47.0,86.0,50.0
1268,47.0,49.0,50.0
1269,47.0,60.0,82.915619758885
1270,47.0,78.0,79.05694150420949
1271,47.0,92.0,103.07764064044152
1272,47.0,50.0,75.0
1273,47.0,95.0,111.80339887498948
1274,48.0,57.0,75.0
1275,48.0,62.0,93.54143466934853
1276,48.0,54.0,93.54143466934853
1277,48.0,81.0,79.05694150420949
1278,48.0,75.0,93.54143466934853
1279,48.0,84.0,55.90169943749474
1280,48.0,69.0,117.26039399558574
1281,48.0,72.0,103.07764064044152
1282,48.0,92.0,106.06601717798213
1283,48.0,83.0,79.05694150420949
1284,48.0,77.0,61.237243569579455
1285,48.0,60.0,61.237243569579455
1286,48.0,91.0,103.07764064044152
1287,48.0,93.0,114.564392373896
1288,48.0,85.0,50.0
1289,48.0,79.0,70.71067811865476
1290,49.0,83.0,90.13878188659973
1291,49.0,56.0,108.97247358851683
1292,49.0,63.0,35.35533905932738
1293,49.0,81.0,75.0
1294,49.0,78.0,106.06601717798213
1295,49.0,76.0,93.54143466934853
1296,49.0,73.0,103.07764064044152
1297,49.0,62.0,82.915619758885
1298,49.0,69.0,129.9038105676658
1299,49.0,79.0,90.13878188659973
1300,49.0,74.0,93.54143466934853
1301,49.0,91.0,106.06601717798213
1302,49.0,80.0,79.05694150420949
1303,49.0,95.0,122.47448713915891
1304,49.0,70.0,117.26039399558574
1305,49.0,75.0,108.97247358851683
1306,49.0,68.0,127.47548783981962
1307,49.0,53.0,127.47548783981962
1308,49.0,77.0,82.915619758885
1309,49.0,88.0,35.35533905932738
1310,50.0,62.0,79.05694150420949
1311,50.0,88.0,55.90169943749474
1312,50.0,94.0,122.47448713915891
1313,50.0,68.0,143.61406616345073
1314,50.0,69.0,145.7737973711325
1315,50.0,57.0,55.90169943749474
1316,50.0,59.0,90.13878188659973
1317,50.0,84.0,55.90169943749474
1318,50.0,92.0,127.47548783981962
1319,50.0,70.0,134.6291201783626
1320,50.0,85.0,70.71067811865476
1321,50.0,78.0,125.0
1322,50.0,76.0,114.564392373896
1323,50.0,67.0,150.0
1324,51.0,53.0,50.0
1325,51.0,83.0,134.6291201783626
1326,51.0,70.0,106.06601717798213
1327,51.0,94.0,55.90169943749474
1328,51.0,81.0,114.564392373896
1329,51.0,95.0,79.05694150420949
1330,51.0,61.0,79.05694150420949
1331,51.0,64.0,103.07764064044152
1332,51.0,98.0,90.13878188659973
1333,51.0,88.0,111.80339887498948
1334,51.0,58.0,55.90169943749474
1335,51.0,93.0,35.35533905932738
1336,51.0,89.0,125.0
1337,51.0,57.0,50.0
1338,51.0,68.0,100.0
1339,51.0,66.0,111.80339887498948
1340,52.0,71.0,106.06601717798213
1341,52.0,54.0,35.35533905932738
1342,52.0,74.0,114.564392373896
1343,52.0,60.0,79.05694150420949
1344,52.0,80.0,143.61406616345073
1345,52.0,69.0,106.06601717798213
1346,52.0,75.0,127.47548783981962
1347,52.0,83.0,127.47548783981962
1348,52.0,59.0,55.90169943749474
1349,52.0,84.0,103.07764064044152
1350,52.0,58.0,50.0
1351,52.0,87.0,106.06601717798213
1352,52.0,76.0,125.0
1353,52.0,78.0,143.61406616345073
1354,52.0,82.0,114.564392373896
1355,52.0,67.0,100.0
1356,52.0,97.0,55.90169943749474
1357,52.0,68.0,103.07764064044152
1358,53.0,80.0,150.0
1359,53.0,70.0,106.06601717798213
1360,53.0,57.0,70.71067811865476
1361,53.0,78.0,141.4213562373095
1362,53.0,63.0,111.80339887498948
1363,53.0,91.0,70.71067811865476
1364,53.0,74.0,122.47448713915891
1365,53.0,98.0,75.0
1366,53.0,58.0,55.90169943749474
1367,53.0,66.0,100.0
1368,53.0,90.0,55.90169943749474
1369,53.0,96.0,25.0
1370,53.0,64.0,103.07764064044152
1371,53.0,73.0,114.564392373896
1372,53.0,79.0,143.61406616345073
1373,54.0,97.0,75.0
1374,54.0,68.0,103.07764064044152
1375,54.0,76.0,114.564392373896
1376,54.0,64.0,79.05694150420949
1377,54.0,90.0,35.35533905932738
1378,54.0,89.0,106.06601717798213
1379,54.0,87.0,79.05694150420949
1380,54.0,59.0,55.90169943749474
1381,54.0,62.0,70.71067811865476
1382,54.0,55.0,25.0
1383,54.0,88.0,90.13878188659973
1384,54.0,74.0,103.07764064044152
1385,54.0,95.0,82.915619758885
1386,54.0,85.0,93.54143466934853
1387,54.0,57.0,25.0
1388,54.0,92.0,79.05694150420949
1389,55.0,93.0,35.35533905932738
1390,55.0,87.0,82.915619758885
1391,55.0,66.0,106.06601717798213
1392,55.0,63.0,79.05694150420949
1393,55.0,68.0,106.06601717798213
1394,55.0,74.0,106.06601717798213
1395,55.0,84.0,79.05694150420949
1396,55.0,88.0,93.54143466934853
1397,55.0,72.0,106.06601717798213
1398,55.0,65.0,79.05694150420949
1399,55.0,75.0,114.564392373896
1400,55.0,90.0,43.30127018922193
1401,55.0,69.0,103.07764064044152
1402,55.0,83.0,108.97247358851683
1403,55.0,85.0,90.13878188659973
1404,55.0,96.0,43.30127018922193
1405,55.0,76.0,111.80339887498948
1406,56.0,83.0,106.06601717798213
1407,56.0,86.0,108.97247358851683
1408,56.0,82.0,90.13878188659973
1409,56.0,67.0,106.06601717798213
1410,56.0,87.0,93.54143466934853
1411,56.0,97.0,55.90169943749474
1412,56.0,93.0,43.30127018922193
1413,56.0,92.0,93.54143466934853
1414,56.0,75.0,111.80339887498948
1415,56.0,77.0,122.47448713915891
1416,56.0,76.0,114.564392373896
1417,56.0,73.0,106.06601717798213
1418,56.0,96.0,35.35533905932738
1419,56.0,80.0,134.6291201783626
1420,56.0,68.0,114.564392373896
1421,56.0,69.0,100.0
1422,56.0,62.0,50.0
1423,56.0,72.0,103.07764064044152
1424,56.0,65.0,75.0
1425,56.0,71.0,111.80339887498948
1426,56.0,66.0,103.07764064044152
1427,56.0,61.0,55.90169943749474
1428,56.0,78.0,125.0
1429,57.0,83.0,103.07764064044152
1430,57.0,89.0,90.13878188659973
1431,57.0,87.0,55.90169943749474
1432,57.0,59.0,50.0
1433,57.0,67.0,114.564392373896
1434,57.0,66.0,122.47448713915891
1435,57.0,90.0,55.90169943749474
1436,57.0,82.0,86.60254037844386
1437,57.0,81.0,75.0
1438,57.0,68.0,111.80339887498948
1439,57.0,62.0,55.90169943749474
1440,57.0,92.0,90.13878188659973
1441,57.0,71.0,103.07764064044152
1442,58.0,92.0,93.54143466934853
1443,58.0,97.0,75.0
1444,58.0,84.0,55.90169943749474
1445,58.0,94.0,70.71067811865476
1446,58.0,63.0,55.90169943749474
1447,58.0,60.0,35.35533905932738
1448,58.0,77.0,106.06601717798213
1449,58.0,93.0,55.90169943749474
1450,58.0,71.0,106.06601717798213
1451,58.0,70.0,103.07764064044152
1452,58.0,82.0,75.0
1453,58.0,87.0,61.237243569579455
1454,58.0,64.0,50.0
1455,58.0,69.0,106.06601717798213
1456,58.0,78.0,114.564392373896
1457,58.0,75.0,106.06601717798213
1458,58.0,89.0,93.54143466934853
1459,58.0,90.0,61.237243569579455
1460,58.0,79.0,111.80339887498948
1461,58.0,65.0,55.90169943749474
1462,58.0,85.0,70.71067811865476
1463,59.0,89.0,103.07764064044152
1464,59.0,75.0,103.07764064044152
1465,59.0,74.0,111.80339887498948
1466,59.0,90.0,75.0
1467,59.0,87.0,75.0
1468,59.0,66.0,111.80339887498948
1469,59.0,83.0,90.13878188659973
1470,59.0,76.0,106.06601717798213
1471,59.0,88.0,86.60254037844386
1472,59.0,69.0,103.07764064044152
1473,59.0,79.0,114.564392373896
1474,59.0,84.0,61.237243569579455
1475,59.0,65.0,50.0
1476,59.0,60.0,55.90169943749474
1477,59.0,85.0,75.0
1478,59.0,91.0,86.60254037844386
1479,60.0,77.0,100.0
1480,60.0,68.0,125.0
1481,60.0,88.0,55.90169943749474
1482,60.0,85.0,61.237243569579455
1483,60.0,98.0,117.26039399558574
1484,60.0,80.0,103.07764064044152
1485,60.0,71.0,111.80339887498948
1486,60.0,79.0,106.06601717798213
1487,60.0,73.0,106.06601717798213
1488,60.0,90.0,79.05694150420949
1489,60.0,63.0,25.0
1490,60.0,94.0,93.54143466934853
1491,60.0,95.0,108.97247358851683
1492,61.0,91.0,93.54143466934853
1493,61.0,83.0,82.915619758885
1494,61.0,94.0,90.13878188659973
1495,61.0,66.0,127.47548783981962
1496,61.0,67.0,125.0
1497,61.0,95.0,106.06601717798213
1498,61.0,84.0,35.35533905932738
1499,61.0,69.0,114.564392373896
1500,61.0,89.0,82.915619758885
1501,61.0,70.0,111.80339887498948
1502,61.0,78.0,106.06601717798213
1503,61.0,90.0,82.915619758885
1504,61.0,81.0,43.30127018922193
1505,61.0,77.0,103.07764064044152
1506,61.0,62.0,25.0
1507,61.0,98.0,108.97247358851683
1508,62.0,94.0,93.54143466934853
1509,62.0,86.0,82.915619758885
1510,62.0,65.0,25.0
1511,62.0,85.0,61.237243569579455
1512,62.0,63.0,55.90169943749474
1513,62.0,96.0,79.05694150420949
1514,62.0,98.0,106.06601717798213
1515,62.0,79.0,106.06601717798213
1516,62.0,88.0,75.0
1517,62.0,84.0,43.30127018922193
1518,62.0,64.0,35.35533905932738
1519,62.0,69.0,111.80339887498948
1520,62.0,71.0,122.47448713915891
1521,62.0,81.0,35.35533905932738
1522,62.0,80.0,114.564392373896
1523,62.0,89.0,93.54143466934853
1524,62.0,92.0,117.26039399558574
1525,62.0,70.0,114.564392373896
1526,62.0,87.0,61.237243569579455
1527,63.0,78.0,111.80339887498948
1528,63.0,72.0,122.47448713915891
1529,63.0,87.0,25.0
1530,63.0,77.0,103.07764064044152
1531,63.0,91.0,111.80339887498948
1532,63.0,86.0,79.05694150420949
1533,63.0,85.0,55.90169943749474
1534,63.0,70.0,127.47548783981962
1535,63.0,64.0,25.0
1536,63.0,65.0,50.0
1537,63.0,66.0,150.0
1538,63.0,67.0,143.61406616345073
1539,63.0,95.0,127.47548783981962
1540,63.0,75.0,114.564392373896
1541,63.0,81.0,55.90169943749474
1542,63.0,88.0,50.0
1543,63.0,93.0,106.06601717798213
1544,63.0,68.0,141.4213562373095
1545,64.0,72.0,114.564392373896
1546,64.0,69.0,127.47548783981962
1547,64.0,93.0,103.07764064044152
1548,64.0,81.0,35.35533905932738
1549,64.0,68.0,143.61406616345073
1550,64.0,92.0,127.47548783981962
1551,64.0,86.0,75.0
1552,65.0,94.0,114.564392373896
1553,65.0,71.0,134.6291201783626
1554,65.0,95.0,127.47548783981962
1555,65.0,90.0,114.564392373896
1556,65.0,68.0,150.0
1557,65.0,84.0,35.35533905932738
1558,65.0,76.0,106.06601717798213
1559,65.0,96.0,103.07764064044152
1560,65.0,74.0,122.47448713915891
1561,65.0,80.0,111.80339887498948
1562,65.0,78.0,100.0
1563,66.0,69.0,25.0
1564,66.0,89.0,114.564392373896
1565,66.0,78.0,100.0
1566,66.0,86.0,106.06601717798213
1567,66.0,97.0,50.0
1568,66.0,81.0,125.0
1569,66.0,92.0,55.90169943749474
1570,66.0,85.0,114.564392373896
1571,66.0,71.0,55.90169943749474
1572,67.0,81.0,127.47548783981962
1573,67.0,84.0,125.0
1574,67.0,87.0,127.47548783981962
1575,67.0,70.0,25.0
1576,67.0,72.0,55.90169943749474
1577,67.0,94.0,50.0
1578,67.0,83.0,106.06601717798213
1579,67.0,73.0,50.0
1580,67.0,82.0,114.564392373896
1581,67.0,98.0,35.35533905932738
1582,67.0,86.0,103.07764064044152
1583,68.0,76.0,79.05694150420949
1584,68.0,96.0,90.13878188659973
1585,68.0,79.0,103.07764064044152
1586,68.0,93.0,79.05694150420949
1587,68.0,71.0,25.0
1588,68.0,70.0,35.35533905932738
1589,68.0,94.0,55.90169943749474
1590,69.0,75.0,50.0
1591,69.0,88.0,103.07764064044152
