,source,target,dist
811,24.0,45.0,127.47548783981962
812,24.0,66.0,106.06601717798213
813,24.0,87.0,90.13878188659973
814,24.0,28.0,143.61406616345073
815,24.0,81.0,55.90169943749474
816,24.0,80.0,79.05694150420949
817,24.0,96.0,114.564392373896
818,24.0,54.0,129.9038105676658
819,24.0,95.0,111.80339887498948
820,24.0,36.0,114.564392373896
821,24.0,60.0,108.97247358851683
822,24.0,33.0,127.47548783981962
823,24.0,43.0,106.06601717798213
824,24.0,91.0,127.47548783981962
825,24.0,92.0,125.0
826,24.0,82.0,35.35533905932738
827,24.0,78.0,35.35533905932738
828,24.0,70.0,93.54143466934853
829,24.0,42.0,103.07764064044152
830,24.0,40.0,134.6291201783626
831,24.0,39.0,122.47448713915891
832,24.0,76.0,61.237243569579455
833,24.0,31.0,127.47548783981962
834,24.0,30.0,160.0781059358212
835,25.0,77.0,79.05694150420949
836,25.0,29.0,160.0781059358212
837,25.0,76.0,55.90169943749474
838,25.0,75.0,35.35533905932738
839,25.0,58.0,122.47448713915891
840,25.0,72.0,55.90169943749474
841,25.0,62.0,106.06601717798213
842,25.0,89.0,79.05694150420949
843,25.0,48.0,111.80339887498948
844,25.0,91.0,134.6291201783626
845,25.0,32.0,127.47548783981962
846,25.0,73.0,70.71067811865476
847,25.0,68.0,125.0
848,25.0,33.0,134.6291201783626
849,25.0,56.0,127.47548783981962
850,25.0,40.0,150.0
851,25.0,46.0,100.0
852,25.0,70.0,90.13878188659973
853,25.0,41.0,103.07764064044152
854,25.0,82.0,55.90169943749474
855,25.0,84.0,90.13878188659973
856,25.0,43.0,114.564392373896
857,25.0,36.0,111.80339887498948
858,25.0,98.0,106.06601717798213
859,25.0,34.0,145.7737973711325
860,25.0,55.0,134.6291201783626
861,25.0,69.0,79.05694150420949
862,25.0,45.0,143.61406616345073
863,25.0,35.0,160.0781059358212
864,25.0,94.0,122.47448713915891
865,25.0,87.0,106.06601717798213
866,25.0,27.0,143.61406616345073
867,25.0,81.0,79.05694150420949
868,26.0,46.0,100.0
869,26.0,35.0,103.07764064044152
870,26.0,86.0,114.564392373896
871,26.0,90.0,79.05694150420949
872,26.0,78.0,125.0
873,26.0,56.0,127.47548783981962
874,26.0,82.0,134.6291201783626
875,26.0,68.0,25.0
876,26.0,43.0,90.13878188659973
877,26.0,28.0,50.0
878,26.0,94.0,70.71067811865476
879,26.0,32.0,35.35533905932738
880,26.0,91.0,55.90169943749474
881,26.0,66.0,75.0
882,26.0,37.0,55.90169943749474
883,26.0,77.0,79.05694150420949
884,26.0,40.0,111.80339887498948
885,26.0,76.0,90.13878188659973
886,26.0,34.0,79.05694150420949
887,26.0,42.0,79.05694150420949
888,26.0,87.0,127.47548783981962
889,26.0,54.0,106.06601717798213
890,26.0,88.0,114.564392373896
891,26.0,48.0,111.80339887498948
892,26.0,79.0,111.80339887498948
893,26.0,95.0,55.90169943749474
894,26.0,73.0,70.71067811865476
895,26.0,29.0,75.0
896,26.0,60.0,127.47548783981962
897,26.0,52.0,111.80339887498948
898,26.0,93.0,90.13878188659973
899,27.0,87.0,114.564392373896
900,27.0,54.0,82.915619758885
901,27.0,30.0,75.0
902,27.0,33.0,35.35533905932738
903,27.0,93.0,70.71067811865476
904,27.0,43.0,79.05694150420949
905,27.0,66.0,79.05694150420949
906,27.0,29.0,50.0
907,27.0,79.0,114.564392373896
908,27.0,55.0,93.54143466934853
909,27.0,91.0,35.35533905932738
910,27.0,39.0,70.71067811865476
911,27.0,50.0,125.0
912,27.0,72.0,93.54143466934853
913,27.0,31.0,35.35533905932738
914,27.0,76.0,93.54143466934853
915,27.0,41.0,79.05694150420949
916,27.0,52.0,90.13878188659973
917,27.0,37.0,50.0
918,27.0,78.0,127.47548783981962
919,27.0,70.0,61.237243569579455
920,27.0,59.0,117.26039399558574
921,27.0,73.0,75.0
922,27.0,47.0,100.0
923,27.0,71.0,43.30127018922193
924,27.0,46.0,103.07764064044152
925,27.0,86.0,111.80339887498948
926,27.0,77.0,82.915619758885
927,27.0,84.0,122.47448713915891
928,27.0,36.0,55.90169943749474
929,27.0,61.0,117.26039399558574
930,27.0,83.0,125.0
931,27.0,32.0,25.0
932,28.0,67.0,70.71067811865476
933,28.0,57.0,75.0
934,28.0,77.0,93.54143466934853
935,28.0,94.0,50.0
936,28.0,35.0,55.90169943749474
937,28.0,98.0,79.05694150420949
938,28.0,44.0,79.05694150420949
939,28.0,32.0,35.35533905932738
940,28.0,54.0,61.237243569579455
941,28.0,68.0,55.90169943749474
942,28.0,87.0,106.06601717798213
943,28.0,66.0,90.13878188659973
944,28.0,59.0,103.07764064044152
945,28.0,41.0,90.13878188659973
946,28.0,49.0,103.07764064044152
947,28.0,73.0,86.60254037844386
948,28.0,93.0,55.90169943749474
949,28.0,78.0,134.6291201783626
950,28.0,61.0,103.07764064044152
951,28.0,65.0,134.6291201783626
952,28.0,81.0,127.47548783981962
953,28.0,36.0,70.71067811865476
954,28.0,29.0,25.0
955,28.0,63.0,114.564392373896
956,28.0,64.0,122.47448713915891
957,28.0,79.0,122.47448713915891
958,28.0,85.0,111.80339887498948
959,28.0,69.0,93.54143466934853
960,28.0,84.0,114.564392373896
961,28.0,88.0,103.07764064044152
962,29.0,34.0,25.0
963,29.0,74.0,93.54143466934853
964,29.0,60.0,82.915619758885
965,29.0,57.0,61.237243569579455
966,29.0,85.0,114.564392373896
967,29.0,55.0,61.237243569579455
968,29.0,48.0,103.07764064044152
969,29.0,56.0,82.915619758885
970,29.0,79.0,134.6291201783626
971,29.0,58.0,75.0
972,29.0,69.0,108.97247358851683
973,29.0,98.0,90.13878188659973
974,29.0,73.0,103.07764064044152
975,29.0,78.0,145.7737973711325
976,29.0,41.0,106.06601717798213
977,29.0,81.0,125.0
978,29.0,54.0,43.30127018922193
979,29.0,45.0,79.05694150420949
980,29.0,51.0,35.35533905932738
981,29.0,80.0,127.47548783981962
982,29.0,37.0,70.71067811865476
983,29.0,89.0,114.564392373896
984,29.0,77.0,108.97247358851683
985,29.0,62.0,108.97247358851683
986,29.0,66.0,106.06601717798213
987,29.0,97.0,79.05694150420949
988,29.0,44.0,75.0
989,29.0,63.0,106.06601717798213
990,29.0,61.0,93.54143466934853
991,30.0,41.0,125.0
992,30.0,75.0,145.7737973711325
993,30.0,82.0,134.6291201783626
994,30.0,66.0,125.0
995,30.0,97.0,90.13878188659973
996,30.0,62.0,106.06601717798213
997,30.0,72.0,134.6291201783626
998,30.0,79.0,150.0
999,30.0,32.0,79.05694150420949
1000,30.0,63.0,103.07764064044152
1001,30.0,51.0,25.0
1002,30.0,46.0,141.4213562373095
1003,30.0,90.0,35.35533905932738
1004,30.0,43.0,90.13878188659973
1005,30.0,48.0,111.80339887498948
1006,30.0,94.0,70.71067811865476
1007,30.0,84.0,114.564392373896
1008,30.0,70.0,114.564392373896
1009,30.0,83.0,145.7737973711325
1010,30.0,37.0,90.13878188659973
1011,30.0,93.0,55.90169943749474
1012,30.0,35.0,25.0
1013,30.0,77.0,127.47548783981962
1014,30.0,95.0,90.13878188659973
1015,30.0,65.0,125.0
1016,30.0,36.0,111.80339887498948
1017,30.0,89.0,127.47548783981962
1018,30.0,61.0,90.13878188659973
1019,30.0,69.0,127.47548783981962
1020,30.0,98.0,106.06601717798213
1021,31.0,57.0,106.06601717798213
1022,31.0,68.0,35.35533905932738
1023,31.0,66.0,79.05694150420949
1024,31.0,62.0,134.6291201783626
1025,31.0,50.0,125.0
1026,31.0,43.0,70.71067811865476
1027,31.0,41.0,50.0
1028,31.0,88.0,93.54143466934853
1029,31.0,36.0,25.0
1030,31.0,75.0,90.13878188659973
1031,31.0,44.0,90.13878188659973
1032,31.0,83.0,108.97247358851683
1033,31.0,64.0,134.6291201783626
1034,31.0,97.0,93.54143466934853
1035,31.0,90.0,82.915619758885
1036,31.0,95.0,61.237243569579455
1037,31.0,47.0,79.05694150420949
1038,31.0,53.0,127.47548783981962
1039,31.0,59.0,127.47548783981962
1040,31.0,74.0,35.35533905932738
1041,31.0,46.0,75.0
1042,31.0,76.0,70.71067811865476
1043,31.0,91.0,61.237243569579455
1044,31.0,71.0,25.0
1045,31.0,96.0,108.97247358851683
1046,31.0,67.0,55.90169943749474
1047,31.0,33.0,50.0
1048,31.0,94.0,75.0
1049,31.0,85.0,103.07764064044152
1050,31.0,51.0,106.06601717798213
1051,31.0,48.0,90.13878188659973
1052,31.0,60.0,114.564392373896
1053,32.0,42.0,50.0
1054,32.0,56.0,106.06601717798213
1055,32.0,83.0,106.06601717798213
1056,32.0,87.0,93.54143466934853
1057,32.0,79.0,93.54143466934853
1058,32.0,58.0,93.54143466934853
1059,32.0,38.0,35.35533905932738
1060,32.0,34.0,50.0
1061,32.0,90.0,61.237243569579455
1062,32.0,75.0,93.54143466934853
1063,32.0,35.0,75.0
1064,32.0,88.0,82.915619758885
1065,32.0,54.0,79.05694150420949
1066,32.0,40.0,79.05694150420949
1067,32.0,43.0,55.90169943749474
1068,32.0,86.0,90.13878188659973
1069,32.0,59.0,108.97247358851683
1070,32.0,60.0,93.54143466934853
1071,32.0,78.0,108.97247358851683
1072,32.0,36.0,35.35533905932738
1073,32.0,63.0,108.97247358851683
1074,32.0,69.0,79.05694150420949
1075,32.0,50.0,106.06601717798213
1076,32.0,94.0,61.237243569579455
1077,32.0,53.0,108.97247358851683
1078,32.0,51.0,82.915619758885
1079,32.0,70.0,55.90169943749474
1080,32.0,33.0,25.0
1081,32.0,57.0,82.915619758885
1082,32.0,91.0,43.30127018922193
1083,33.0,39.0,35.35533905932738
1084,33.0,53.0,93.54143466934853
1085,33.0,68.0,61.237243569579455
1086,33.0,77.0,75.0
1087,33.0,90.0,43.30127018922193
1088,33.0,59.0,93.54143466934853
1089,33.0,46.0,90.13878188659973
1090,33.0,94.0,55.90169943749474
1091,33.0,80.0,93.54143466934853
1092,33.0,51.0,61.237243569579455
1093,33.0,86.0,93.54143466934853
1094,33.0,40.0,55.90169943749474
1095,33.0,89.0,82.915619758885
1096,33.0,69.0,90.13878188659973
1097,33.0,96.0,82.915619758885
1098,33.0,72.0,93.54143466934853
1099,33.0,36.0,55.90169943749474
1100,33.0,35.0,50.0
1101,33.0,50.0,90.13878188659973
1102,33.0,64.0,103.07764064044152
1103,33.0,92.0,43.30127018922193
1104,33.0,62.0,103.07764064044152
1105,33.0,52.0,75.0
1106,34.0,37.0,55.90169943749474
1107,34.0,98.0,93.54143466934853
1108,34.0,52.0,61.237243569579455
1109,34.0,71.0,79.05694150420949
1110,34.0,36.0,79.05694150420949
1111,34.0,65.0,108.97247358851683
1112,34.0,97.0,82.915619758885
1113,34.0,80.0,108.97247358851683
1114,34.0,81.0,106.06601717798213
1115,34.0,55.0,55.90169943749474
1116,34.0,95.0,75.0
1117,34.0,72.0,108.97247358851683
1118,34.0,46.0,106.06601717798213
1119,34.0,85.0,93.54143466934853
1120,34.0,67.0,93.54143466934853
1121,34.0,57.0,43.30127018922193
1122,34.0,84.0,90.13878188659973
1123,34.0,48.0,79.05694150420949
1124,34.0,68.0,82.915619758885
1125,34.0,70.0,90.13878188659973
1126,34.0,69.0,106.06601717798213
1127,34.0,88.0,82.915619758885
1128,34.0,78.0,129.9038105676658
1129,34.0,63.0,82.915619758885
1130,34.0,45.0,55.90169943749474
1131,34.0,58.0,61.237243569579455
1132,35.0,51.0,35.35533905932738
1133,35.0,92.0,82.915619758885
1134,35.0,97.0,93.54143466934853
1135,35.0,44.0,55.90169943749474
1136,35.0,50.0,75.0
1137,35.0,43.0,70.71067811865476
1138,35.0,71.0,103.07764064044152
1139,35.0,83.0,129.9038105676658
1140,35.0,64.0,90.13878188659973
1141,35.0,72.0,127.47548783981962
1142,35.0,41.0,111.80339887498948
1143,35.0,59.0,79.05694150420949
1144,35.0,70.0,111.80339887498948
1145,35.0,81.0,108.97247358851683
1146,35.0,94.0,75.0
1147,35.0,75.0,134.6291201783626
1148,35.0,80.0,127.47548783981962
1149,35.0,42.0,90.13878188659973
1150,35.0,96.0,82.915619758885
1151,35.0,55.0,50.0
1152,35.0,63.0,79.05694150420949
1153,35.0,54.0,25.0
1154,35.0,58.0,55.90169943749474
1155,36.0,56.0,127.47548783981962
1156,36.0,41.0,25.0
1157,36.0,49.0,90.13878188659973
1158,36.0,82.0,103.07764064044152
1159,36.0,95.0,75.0
1160,36.0,80.0,55.90169943749474
1161,36.0,98.0,93.54143466934853
1162,36.0,73.0,50.0
1163,36.0,66.0,90.13878188659973
1164,36.0,38.0,50.0
1165,36.0,75.0,79.05694150420949
1166,36.0,84.0,103.07764064044152
1167,36.0,79.0,70.71067811865476
1168,36.0,43.0,55.90169943749474
1169,36.0,78.0,90.13878188659973
1170,36.0,44.0,79.05694150420949
1171,36.0,39.0,75.0
1172,36.0,69.0,79.05694150420949
1173,37.0,54.0,82.915619758885
1174,37.0,89.0,55.90169943749474
1175,37.0,92.0,55.90169943749474
1176,37.0,46.0,55.90169943749474
1177,37.0,63.0,93.54143466934853
1178,37.0,88.0,61.237243569579455
1179,37.0,80.0,61.237243569579455
1180,37.0,96.0,103.07764064044152
1181,37.0,76.0,61.237243569579455
1182,37.0,70.0,61.237243569579455
1183,37.0,52.0,103.07764064044152
1184,37.0,78.0,93.54143466934853
1185,37.0,85.0,75.0
1186,37.0,38.0,25.0
1187,37.0,40.0,75.0
1188,37.0,73.0,55.90169943749474
1189,37.0,64.0,103.07764064044152
1190,37.0,98.0,90.13878188659973
1191,37.0,79.0,75.0
1192,37.0,44.0,55.90169943749474
1193,37.0,66.0,93.54143466934853
1194,37.0,60.0,82.915619758885
1195,37.0,91.0,61.237243569579455
1196,37.0,43.0,35.35533905932738
1197,37.0,51.0,93.54143466934853
1198,37.0,93.0,86.60254037844386
1199,38.0,46.0,70.71067811865476
1200,38.0,82.0,90.13878188659973
1201,38.0,48.0,50.0
1202,38.0,86.0,75.0
1203,38.0,57.0,55.90169943749474
1204,38.0,85.0,70.71067811865476
1205,38.0,94.0,70.71067811865476
1206,38.0,72.0,90.13878188659973
1207,38.0,92.0,61.237243569579455
1208,38.0,52.0,86.60254037844386
1209,38.0,63.0,75.0
1210,38.0,59.0,90.13878188659973
1211,38.0,68.0,75.0
1212,38.0,43.0,25.0
1213,38.0,45.0,55.90169943749474
1214,38.0,79.0,86.60254037844386
1215,38.0,66.0,103.07764064044152
1216,38.0,77.0,61.237243569579455
1217,38.0,55.0,75.0
1218,38.0,84.0,75.0
1219,38.0,83.0,93.54143466934853
1220,38.0,69.0,93.54143466934853
1221,38.0,87.0,61.237243569579455
1222,38.0,78.0,103.07764064044152
1223,38.0,47.0,55.90169943749474
1224,38.0,44.0,35.35533905932738
1225,38.0,98.0,93.54143466934853
1226,38.0,90.0,61.237243569579455
1227,39.0,58.0,55.90169943749474
1228,39.0,65.0,93.54143466934853
1229,39.0,86.0,86.60254037844386
1230,39.0,46.0,90.13878188659973
1231,39.0,70.0,93.54143466934853
1232,39.0,93.0,70.71067811865476
1233,39.0,76.0,93.54143466934853
1234,39.0,63.0,61.237243569579455
1235,39.0,89.0,75.0
1236,39.0,40.0,25.0
1237,39.0,66.0,117.26039399558574
1238,39.0,81.0,90.13878188659973
1239,39.0,47.0,70.71067811865476
1240,39.0,91.0,61.237243569579455
1241,39.0,44.0,25.0
1242,39.0,74.0,79.05694150420949
1243,39.0,68.0,93.54143466934853
1244,39.0,88.0,61.237243569579455
1245,39.0,73.0,90.13878188659973
1246,39.0,56.0,82.915619758885
1247,39.0,57.0,35.35533905932738
1248,39.0,61.0,61.237243569579455
1249,39.0,94.0,75.0
1250,39.0,48.0,55.90169943749474
1251,39.0,90.0,55.90169943749474
1252,39.0,49.0,50.0
1253,40.0,78.0,134.6291201783626
1254,40.0,85.0,86.60254037844386
1255,40.0,67.0,122.47448713915891
1256,40.0,44.0,35.35533905932738
1257,40.0,66.0,134.6291201783626
1258,40.0,50.0,50.0
1259,40.0,62.0,79.05694150420949
1260,40.0,73.0,111.80339887498948
1261,40.0,96.0,93.54143466934853
1262,40.0,47.0,90.13878188659973
1263,40.0,72.0,125.0
1264,40.0,77.0,106.06601717798213
1265,40.0,45.0,25.0
1266,40.0,79.0,122.47448713915891
1267,40.0,70.0,114.564392373896
1268,40.0,42.0,79.05694150420949
1269,40.0,65.0,90.13878188659973
1270,40.0,69.0,127.47548783981962
1271,40.0,55.0,55.90169943749474
1272,40.0,74.0,103.07764064044152
1273,40.0,48.0,70.71067811865476
1274,40.0,60.0,35.35533905932738
1275,40.0,43.0,55.90169943749474
1276,40.0,41.0,103.07764064044152
1277,40.0,52.0,70.71067811865476
1278,40.0,83.0,117.26039399558574
1279,41.0,96.0,129.9038105676658
1280,41.0,58.0,114.564392373896
1281,41.0,92.0,82.915619758885
1282,41.0,95.0,93.54143466934853
1283,41.0,84.0,93.54143466934853
1284,41.0,55.0,122.47448713915891
1285,41.0,62.0,125.0
1286,41.0,73.0,55.90169943749474
1287,41.0,61.0,111.80339887498948
1288,41.0,60.0,103.07764064044152
1289,41.0,46.0,25.0
1290,41.0,83.0,82.915619758885
1291,41.0,53.0,145.7737973711325
1292,41.0,85.0,75.0
1293,41.0,76.0,50.0
1294,41.0,48.0,55.90169943749474
1295,41.0,94.0,103.07764064044152
1296,41.0,45.0,100.0
1297,41.0,63.0,106.06601717798213
1298,41.0,59.0,127.47548783981962
1299,41.0,78.0,79.05694150420949
1300,41.0,88.0,61.237243569579455
1301,41.0,77.0,25.0
1302,41.0,89.0,43.30127018922193
1303,42.0,52.0,117.26039399558574
1304,42.0,66.0,108.97247358851683
1305,42.0,63.0,82.915619758885
1306,42.0,61.0,90.13878188659973
1307,42.0,72.0,82.915619758885
1308,42.0,93.0,103.07764064044152
1309,42.0,74.0,43.30127018922193
1310,42.0,51.0,108.97247358851683
1311,42.0,45.0,75.0
1312,42.0,56.0,117.26039399558574
1313,42.0,78.0,82.915619758885
1314,42.0,49.0,55.90169943749474
1315,42.0,94.0,93.54143466934853
1316,42.0,95.0,90.13878188659973
1317,42.0,67.0,93.54143466934853
1318,42.0,90.0,93.54143466934853
1319,42.0,89.0,35.35533905932738
1320,42.0,55.0,103.07764064044152
1321,42.0,50.0,79.05694150420949
1322,42.0,97.0,108.97247358851683
1323,42.0,96.0,117.26039399558574
1324,42.0,85.0,61.237243569579455
1325,42.0,60.0,79.05694150420949
1326,42.0,86.0,55.90169943749474
1327,42.0,81.0,93.54143466934853
1328,43.0,83.0,82.915619758885
1329,43.0,53.0,117.26039399558574
1330,43.0,95.0,93.54143466934853
1331,43.0,80.0,61.237243569579455
1332,43.0,88.0,35.35533905932738
1333,43.0,85.0,55.90169943749474
1334,43.0,45.0,50.0
1335,43.0,46.0,55.90169943749474
1336,43.0,61.0,70.71067811865476
1337,43.0,68.0,93.54143466934853
1338,43.0,81.0,82.915619758885
1339,43.0,44.0,25.0
1340,43.0,52.0,103.07764064044152
1341,43.0,67.0,103.07764064044152
1342,43.0,86.0,61.237243569579455
1343,43.0,58.0,75.0
1344,43.0,76.0,70.71067811865476
1345,43.0,47.0,35.35533905932738
1346,43.0,74.0,61.237243569579455
1347,44.0,47.0,55.90169943749474
1348,44.0,92.0,93.54143466934853
1349,44.0,70.0,103.07764064044152
1350,44.0,45.0,25.0
1351,44.0,64.0,61.237243569579455
1352,44.0,52.0,93.54143466934853
1353,44.0,57.0,43.30127018922193
1354,44.0,81.0,79.05694150420949
1355,44.0,69.0,117.26039399558574
1356,44.0,97.0,108.97247358851683
1357,44.0,46.0,79.05694150420949
1358,44.0,62.0,79.05694150420949
1359,44.0,95.0,103.07764064044152
1360,44.0,58.0,61.237243569579455
1361,44.0,87.0,35.35533905932738
1362,44.0,86.0,75.0
1363,44.0,78.0,108.97247358851683
1364,45.0,62.0,75.0
1365,45.0,58.0,55.90169943749474
1366,45.0,91.0,93.54143466934853
1367,45.0,86.0,93.54143466934853
1368,45.0,47.0,79.05694150420949
1369,45.0,46.0,103.07764064044152
1370,45.0,63.0,35.35533905932738
1371,45.0,81.0,82.915619758885
1372,45.0,75.0,125.0
1373,45.0,76.0,111.80339887498948
1374,45.0,79.0,114.564392373896
1375,45.0,72.0,127.47548783981962
1376,45.0,83.0,108.97247358851683
1377,45.0,92.0,108.97247358851683
1378,45.0,96.0,108.97247358851683
1379,45.0,55.0,70.71067811865476
1380,45.0,53.0,106.06601717798213
1381,45.0,90.0,82.915619758885
1382,45.0,60.0,25.0
1383,45.0,68.0,127.47548783981962
1384,45.0,48.0,55.90169943749474
1385,45.0,49.0,35.35533905932738
1386,45.0,69.0,134.6291201783626
1387,46.0,96.0,145.7737973711325
1388,46.0,64.0,111.80339887498948
1389,46.0,77.0,35.35533905932738
1390,46.0,92.0,106.06601717798213
1391,46.0,90.0,127.47548783981962
1392,46.0,98.0,127.47548783981962
1393,46.0,58.0,122.47448713915891
1394,46.0,91.0,114.564392373896
1395,46.0,78.0,75.0
1396,46.0,71.0,79.05694150420949
1397,46.0,95.0,114.564392373896
1398,46.0,84.0,90.13878188659973
1399,46.0,51.0,143.61406616345073
1400,46.0,80.0,25.0
1401,46.0,86.0,55.90169943749474
1402,46.0,88.0,55.90169943749474
1403,46.0,60.0,106.06601717798213
1404,46.0,94.0,122.47448713915891
1405,47.0,48.0,25.0
1406,47.0,90.0,114.564392373896
1407,47.0,86.0,50.0
1408,47.0,92.0,103.07764064044152
1409,47.0,71.0,82.915619758885
1410,47.0,54.0,108.97247358851683
1411,47.0,88.0,35.35533905932738
1412,47.0,74.0,61.237243569579455
1413,47.0,66.0,127.47548783981962
1414,47.0,52.0,134.6291201783626
1415,47.0,59.0,117.26039399558574
1416,47.0,95.0,111.80339887498948
1417,47.0,96.0,134.6291201783626
1418,47.0,81.0,90.13878188659973
1419,47.0,78.0,79.05694150420949
1420,47.0,70.0,93.54143466934853
1421,47.0,50.0,75.0
1422,47.0,72.0,93.54143466934853
1423,47.0,89.0,25.0
1424,47.0,61.0,93.54143466934853
1425,47.0,49.0,50.0
1426,48.0,94.0,111.80339887498948
1427,48.0,63.0,55.90169943749474
1428,48.0,82.0,75.0
1429,48.0,79.0,70.71067811865476
1430,48.0,95.0,114.564392373896
1431,48.0,86.0,55.90169943749474
1432,48.0,97.0,125.0
1433,48.0,73.0,86.60254037844386
1434,48.0,52.0,122.47448713915891
1435,48.0,87.0,35.35533905932738
1436,48.0,56.0,117.26039399558574
1437,48.0,50.0,50.0
1438,48.0,88.0,25.0
1439,48.0,69.0,117.26039399558574
1440,48.0,84.0,55.90169943749474
1441,48.0,78.0,90.13878188659973
1442,48.0,76.0,75.0
1443,48.0,71.0,93.54143466934853
1444,48.0,57.0,75.0
1445,49.0,84.0,50.0
1446,49.0,64.0,55.90169943749474
1447,49.0,52.0,114.564392373896
1448,49.0,50.0,25.0
1449,49.0,94.0,114.564392373896
1450,49.0,67.0,134.6291201783626
1451,49.0,65.0,79.05694150420949
1452,49.0,93.0,111.80339887498948
1453,49.0,97.0,127.47548783981962
1454,49.0,72.0,117.26039399558574
1455,49.0,62.0,82.915619758885
1456,49.0,77.0,82.915619758885
1457,49.0,56.0,108.97247358851683
1458,49.0,88.0,35.35533905932738
1459,49.0,60.0,43.30127018922193
1460,49.0,81.0,75.0
1461,49.0,91.0,106.06601717798213
1462,49.0,73.0,103.07764064044152
1463,49.0,98.0,134.6291201783626
1464,49.0,89.0,55.90169943749474
1465,49.0,90.0,103.07764064044152
1466,49.0,54.0,82.915619758885
1467,49.0,66.0,145.7737973711325
1468,49.0,68.0,127.47548783981962
1469,49.0,87.0,25.0
1470,49.0,78.0,106.06601717798213
1471,50.0,73.0,122.47448713915891
1472,50.0,86.0,90.13878188659973
1473,50.0,80.0,103.07764064044152
1474,50.0,53.0,125.0
1475,50.0,59.0,90.13878188659973
1476,50.0,85.0,70.71067811865476
1477,50.0,91.0,114.564392373896
1478,50.0,63.0,25.0
1479,50.0,68.0,143.61406616345073
1480,50.0,66.0,160.0781059358212
1481,50.0,79.0,111.80339887498948
1482,50.0,75.0,127.47548783981962
1483,50.0,52.0,111.80339887498948
1484,50.0,89.0,79.05694150420949
1485,50.0,55.0,90.13878188659973
1486,50.0,95.0,134.6291201783626
1487,50.0,69.0,145.7737973711325
1488,50.0,93.0,114.564392373896
1489,50.0,81.0,79.05694150420949
1490,50.0,72.0,134.6291201783626
1491,51.0,97.0,70.71067811865476
1492,51.0,77.0,125.0
1493,51.0,68.0,100.0
1494,51.0,56.0,55.90169943749474
1495,51.0,63.0,100.0
1496,51.0,81.0,114.564392373896
1497,51.0,95.0,79.05694150420949
1498,51.0,67.0,103.07764064044152
1499,51.0,53.0,50.0
1500,51.0,60.0,75.0
1501,51.0,57.0,50.0
1502,51.0,61.0,79.05694150420949
1503,51.0,83.0,134.6291201783626
1504,51.0,55.0,35.35533905932738
1505,51.0,90.0,25.0
1506,51.0,91.0,50.0
1507,51.0,74.0,111.80339887498948
1508,51.0,66.0,111.80339887498948
1509,51.0,84.0,106.06601717798213
1510,51.0,62.0,90.13878188659973
1511,51.0,82.0,122.47448713915891
1512,51.0,87.0,103.07764064044152
1513,51.0,70.0,106.06601717798213
1514,51.0,75.0,134.6291201783626
1515,52.0,86.0,125.0
1516,52.0,80.0,143.61406616345073
1517,52.0,75.0,127.47548783981962
1518,52.0,93.0,25.0
1519,52.0,92.0,79.05694150420949
1520,52.0,68.0,103.07764064044152
1521,52.0,59.0,55.90169943749474
1522,52.0,66.0,103.07764064044152
1523,52.0,91.0,55.90169943749474
1524,52.0,67.0,100.0
1525,52.0,94.0,50.0
1526,52.0,84.0,103.07764064044152
1527,52.0,96.0,35.35533905932738
1528,52.0,70.0,103.07764064044152
1529,52.0,60.0,79.05694150420949
1530,52.0,87.0,106.06601717798213
1531,53.0,98.0,75.0
1532,53.0,63.0,111.80339887498948
1533,53.0,89.0,134.6291201783626
1534,53.0,91.0,70.71067811865476
1535,53.0,83.0,125.0
1536,53.0,59.0,50.0
1537,53.0,60.0,90.13878188659973
1538,53.0,70.0,106.06601717798213
1539,53.0,76.0,127.47548783981962
1540,53.0,87.0,114.564392373896
1541,53.0,85.0,114.564392373896
1542,53.0,81.0,103.07764064044152
1543,53.0,82.0,111.80339887498948
1544,53.0,97.0,50.0
1545,53.0,71.0,114.564392373896
1546,53.0,57.0,70.71067811865476
1547,53.0,68.0,111.80339887498948
1548,53.0,84.0,106.06601717798213
1549,53.0,78.0,141.4213562373095
1550,53.0,67.0,103.07764064044152
1551,53.0,66.0,100.0
1552,54.0,97.0,75.0
1553,54.0,66.0,114.564392373896
1554,54.0,85.0,93.54143466934853
1555,54.0,78.0,134.6291201783626
1556,54.0,79.0,127.47548783981962
1557,54.0,95.0,82.915619758885
1558,54.0,72.0,114.564392373896
1559,54.0,68.0,103.07764064044152
1560,54.0,62.0,70.71067811865476
1561,54.0,96.0,61.237243569579455
1562,54.0,64.0,79.05694150420949
1563,54.0,55.0,25.0
1564,54.0,67.0,106.06601717798213
1565,54.0,76.0,114.564392373896
1566,54.0,93.0,43.30127018922193
1567,54.0,75.0,122.47448713915891
1568,54.0,60.0,50.0
1569,54.0,71.0,100.0
1570,54.0,74.0,103.07764064044152
1571,54.0,91.0,55.90169943749474
1572,54.0,83.0,117.26039399558574
1573,55.0,78.0,127.47548783981962
1574,55.0,73.0,103.07764064044152
1575,55.0,59.0,35.35533905932738
1576,55.0,75.0,114.564392373896
1577,55.0,62.0,55.90169943749474
1578,55.0,58.0,25.0
1579,55.0,91.0,61.237243569579455
1580,55.0,69.0,103.07764064044152
1581,55.0,61.0,50.0
1582,55.0,70.0,100.0
1583,55.0,72.0,106.06601717798213
1584,55.0,57.0,35.35533905932738
1585,55.0,67.0,103.07764064044152
1586,55.0,89.0,108.97247358851683
1587,55.0,85.0,90.13878188659973
