,source,target,dist
810,9.0,48.0,127.47548783981962
811,9.0,27.0,103.07764064044152
812,9.0,75.0,61.237243569579455
813,9.0,88.0,108.97247358851683
814,9.0,60.0,117.26039399558574
815,9.0,97.0,43.30127018922193
816,9.0,22.0,90.13878188659973
817,9.0,26.0,106.06601717798213
818,9.0,19.0,50.0
819,9.0,93.0,75.0
820,9.0,76.0,75.0
821,9.0,23.0,79.05694150420949
822,9.0,12.0,55.90169943749474
823,9.0,20.0,55.90169943749474
824,9.0,15.0,35.35533905932738
825,9.0,16.0,90.13878188659973
826,9.0,70.0,55.90169943749474
827,9.0,11.0,79.05694150420949
828,9.0,52.0,93.54143466934853
829,9.0,37.0,103.07764064044152
830,9.0,40.0,127.47548783981962
831,9.0,24.0,75.0
832,9.0,82.0,82.915619758885
833,9.0,10.0,25.0
834,9.0,38.0,106.06601717798213
835,9.0,41.0,114.564392373896
836,9.0,25.0,79.05694150420949
837,10.0,48.0,134.6291201783626
838,10.0,69.0,25.0
839,10.0,52.0,114.564392373896
840,10.0,26.0,103.07764064044152
841,10.0,53.0,106.06601717798213
842,10.0,87.0,129.9038105676658
843,10.0,42.0,114.564392373896
844,10.0,61.0,122.47448713915891
845,10.0,27.0,106.06601717798213
846,10.0,41.0,111.80339887498948
847,10.0,28.0,114.564392373896
848,10.0,43.0,122.47448713915891
849,10.0,60.0,134.6291201783626
850,10.0,70.0,50.0
851,10.0,13.0,55.90169943749474
852,10.0,30.0,143.61406616345073
853,10.0,95.0,61.237243569579455
854,10.0,23.0,90.13878188659973
855,10.0,32.0,103.07764064044152
856,10.0,89.0,108.97247358851683
857,10.0,75.0,55.90169943749474
858,10.0,58.0,114.564392373896
859,10.0,24.0,79.05694150420949
860,10.0,72.0,35.35533905932738
861,10.0,65.0,127.47548783981962
862,10.0,85.0,103.07764064044152
863,10.0,11.0,103.07764064044152
864,10.0,78.0,79.05694150420949
865,10.0,81.0,108.97247358851683
866,10.0,56.0,103.07764064044152
867,10.0,62.0,114.564392373896
868,10.0,90.0,108.97247358851683
869,10.0,44.0,134.6291201783626
870,10.0,15.0,25.0
871,10.0,34.0,125.0
872,10.0,51.0,127.47548783981962
873,10.0,83.0,82.915619758885
874,10.0,37.0,106.06601717798213
875,10.0,79.0,90.13878188659973
876,10.0,31.0,100.0
877,10.0,18.0,70.71067811865476
878,10.0,38.0,114.564392373896
879,10.0,16.0,111.80339887498948
880,10.0,39.0,127.47548783981962
881,10.0,93.0,93.54143466934853
882,10.0,63.0,145.7737973711325
883,10.0,77.0,90.13878188659973
884,10.0,33.0,111.80339887498948
885,10.0,92.0,82.915619758885
886,10.0,74.0,79.05694150420949
887,10.0,86.0,93.54143466934853
888,10.0,97.0,61.237243569579455
889,10.0,55.0,111.80339887498948
890,10.0,36.0,103.07764064044152
891,10.0,76.0,70.71067811865476
892,10.0,82.0,93.54143466934853
893,10.0,84.0,117.26039399558574
894,10.0,68.0,79.05694150420949
895,10.0,45.0,150.0
896,10.0,47.0,127.47548783981962
897,10.0,17.0,90.13878188659973
898,10.0,88.0,117.26039399558574
899,10.0,66.0,35.35533905932738
900,10.0,67.0,55.90169943749474
901,10.0,20.0,50.0
902,10.0,98.0,43.30127018922193
903,10.0,54.0,125.0
904,10.0,19.0,55.90169943749474
905,10.0,57.0,127.47548783981962
906,10.0,25.0,75.0
907,10.0,73.0,55.90169943749474
908,10.0,64.0,134.6291201783626
909,10.0,12.0,79.05694150420949
910,10.0,96.0,82.915619758885
911,10.0,40.0,143.61406616345073
912,10.0,94.0,75.0
913,10.0,71.0,75.0
914,10.0,35.0,141.4213562373095
915,10.0,59.0,106.06601717798213
916,10.0,21.0,125.0
917,10.0,29.0,127.47548783981962
918,10.0,14.0,35.35533905932738
919,10.0,50.0,160.0781059358212
920,10.0,46.0,125.0
921,10.0,80.0,106.06601717798213
922,10.0,91.0,93.54143466934853
923,10.0,49.0,145.7737973711325
924,10.0,22.0,106.06601717798213
925,11.0,24.0,90.13878188659973
926,11.0,52.0,70.71067811865476
927,11.0,48.0,122.47448713915891
928,11.0,75.0,106.06601717798213
929,11.0,56.0,35.35533905932738
930,11.0,22.0,55.90169943749474
931,11.0,95.0,103.07764064044152
932,11.0,39.0,103.07764064044152
933,11.0,29.0,114.564392373896
934,11.0,62.0,35.35533905932738
935,11.0,80.0,134.6291201783626
936,11.0,15.0,100.0
937,11.0,50.0,111.80339887498948
938,11.0,45.0,103.07764064044152
939,11.0,28.0,122.47448713915891
940,11.0,89.0,117.26039399558574
941,11.0,17.0,35.35533905932738
942,11.0,76.0,114.564392373896
943,11.0,73.0,111.80339887498948
944,11.0,60.0,79.05694150420949
945,11.0,67.0,122.47448713915891
946,11.0,92.0,117.26039399558574
947,11.0,25.0,111.80339887498948
948,11.0,83.0,93.54143466934853
949,11.0,79.0,122.47448713915891
950,11.0,49.0,114.564392373896
951,11.0,23.0,70.71067811865476
952,11.0,70.0,114.564392373896
953,11.0,46.0,150.0
954,11.0,98.0,93.54143466934853
955,11.0,21.0,50.0
956,11.0,54.0,79.05694150420949
957,11.0,77.0,127.47548783981962
958,11.0,44.0,106.06601717798213
959,11.0,90.0,93.54143466934853
960,11.0,93.0,75.0
961,11.0,27.0,134.6291201783626
962,11.0,57.0,75.0
963,11.0,38.0,111.80339887498948
964,11.0,53.0,55.90169943749474
965,11.0,66.0,114.564392373896
966,11.0,81.0,61.237243569579455
967,11.0,34.0,106.06601717798213
968,11.0,91.0,103.07764064044152
969,11.0,31.0,143.61406616345073
970,11.0,55.0,55.90169943749474
971,11.0,97.0,75.0
972,11.0,78.0,114.564392373896
973,11.0,14.0,75.0
974,11.0,51.0,90.13878188659973
975,11.0,33.0,114.564392373896
976,11.0,64.0,70.71067811865476
977,11.0,18.0,55.90169943749474
978,11.0,65.0,55.90169943749474
979,11.0,37.0,125.0
980,11.0,74.0,125.0
981,11.0,43.0,114.564392373896
982,11.0,13.0,50.0
983,11.0,26.0,150.0
984,11.0,59.0,25.0
985,11.0,96.0,61.237243569579455
986,11.0,84.0,75.0
987,11.0,19.0,79.05694150420949
988,11.0,87.0,93.54143466934853
989,11.0,40.0,100.0
990,11.0,58.0,50.0
991,11.0,82.0,75.0
992,11.0,12.0,25.0
993,11.0,86.0,103.07764064044152
994,11.0,16.0,25.0
995,11.0,47.0,134.6291201783626
996,11.0,63.0,90.13878188659973
997,11.0,41.0,143.61406616345073
998,11.0,36.0,141.4213562373095
999,11.0,32.0,127.47548783981962
1000,11.0,61.0,55.90169943749474
1001,11.0,35.0,103.07764064044152
1002,11.0,30.0,111.80339887498948
1003,11.0,72.0,103.07764064044152
1004,11.0,20.0,103.07764064044152
1005,11.0,68.0,134.6291201783626
1006,11.0,94.0,86.60254037844386
1007,11.0,88.0,103.07764064044152
1008,11.0,69.0,106.06601717798213
1009,11.0,42.0,127.47548783981962
1010,11.0,71.0,127.47548783981962
1011,11.0,85.0,86.60254037844386
1012,12.0,27.0,122.47448713915891
1013,12.0,94.0,75.0
1014,12.0,70.0,93.54143466934853
1015,12.0,82.0,61.237243569579455
1016,12.0,74.0,106.06601717798213
1017,12.0,45.0,106.06601717798213
1018,12.0,66.0,93.54143466934853
1019,12.0,16.0,35.35533905932738
1020,12.0,15.0,75.0
1021,12.0,59.0,35.35533905932738
1022,12.0,32.0,114.564392373896
1023,12.0,29.0,111.80339887498948
1024,12.0,76.0,93.54143466934853
1025,12.0,68.0,117.26039399558574
1026,12.0,21.0,55.90169943749474
1027,12.0,86.0,86.60254037844386
1028,12.0,64.0,75.0
1029,12.0,30.0,114.564392373896
1030,12.0,92.0,103.07764064044152
1031,12.0,43.0,106.06601717798213
1032,12.0,75.0,82.915619758885
1033,12.0,96.0,55.90169943749474
1034,12.0,31.0,127.47548783981962
1035,12.0,72.0,79.05694150420949
1036,12.0,97.0,61.237243569579455
1037,12.0,62.0,43.30127018922193
1038,12.0,80.0,117.26039399558574
1039,12.0,38.0,103.07764064044152
1040,12.0,20.0,79.05694150420949
1041,12.0,47.0,122.47448713915891
1042,12.0,56.0,43.30127018922193
1043,12.0,79.0,103.07764064044152
1044,12.0,34.0,103.07764064044152
1045,12.0,77.0,108.97247358851683
1046,12.0,13.0,25.0
1047,12.0,24.0,70.71067811865476
1048,12.0,37.0,111.80339887498948
1049,12.0,73.0,90.13878188659973
1050,12.0,46.0,134.6291201783626
1051,12.0,63.0,93.54143466934853
1052,12.0,85.0,75.0
1053,12.0,19.0,55.90169943749474
1054,12.0,93.0,70.71067811865476
1055,12.0,69.0,82.915619758885
1056,12.0,17.0,25.0
1057,12.0,23.0,55.90169943749474
1058,12.0,83.0,75.0
1059,12.0,84.0,70.71067811865476
1060,12.0,71.0,108.97247358851683
1061,12.0,88.0,93.54143466934853
1062,12.0,49.0,111.80339887498948
1063,12.0,36.0,125.0
1064,12.0,57.0,79.05694150420949
1065,12.0,14.0,50.0
1066,12.0,95.0,86.60254037844386
1067,12.0,54.0,82.915619758885
1068,12.0,51.0,93.54143466934853
1069,12.0,28.0,114.564392373896
1070,12.0,22.0,50.0
1071,12.0,55.0,61.237243569579455
1072,12.0,39.0,100.0
1073,12.0,18.0,35.35533905932738
1074,12.0,87.0,90.13878188659973
1075,12.0,61.0,61.237243569579455
1076,12.0,67.0,103.07764064044152
1077,12.0,50.0,114.564392373896
1078,12.0,52.0,75.0
1079,12.0,81.0,55.90169943749474
1080,12.0,98.0,75.0
1081,12.0,60.0,82.915619758885
1082,12.0,58.0,55.90169943749474
1083,12.0,33.0,106.06601717798213
1084,12.0,25.0,90.13878188659973
1085,12.0,35.0,106.06601717798213
1086,12.0,90.0,90.13878188659973
1087,12.0,89.0,103.07764064044152
1088,12.0,40.0,103.07764064044152
1089,12.0,44.0,103.07764064044152
1090,12.0,41.0,127.47548783981962
1091,12.0,78.0,93.54143466934853
1092,12.0,26.0,134.6291201783626
1093,12.0,91.0,93.54143466934853
1094,12.0,65.0,61.237243569579455
1095,12.0,48.0,114.564392373896
1096,12.0,42.0,114.564392373896
1097,12.0,53.0,61.237243569579455
1098,13.0,31.0,114.564392373896
1099,13.0,16.0,55.90169943749474
1100,13.0,39.0,103.07764064044152
1101,13.0,63.0,103.07764064044152
1102,13.0,62.0,61.237243569579455
1103,13.0,84.0,75.0
1104,13.0,38.0,100.0
1105,13.0,80.0,103.07764064044152
1106,13.0,92.0,93.54143466934853
1107,13.0,78.0,75.0
1108,13.0,94.0,70.71067811865476
1109,13.0,60.0,93.54143466934853
1110,13.0,17.0,35.35533905932738
1111,13.0,30.0,122.47448713915891
1112,13.0,82.0,55.90169943749474
1113,13.0,21.0,70.71067811865476
1114,13.0,87.0,93.54143466934853
1115,13.0,22.0,55.90169943749474
1116,13.0,45.0,114.564392373896
1117,13.0,90.0,93.54143466934853
1118,13.0,19.0,35.35533905932738
1119,13.0,59.0,55.90169943749474
1120,13.0,34.0,106.06601717798213
1121,13.0,54.0,93.54143466934853
1122,13.0,47.0,114.564392373896
1123,13.0,71.0,93.54143466934853
1124,13.0,36.0,111.80339887498948
1125,13.0,67.0,86.60254037844386
1126,13.0,37.0,103.07764064044152
1127,13.0,58.0,70.71067811865476
1128,13.0,77.0,93.54143466934853
1129,13.0,48.0,111.80339887498948
1130,13.0,81.0,61.237243569579455
1131,13.0,52.0,86.60254037844386
1132,13.0,18.0,25.0
1133,13.0,55.0,75.0
1134,13.0,44.0,106.06601717798213
1135,13.0,57.0,90.13878188659973
1136,13.0,65.0,75.0
1137,13.0,29.0,114.564392373896
1138,13.0,23.0,50.0
1139,13.0,61.0,75.0
1140,13.0,32.0,106.06601717798213
1141,13.0,46.0,122.47448713915891
1142,13.0,28.0,111.80339887498948
1143,13.0,76.0,75.0
1144,13.0,49.0,114.564392373896
1145,13.0,66.0,75.0
1146,13.0,79.0,86.60254037844386
1147,13.0,98.0,61.237243569579455
1148,13.0,93.0,75.0
1149,13.0,69.0,61.237243569579455
1150,13.0,70.0,75.0
1151,13.0,85.0,70.71067811865476
1152,13.0,35.0,114.564392373896
1153,13.0,95.0,75.0
1154,13.0,96.0,61.237243569579455
1155,13.0,53.0,75.0
1156,13.0,83.0,61.237243569579455
1157,13.0,68.0,103.07764064044152
1158,13.0,27.0,114.564392373896
1159,13.0,50.0,122.47448713915891
1160,13.0,91.0,90.13878188659973
1161,13.0,41.0,114.564392373896
1162,13.0,33.0,103.07764064044152
1163,13.0,74.0,90.13878188659973
1164,13.0,97.0,55.90169943749474
1165,13.0,26.0,122.47448713915891
1166,13.0,43.0,103.07764064044152
1167,13.0,64.0,86.60254037844386
1168,13.0,86.0,75.0
1169,13.0,88.0,90.13878188659973
1170,13.0,73.0,70.71067811865476
1171,13.0,15.0,50.0
1172,13.0,14.0,25.0
1173,13.0,40.0,111.80339887498948
1174,13.0,75.0,61.237243569579455
1175,13.0,20.0,55.90169943749474
1176,13.0,56.0,61.237243569579455
1177,13.0,51.0,103.07764064044152
1178,13.0,25.0,70.71067811865476
1179,13.0,42.0,106.06601717798213
1180,13.0,89.0,93.54143466934853
1181,13.0,72.0,55.90169943749474
1182,13.0,24.0,55.90169943749474
1183,14.0,64.0,103.07764064044152
1184,14.0,97.0,61.237243569579455
1185,14.0,48.0,114.564392373896
1186,14.0,28.0,114.564392373896
1187,14.0,62.0,82.915619758885
1188,14.0,41.0,106.06601717798213
1189,14.0,84.0,86.60254037844386
1190,14.0,34.0,114.564392373896
1191,14.0,91.0,93.54143466934853
1192,14.0,29.0,122.47448713915891
1193,14.0,78.0,61.237243569579455
1194,14.0,67.0,75.0
1195,14.0,32.0,103.07764064044152
1196,14.0,76.0,61.237243569579455
1197,14.0,25.0,55.90169943749474
1198,14.0,17.0,55.90169943749474
1199,14.0,49.0,122.47448713915891
1200,14.0,83.0,55.90169943749474
1201,14.0,75.0,43.30127018922193
1202,14.0,30.0,134.6291201783626
1203,14.0,24.0,50.0
1204,14.0,59.0,79.05694150420949
1205,14.0,23.0,55.90169943749474
1206,14.0,95.0,70.71067811865476
1207,14.0,58.0,90.13878188659973
1208,14.0,31.0,106.06601717798213
1209,14.0,26.0,114.564392373896
1210,14.0,73.0,55.90169943749474
1211,14.0,27.0,111.80339887498948
1212,14.0,54.0,108.97247358851683
1213,14.0,42.0,103.07764064044152
1214,14.0,47.0,111.80339887498948
1215,14.0,50.0,134.6291201783626
1216,14.0,19.0,25.0
1217,14.0,15.0,25.0
1218,14.0,88.0,93.54143466934853
1219,14.0,16.0,79.05694150420949
1220,14.0,36.0,103.07764064044152
1221,14.0,89.0,90.13878188659973
1222,14.0,65.0,93.54143466934853
1223,14.0,80.0,93.54143466934853
1224,14.0,18.0,35.35533905932738
1225,14.0,33.0,106.06601717798213
1226,14.0,22.0,70.71067811865476
1227,14.0,74.0,79.05694150420949
1228,14.0,96.0,75.0
1229,14.0,66.0,61.237243569579455
1230,14.0,37.0,100.0
1231,14.0,93.0,86.60254037844386
1232,14.0,43.0,106.06601717798213
1233,14.0,79.0,75.0
1234,14.0,45.0,127.47548783981962
1235,14.0,55.0,93.54143466934853
1236,14.0,82.0,61.237243569579455
1237,14.0,46.0,114.564392373896
1238,14.0,72.0,35.35533905932738
1239,14.0,57.0,106.06601717798213
1240,14.0,77.0,82.915619758885
1241,14.0,98.0,55.90169943749474
1242,14.0,39.0,111.80339887498948
1243,14.0,94.0,75.0
1244,14.0,40.0,125.0
1245,14.0,60.0,108.97247358851683
1246,14.0,81.0,75.0
1247,14.0,86.0,70.71067811865476
1248,14.0,35.0,127.47548783981962
1249,14.0,69.0,43.30127018922193
1250,14.0,85.0,75.0
1251,14.0,68.0,93.54143466934853
1252,14.0,90.0,103.07764064044152
1253,14.0,51.0,117.26039399558574
1254,14.0,63.0,117.26039399558574
1255,14.0,71.0,82.915619758885
1256,14.0,53.0,93.54143466934853
1257,14.0,70.0,61.237243569579455
1258,14.0,87.0,103.07764064044152
1259,14.0,21.0,90.13878188659973
1260,14.0,92.0,90.13878188659973
1261,14.0,38.0,103.07764064044152
1262,14.0,52.0,103.07764064044152
1263,14.0,20.0,35.35533905932738
1264,14.0,44.0,114.564392373896
1265,14.0,61.0,93.54143466934853
1266,14.0,56.0,82.915619758885
1267,15.0,16.0,103.07764064044152
1268,15.0,90.0,117.26039399558574
1269,15.0,64.0,122.47448713915891
1270,15.0,89.0,93.54143466934853
1271,15.0,65.0,114.564392373896
1272,15.0,73.0,50.0
1273,15.0,86.0,75.0
1274,15.0,48.0,122.47448713915891
1275,15.0,33.0,114.564392373896
1276,15.0,80.0,90.13878188659973
1277,15.0,82.0,75.0
1278,15.0,47.0,114.564392373896
1279,15.0,72.0,25.0
1280,15.0,42.0,106.06601717798213
1281,15.0,41.0,103.07764064044152
1282,15.0,50.0,150.0
1283,15.0,36.0,100.0
1284,15.0,45.0,143.61406616345073
1285,15.0,78.0,55.90169943749474
1286,15.0,35.0,143.61406616345073
1287,15.0,91.0,103.07764064044152
1288,15.0,84.0,103.07764064044152
1289,15.0,76.0,55.90169943749474
1290,15.0,54.0,127.47548783981962
1291,15.0,95.0,75.0
1292,15.0,22.0,90.13878188659973
1293,15.0,19.0,35.35533905932738
1294,15.0,98.0,61.237243569579455
1295,15.0,62.0,106.06601717798213
1296,15.0,32.0,106.06601717798213
1297,15.0,34.0,127.47548783981962
1298,15.0,68.0,90.13878188659973
1299,15.0,96.0,93.54143466934853
1300,15.0,59.0,103.07764064044152
1301,15.0,53.0,114.564392373896
1302,15.0,23.0,70.71067811865476
1303,15.0,38.0,111.80339887498948
1304,15.0,67.0,70.71067811865476
1305,15.0,37.0,103.07764064044152
1306,15.0,88.0,103.07764064044152
1307,15.0,55.0,114.564392373896
1308,15.0,51.0,134.6291201783626
1309,15.0,49.0,134.6291201783626
1310,15.0,97.0,75.0
1311,15.0,18.0,55.90169943749474
1312,15.0,27.0,114.564392373896
1313,15.0,57.0,125.0
1314,15.0,20.0,25.0
1315,15.0,30.0,150.0
1316,15.0,85.0,86.60254037844386
1317,15.0,43.0,114.564392373896
1318,15.0,24.0,55.90169943749474
1319,15.0,74.0,75.0
1320,15.0,87.0,117.26039399558574
1321,15.0,70.0,55.90169943749474
1322,15.0,56.0,106.06601717798213
1323,15.0,77.0,79.05694150420949
1324,15.0,58.0,111.80339887498948
1325,15.0,60.0,127.47548783981962
1326,15.0,39.0,125.0
1327,15.0,28.0,122.47448713915891
1328,15.0,40.0,141.4213562373095
1329,15.0,61.0,114.564392373896
1330,15.0,29.0,134.6291201783626
1331,15.0,83.0,61.237243569579455
1332,15.0,81.0,93.54143466934853
1333,15.0,94.0,86.60254037844386
1334,15.0,44.0,127.47548783981962
1335,15.0,17.0,79.05694150420949
1336,15.0,75.0,35.35533905932738
1337,15.0,26.0,111.80339887498948
1338,15.0,93.0,103.07764064044152
1339,15.0,31.0,103.07764064044152
1340,15.0,46.0,111.80339887498948
1341,15.0,52.0,122.47448713915891
1342,15.0,92.0,93.54143466934853
1343,15.0,79.0,70.71067811865476
1344,15.0,25.0,50.0
1345,15.0,21.0,111.80339887498948
1346,15.0,66.0,55.90169943749474
1347,15.0,63.0,134.6291201783626
1348,15.0,71.0,79.05694150420949
1349,15.0,69.0,35.35533905932738
1350,16.0,73.0,114.564392373896
1351,16.0,63.0,79.05694150420949
1352,16.0,69.0,114.564392373896
1353,16.0,45.0,100.0
1354,16.0,98.0,108.97247358851683
1355,16.0,84.0,61.237243569579455
1356,16.0,85.0,75.0
1357,16.0,19.0,75.0
1358,16.0,41.0,141.4213562373095
1359,16.0,60.0,75.0
1360,16.0,61.0,50.0
1361,16.0,97.0,93.54143466934853
1362,16.0,93.0,93.54143466934853
1363,16.0,75.0,103.07764064044152
1364,16.0,91.0,117.26039399558574
1365,16.0,71.0,134.6291201783626
1366,16.0,55.0,70.71067811865476
1367,16.0,30.0,125.0
1368,16.0,28.0,134.6291201783626
1369,16.0,26.0,160.0781059358212
1370,16.0,67.0,134.6291201783626
1371,16.0,59.0,35.35533905932738
1372,16.0,47.0,127.47548783981962
1373,16.0,64.0,55.90169943749474
1374,16.0,46.0,143.61406616345073
1375,16.0,92.0,129.9038105676658
1376,16.0,76.0,111.80339887498948
1377,16.0,74.0,127.47548783981962
1378,16.0,77.0,125.0
1379,16.0,87.0,82.915619758885
1380,16.0,78.0,106.06601717798213
1381,16.0,25.0,103.07764064044152
1382,16.0,90.0,108.97247358851683
1383,16.0,34.0,114.564392373896
1384,16.0,52.0,90.13878188659973
1385,16.0,51.0,106.06601717798213
1386,16.0,42.0,125.0
1387,16.0,37.0,127.47548783981962
1388,16.0,50.0,103.07764064044152
1389,16.0,39.0,106.06601717798213
1390,16.0,33.0,122.47448713915891
1391,16.0,21.0,25.0
1392,16.0,17.0,25.0
1393,16.0,36.0,143.61406616345073
1394,16.0,94.0,103.07764064044152
1395,16.0,96.0,82.915619758885
1396,16.0,80.0,127.47548783981962
1397,16.0,72.0,106.06601717798213
1398,16.0,38.0,114.564392373896
1399,16.0,86.0,93.54143466934853
1400,16.0,48.0,114.564392373896
1401,16.0,95.0,117.26039399558574
1402,16.0,62.0,25.0
1403,16.0,23.0,55.90169943749474
1404,16.0,57.0,79.05694150420949
1405,16.0,88.0,93.54143466934853
1406,16.0,29.0,127.47548783981962
1407,16.0,24.0,79.05694150420949
1408,16.0,82.0,61.237243569579455
1409,16.0,31.0,150.0
1410,16.0,66.0,127.47548783981962
1411,16.0,20.0,100.0
1412,16.0,70.0,122.47448713915891
1413,16.0,49.0,106.06601717798213
1414,16.0,81.0,43.30127018922193
1415,16.0,18.0,50.0
1416,16.0,89.0,108.97247358851683
1417,16.0,65.0,35.35533905932738
1418,16.0,68.0,145.7737973711325
1419,16.0,54.0,90.13878188659973
1420,16.0,32.0,134.6291201783626
1421,16.0,27.0,145.7737973711325
1422,16.0,83.0,82.915619758885
1423,16.0,53.0,79.05694150420949
1424,16.0,44.0,103.07764064044152
1425,16.0,79.0,114.564392373896
1426,16.0,58.0,55.90169943749474
1427,16.0,56.0,55.90169943749474
1428,16.0,35.0,111.80339887498948
1429,16.0,40.0,103.07764064044152
1430,16.0,43.0,111.80339887498948
1431,16.0,22.0,35.35533905932738
1432,17.0,90.0,106.06601717798213
1433,17.0,87.0,79.05694150420949
1434,17.0,83.0,61.237243569579455
1435,17.0,68.0,129.9038105676658
1436,17.0,52.0,93.54143466934853
1437,17.0,76.0,90.13878188659973
1438,17.0,85.0,61.237243569579455
1439,17.0,88.0,82.915619758885
1440,17.0,86.0,75.0
1441,17.0,40.0,106.06601717798213
1442,17.0,23.0,35.35533905932738
1443,17.0,45.0,103.07764064044152
1444,17.0,22.0,25.0
1445,17.0,32.0,122.47448713915891
1446,17.0,36.0,127.47548783981962
1447,17.0,54.0,93.54143466934853
1448,17.0,62.0,35.35533905932738
1449,17.0,84.0,55.90169943749474
1450,17.0,24.0,55.90169943749474
1451,17.0,41.0,125.0
1452,17.0,29.0,125.0
1453,17.0,30.0,127.47548783981962
1454,17.0,56.0,61.237243569579455
1455,17.0,31.0,134.6291201783626
1456,17.0,51.0,108.97247358851683
1457,17.0,92.0,117.26039399558574
1458,17.0,55.0,75.0
1459,17.0,57.0,82.915619758885
1460,17.0,58.0,61.237243569579455
1461,17.0,28.0,127.47548783981962
1462,17.0,37.0,114.564392373896
1463,17.0,50.0,106.06601717798213
1464,17.0,79.0,93.54143466934853
1465,17.0,94.0,93.54143466934853
1466,17.0,93.0,90.13878188659973
1467,17.0,25.0,79.05694150420949
1468,17.0,59.0,43.30127018922193
1469,17.0,77.0,106.06601717798213
1470,17.0,27.0,134.6291201783626
1471,17.0,21.0,35.35533905932738
1472,17.0,89.0,93.54143466934853
1473,17.0,46.0,127.47548783981962
1474,17.0,71.0,117.26039399558574
1475,17.0,42.0,111.80339887498948
1476,17.0,49.0,103.07764064044152
1477,17.0,26.0,145.7737973711325
1478,17.0,64.0,61.237243569579455
1479,17.0,70.0,103.07764064044152
1480,17.0,75.0,79.05694150420949
1481,17.0,91.0,108.97247358851683
1482,17.0,20.0,75.0
1483,17.0,69.0,93.54143466934853
1484,17.0,67.0,117.26039399558574
1485,17.0,74.0,108.97247358851683
1486,17.0,53.0,82.915619758885
1487,17.0,65.0,43.30127018922193
1488,17.0,61.0,55.90169943749474
1489,17.0,80.0,108.97247358851683
1490,17.0,35.0,114.564392373896
1491,17.0,97.0,82.915619758885
1492,17.0,60.0,79.05694150420949
1493,17.0,39.0,103.07764064044152
1494,17.0,38.0,106.06601717798213
1495,17.0,72.0,82.915619758885
1496,17.0,73.0,93.54143466934853
1497,17.0,18.0,25.0
1498,17.0,48.0,106.06601717798213
1499,17.0,66.0,108.97247358851683
1500,17.0,44.0,100.0
1501,17.0,96.0,79.05694150420949
1502,17.0,63.0,82.915619758885
1503,17.0,98.0,93.54143466934853
1504,17.0,33.0,114.564392373896
1505,17.0,19.0,50.0
1506,17.0,82.0,43.30127018922193
1507,17.0,95.0,103.07764064044152
1508,17.0,34.0,111.80339887498948
1509,17.0,43.0,103.07764064044152
1510,17.0,47.0,114.564392373896
1511,17.0,78.0,82.915619758885
1512,17.0,81.0,35.35533905932738
1513,18.0,20.0,50.0
1514,18.0,87.0,82.915619758885
1515,18.0,51.0,117.26039399558574
1516,18.0,43.0,100.0
1517,18.0,66.0,93.54143466934853
1518,18.0,50.0,114.564392373896
1519,18.0,45.0,111.80339887498948
1520,18.0,63.0,93.54143466934853
1521,18.0,37.0,106.06601717798213
1522,18.0,96.0,82.915619758885
1523,18.0,52.0,103.07764064044152
1524,18.0,71.0,103.07764064044152
1525,18.0,42.0,103.07764064044152
1526,18.0,64.0,75.0
1527,18.0,26.0,134.6291201783626
1528,18.0,88.0,79.05694150420949
1529,18.0,94.0,90.13878188659973
1530,18.0,31.0,122.47448713915891
1531,18.0,39.0,106.06601717798213
1532,18.0,21.0,55.90169943749474
1533,18.0,73.0,75.0
1534,18.0,95.0,93.54143466934853
1535,18.0,61.0,70.71067811865476
1536,18.0,90.0,108.97247358851683
1537,18.0,97.0,79.05694150420949
1538,18.0,91.0,106.06601717798213
1539,18.0,19.0,25.0
1540,18.0,68.0,117.26039399558574
1541,18.0,93.0,93.54143466934853
1542,18.0,72.0,61.237243569579455
1543,18.0,76.0,70.71067811865476
1544,18.0,62.0,55.90169943749474
1545,18.0,36.0,114.564392373896
1546,18.0,81.0,43.30127018922193
1547,18.0,30.0,134.6291201783626
1548,18.0,85.0,55.90169943749474
1549,18.0,25.0,55.90169943749474
1550,18.0,22.0,35.35533905932738
1551,18.0,60.0,90.13878188659973
1552,18.0,55.0,86.60254037844386
1553,18.0,57.0,93.54143466934853
1554,18.0,32.0,114.564392373896
1555,18.0,77.0,90.13878188659973
1556,18.0,23.0,25.0
1557,18.0,98.0,82.915619758885
1558,18.0,65.0,61.237243569579455
1559,18.0,35.0,122.47448713915891
1560,18.0,59.0,61.237243569579455
1561,18.0,38.0,103.07764064044152
1562,18.0,69.0,75.0
1563,18.0,29.0,127.47548783981962
1564,18.0,28.0,125.0
1565,18.0,83.0,43.30127018922193
1566,18.0,47.0,106.06601717798213
1567,18.0,78.0,61.237243569579455
1568,18.0,48.0,103.07764064044152
1569,18.0,27.0,127.47548783981962
1570,18.0,40.0,114.564392373896
1571,18.0,54.0,103.07764064044152
1572,18.0,34.0,114.564392373896
1573,18.0,74.0,93.54143466934853
1574,18.0,49.0,106.06601717798213
1575,18.0,56.0,75.0
1576,18.0,82.0,35.35533905932738
1577,18.0,53.0,93.54143466934853
1578,18.0,67.0,103.07764064044152
1579,18.0,46.0,114.564392373896
1580,18.0,41.0,111.80339887498948
1581,18.0,75.0,55.90169943749474
1582,18.0,70.0,86.60254037844386
1583,18.0,79.0,75.0
1584,18.0,33.0,111.80339887498948
1585,18.0,24.0,35.35533905932738
1586,18.0,58.0,75.0
