,source,target,dist
812,21.0,57.0,90.13878188659973
813,21.0,68.0,160.0781059358212
814,21.0,70.0,134.6291201783626
815,21.0,44.0,106.06601717798213
816,21.0,96.0,106.06601717798213
817,21.0,76.0,114.564392373896
818,21.0,72.0,114.564392373896
819,21.0,90.0,127.47548783981962
820,21.0,41.0,143.61406616345073
821,21.0,33.0,134.6291201783626
822,21.0,69.0,127.47548783981962
823,21.0,94.0,122.47448713915891
824,21.0,52.0,111.80339887498948
825,21.0,65.0,25.0
826,21.0,74.0,134.6291201783626
827,21.0,78.0,103.07764064044152
828,21.0,26.0,173.20508075688772
829,22.0,43.0,106.06601717798213
830,22.0,28.0,143.61406616345073
831,22.0,46.0,125.0
832,22.0,69.0,108.97247358851683
833,22.0,89.0,90.13878188659973
834,22.0,40.0,114.564392373896
835,22.0,24.0,50.0
836,22.0,25.0,75.0
837,22.0,93.0,111.80339887498948
838,22.0,84.0,50.0
839,22.0,50.0,103.07764064044152
840,22.0,68.0,145.7737973711325
841,22.0,44.0,103.07764064044152
842,22.0,87.0,75.0
843,22.0,76.0,93.54143466934853
844,22.0,85.0,55.90169943749474
845,22.0,66.0,127.47548783981962
846,22.0,61.0,61.237243569579455
847,22.0,90.0,125.0
848,22.0,60.0,82.915619758885
849,22.0,39.0,111.80339887498948
850,22.0,54.0,108.97247358851683
851,22.0,47.0,111.80339887498948
852,22.0,56.0,82.915619758885
853,22.0,78.0,79.05694150420949
854,22.0,64.0,55.90169943749474
855,22.0,41.0,127.47548783981962
856,22.0,23.0,25.0
857,22.0,26.0,160.0781059358212
858,22.0,49.0,100.0
859,22.0,95.0,122.47448713915891
860,22.0,92.0,134.6291201783626
861,22.0,33.0,127.47548783981962
862,22.0,81.0,25.0
863,23.0,82.0,25.0
864,23.0,60.0,93.54143466934853
865,23.0,37.0,114.564392373896
866,23.0,30.0,150.0
867,23.0,52.0,122.47448713915891
868,23.0,34.0,127.47548783981962
869,23.0,76.0,75.0
870,23.0,78.0,55.90169943749474
871,23.0,72.0,75.0
872,23.0,46.0,111.80339887498948
873,23.0,56.0,93.54143466934853
874,23.0,98.0,106.06601717798213
875,23.0,88.0,75.0
876,23.0,73.0,86.60254037844386
877,23.0,71.0,117.26039399558574
878,23.0,70.0,103.07764064044152
879,23.0,31.0,134.6291201783626
880,23.0,94.0,111.80339887498948
881,23.0,81.0,35.35533905932738
882,23.0,51.0,134.6291201783626
883,23.0,74.0,103.07764064044152
884,23.0,64.0,70.71067811865476
885,23.0,26.0,150.0
886,23.0,62.0,61.237243569579455
887,23.0,84.0,55.90169943749474
888,23.0,24.0,25.0
889,23.0,85.0,50.0
890,23.0,61.0,75.0
891,23.0,49.0,103.07764064044152
892,23.0,44.0,106.06601717798213
893,23.0,47.0,103.07764064044152
894,23.0,36.0,122.47448713915891
895,23.0,28.0,141.4213562373095
896,23.0,97.0,103.07764064044152
897,23.0,77.0,93.54143466934853
898,23.0,95.0,114.564392373896
899,24.0,89.0,75.0
900,24.0,28.0,143.61406616345073
901,24.0,74.0,93.54143466934853
902,24.0,72.0,61.237243569579455
903,24.0,46.0,103.07764064044152
904,24.0,49.0,111.80339887498948
905,24.0,86.0,50.0
906,24.0,96.0,114.564392373896
907,24.0,93.0,122.47448713915891
908,24.0,97.0,106.06601717798213
909,24.0,54.0,129.9038105676658
910,24.0,31.0,127.47548783981962
911,24.0,36.0,114.564392373896
912,24.0,37.0,111.80339887498948
913,24.0,48.0,103.07764064044152
914,24.0,94.0,114.564392373896
915,24.0,51.0,145.7737973711325
916,24.0,58.0,103.07764064044152
917,24.0,29.0,150.0
918,24.0,50.0,125.0
919,24.0,71.0,108.97247358851683
920,24.0,60.0,108.97247358851683
921,24.0,47.0,100.0
922,24.0,98.0,103.07764064044152
923,24.0,61.0,93.54143466934853
924,24.0,34.0,134.6291201783626
925,24.0,45.0,127.47548783981962
926,24.0,43.0,106.06601717798213
927,24.0,30.0,160.0781059358212
928,24.0,41.0,106.06601717798213
929,24.0,38.0,114.564392373896
930,24.0,10.0,79.05694150420949
931,24.0,87.0,90.13878188659973
932,25.0,40.0,150.0
933,25.0,48.0,111.80339887498948
934,25.0,69.0,79.05694150420949
935,25.0,68.0,125.0
936,25.0,43.0,114.564392373896
937,25.0,41.0,103.07764064044152
938,25.0,53.0,143.61406616345073
939,25.0,79.0,50.0
940,25.0,64.0,111.80339887498948
941,25.0,65.0,103.07764064044152
942,25.0,28.0,150.0
943,25.0,44.0,127.47548783981962
944,25.0,50.0,141.4213562373095
945,25.0,42.0,106.06601717798213
946,25.0,80.0,75.0
947,25.0,97.0,114.564392373896
948,25.0,31.0,125.0
949,25.0,72.0,55.90169943749474
950,25.0,73.0,70.71067811865476
951,25.0,89.0,79.05694150420949
952,25.0,33.0,134.6291201783626
953,25.0,32.0,127.47548783981962
954,25.0,52.0,150.0
955,25.0,94.0,122.47448713915891
956,25.0,57.0,134.6291201783626
957,25.0,63.0,125.0
958,25.0,61.0,114.564392373896
959,25.0,30.0,173.20508075688772
960,25.0,87.0,106.06601717798213
961,25.0,93.0,134.6291201783626
962,25.0,49.0,125.0
963,25.0,36.0,111.80339887498948
964,25.0,96.0,127.47548783981962
965,25.0,76.0,55.90169943749474
966,25.0,34.0,145.7737973711325
967,25.0,26.0,141.4213562373095
968,26.0,34.0,79.05694150420949
969,26.0,87.0,127.47548783981962
970,26.0,93.0,90.13878188659973
971,26.0,94.0,70.71067811865476
972,26.0,55.0,114.564392373896
973,26.0,98.0,79.05694150420949
974,26.0,80.0,103.07764064044152
975,26.0,78.0,125.0
976,26.0,45.0,125.0
977,26.0,88.0,114.564392373896
978,26.0,66.0,75.0
979,26.0,36.0,50.0
980,26.0,52.0,111.80339887498948
981,26.0,37.0,55.90169943749474
982,26.0,96.0,106.06601717798213
983,26.0,30.0,100.0
984,26.0,42.0,79.05694150420949
985,26.0,69.0,79.05694150420949
986,26.0,67.0,50.0
987,26.0,97.0,90.13878188659973
988,26.0,40.0,111.80339887498948
989,26.0,31.0,25.0
990,26.0,62.0,145.7737973711325
991,26.0,59.0,134.6291201783626
992,26.0,38.0,70.71067811865476
993,26.0,44.0,106.06601717798213
994,26.0,33.0,55.90169943749474
995,26.0,86.0,114.564392373896
996,26.0,56.0,127.47548783981962
997,26.0,89.0,106.06601717798213
998,27.0,62.0,129.9038105676658
999,27.0,68.0,35.35533905932738
1000,27.0,53.0,106.06601717798213
1001,27.0,44.0,90.13878188659973
1002,27.0,36.0,55.90169943749474
1003,27.0,96.0,90.13878188659973
1004,27.0,50.0,125.0
1005,27.0,91.0,35.35533905932738
1006,27.0,40.0,90.13878188659973
1007,27.0,89.0,103.07764064044152
1008,27.0,77.0,82.915619758885
1009,27.0,67.0,55.90169943749474
1010,27.0,47.0,100.0
1011,27.0,29.0,50.0
1012,27.0,42.0,75.0
1013,27.0,87.0,114.564392373896
1014,27.0,73.0,75.0
1015,27.0,35.0,79.05694150420949
1016,27.0,51.0,79.05694150420949
1017,27.0,85.0,114.564392373896
1018,27.0,34.0,55.90169943749474
1019,27.0,59.0,117.26039399558574
1020,27.0,57.0,93.54143466934853
1021,27.0,71.0,43.30127018922193
1022,27.0,63.0,127.47548783981962
1023,27.0,48.0,103.07764064044152
1024,27.0,78.0,127.47548783981962
1025,27.0,83.0,125.0
1026,27.0,75.0,108.97247358851683
1027,27.0,43.0,79.05694150420949
1028,27.0,39.0,70.71067811865476
1029,27.0,28.0,25.0
1030,27.0,55.0,93.54143466934853
1031,27.0,64.0,134.6291201783626
1032,27.0,81.0,134.6291201783626
1033,27.0,98.0,75.0
1034,27.0,79.0,114.564392373896
1035,28.0,57.0,75.0
1036,28.0,91.0,25.0
1037,28.0,72.0,103.07764064044152
1038,28.0,41.0,90.13878188659973
1039,28.0,75.0,117.26039399558574
1040,28.0,31.0,55.90169943749474
1041,28.0,85.0,111.80339887498948
1042,28.0,66.0,90.13878188659973
1043,28.0,88.0,103.07764064044152
1044,28.0,58.0,86.60254037844386
1045,28.0,35.0,55.90169943749474
1046,28.0,71.0,61.237243569579455
1047,28.0,42.0,79.05694150420949
1048,28.0,86.0,114.564392373896
1049,28.0,67.0,70.71067811865476
1050,28.0,38.0,50.0
1051,28.0,80.0,114.564392373896
1052,28.0,43.0,75.0
1053,28.0,52.0,70.71067811865476
1054,28.0,79.0,122.47448713915891
1055,28.0,69.0,93.54143466934853
1056,28.0,62.0,117.26039399558574
1057,28.0,96.0,79.05694150420949
1058,28.0,45.0,90.13878188659973
1059,28.0,63.0,114.564392373896
1060,28.0,47.0,103.07764064044152
1061,28.0,51.0,55.90169943749474
1062,28.0,95.0,55.90169943749474
1063,28.0,68.0,55.90169943749474
1064,28.0,87.0,106.06601717798213
1065,28.0,73.0,86.60254037844386
1066,28.0,98.0,79.05694150420949
1067,29.0,30.0,25.0
1068,29.0,73.0,103.07764064044152
1069,29.0,35.0,35.35533905932738
1070,29.0,55.0,61.237243569579455
1071,29.0,67.0,90.13878188659973
1072,29.0,89.0,114.564392373896
1073,29.0,68.0,79.05694150420949
1074,29.0,44.0,75.0
1075,29.0,46.0,125.0
1076,29.0,31.0,79.05694150420949
1077,29.0,80.0,127.47548783981962
1078,29.0,72.0,117.26039399558574
1079,29.0,38.0,55.90169943749474
1080,29.0,63.0,106.06601717798213
1081,29.0,88.0,106.06601717798213
1082,29.0,87.0,103.07764064044152
1083,29.0,62.0,108.97247358851683
1084,29.0,70.0,93.54143466934853
1085,29.0,85.0,114.564392373896
1086,29.0,58.0,75.0
1087,29.0,45.0,79.05694150420949
1088,29.0,76.0,117.26039399558574
1089,29.0,32.0,55.90169943749474
1090,29.0,43.0,79.05694150420949
1091,29.0,75.0,129.9038105676658
1092,29.0,48.0,103.07764064044152
1093,29.0,47.0,111.80339887498948
1094,29.0,51.0,35.35533905932738
1095,29.0,54.0,43.30127018922193
1096,29.0,61.0,93.54143466934853
1097,29.0,91.0,35.35533905932738
1098,29.0,50.0,103.07764064044152
1099,29.0,94.0,55.90169943749474
1100,30.0,67.0,111.80339887498948
1101,30.0,74.0,114.564392373896
1102,30.0,84.0,114.564392373896
1103,30.0,60.0,79.05694150420949
1104,30.0,38.0,70.71067811865476
1105,30.0,33.0,55.90169943749474
1106,30.0,86.0,134.6291201783626
1107,30.0,96.0,79.05694150420949
1108,30.0,34.0,35.35533905932738
1109,30.0,75.0,145.7737973711325
1110,30.0,66.0,125.0
1111,30.0,97.0,90.13878188659973
1112,30.0,91.0,55.90169943749474
1113,30.0,57.0,55.90169943749474
1114,30.0,76.0,134.6291201783626
1115,30.0,49.0,103.07764064044152
1116,30.0,52.0,50.0
1117,30.0,59.0,90.13878188659973
1118,30.0,68.0,103.07764064044152
1119,30.0,64.0,111.80339887498948
1120,30.0,85.0,122.47448713915891
1121,30.0,80.0,143.61406616345073
1122,30.0,88.0,114.564392373896
1123,30.0,31.0,103.07764064044152
1124,30.0,94.0,70.71067811865476
1125,31.0,66.0,79.05694150420949
1126,31.0,70.0,50.0
1127,31.0,43.0,70.71067811865476
1128,31.0,51.0,106.06601717798213
1129,31.0,45.0,111.80339887498948
1130,31.0,35.0,100.0
1131,31.0,53.0,127.47548783981962
1132,31.0,87.0,108.97247358851683
1133,31.0,74.0,35.35533905932738
1134,31.0,75.0,90.13878188659973
1135,31.0,88.0,93.54143466934853
1136,31.0,39.0,79.05694150420949
1137,31.0,57.0,106.06601717798213
1138,31.0,80.0,79.05694150420949
1139,31.0,36.0,25.0
1140,31.0,89.0,82.915619758885
1141,31.0,56.0,125.0
1142,31.0,91.0,61.237243569579455
1143,31.0,78.0,106.06601717798213
1144,31.0,48.0,90.13878188659973
1145,31.0,67.0,55.90169943749474
1146,31.0,90.0,82.915619758885
1147,31.0,46.0,75.0
1148,31.0,71.0,25.0
1149,31.0,73.0,55.90169943749474
1150,31.0,68.0,35.35533905932738
1151,31.0,95.0,61.237243569579455
1152,31.0,69.0,75.0
1153,32.0,50.0,106.06601717798213
1154,32.0,93.0,75.0
1155,32.0,62.0,117.26039399558574
1156,32.0,51.0,82.915619758885
1157,32.0,56.0,106.06601717798213
1158,32.0,85.0,93.54143466934853
1159,32.0,90.0,61.237243569579455
1160,32.0,54.0,79.05694150420949
1161,32.0,81.0,117.26039399558574
1162,32.0,44.0,70.71067811865476
1163,32.0,40.0,79.05694150420949
1164,32.0,46.0,79.05694150420949
1165,32.0,55.0,90.13878188659973
1166,32.0,70.0,55.90169943749474
1167,32.0,88.0,82.915619758885
1168,32.0,67.0,61.237243569579455
1169,32.0,73.0,61.237243569579455
1170,32.0,59.0,108.97247358851683
1171,32.0,53.0,108.97247358851683
1172,32.0,48.0,79.05694150420949
1173,32.0,78.0,108.97247358851683
1174,32.0,89.0,79.05694150420949
1175,32.0,41.0,55.90169943749474
1176,32.0,34.0,50.0
1177,32.0,82.0,108.97247358851683
1178,32.0,39.0,55.90169943749474
1179,32.0,65.0,129.9038105676658
1180,32.0,58.0,93.54143466934853
1181,32.0,95.0,55.90169943749474
1182,32.0,97.0,82.915619758885
1183,32.0,68.0,43.30127018922193
1184,32.0,91.0,43.30127018922193
1185,33.0,39.0,35.35533905932738
1186,33.0,36.0,55.90169943749474
1187,33.0,55.0,70.71067811865476
1188,33.0,98.0,82.915619758885
1189,33.0,71.0,55.90169943749474
1190,33.0,54.0,55.90169943749474
1191,33.0,92.0,43.30127018922193
1192,33.0,51.0,61.237243569579455
1193,33.0,89.0,82.915619758885
1194,33.0,86.0,93.54143466934853
1195,33.0,35.0,50.0
1196,33.0,75.0,103.07764064044152
1197,33.0,79.0,103.07764064044152
1198,33.0,83.0,108.97247358851683
1199,33.0,69.0,90.13878188659973
1200,33.0,82.0,106.06601717798213
1201,33.0,57.0,61.237243569579455
1202,33.0,38.0,25.0
1203,33.0,46.0,90.13878188659973
1204,33.0,49.0,79.05694150420949
1205,33.0,77.0,75.0
1206,33.0,72.0,93.54143466934853
1207,33.0,97.0,79.05694150420949
1208,33.0,80.0,93.54143466934853
1209,33.0,76.0,86.60254037844386
1210,33.0,47.0,79.05694150420949
1211,33.0,94.0,55.90169943749474
1212,33.0,42.0,55.90169943749474
1213,33.0,44.0,55.90169943749474
1214,33.0,48.0,75.0
1215,33.0,65.0,117.26039399558574
1216,33.0,66.0,93.54143466934853
1217,34.0,51.0,43.30127018922193
1218,34.0,94.0,61.237243569579455
1219,34.0,97.0,82.915619758885
1220,34.0,62.0,93.54143466934853
1221,34.0,66.0,108.97247358851683
1222,34.0,84.0,90.13878188659973
1223,34.0,43.0,55.90169943749474
1224,34.0,72.0,108.97247358851683
1225,34.0,56.0,79.05694150420949
1226,34.0,77.0,93.54143466934853
1227,34.0,68.0,82.915619758885
1228,34.0,47.0,90.13878188659973
1229,34.0,69.0,106.06601717798213
1230,34.0,35.0,25.0
1231,34.0,67.0,93.54143466934853
1232,34.0,75.0,117.26039399558574
1233,34.0,65.0,108.97247358851683
1234,34.0,42.0,70.71067811865476
1235,34.0,63.0,82.915619758885
1236,34.0,46.0,106.06601717798213
1237,34.0,41.0,90.13878188659973
1238,34.0,90.0,35.35533905932738
1239,34.0,57.0,43.30127018922193
1240,34.0,38.0,35.35533905932738
1241,34.0,87.0,79.05694150420949
1242,34.0,58.0,61.237243569579455
1243,35.0,61.0,70.71067811865476
1244,35.0,91.0,61.237243569579455
1245,35.0,55.0,50.0
1246,35.0,46.0,125.0
1247,35.0,71.0,103.07764064044152
1248,35.0,82.0,117.26039399558574
1249,35.0,73.0,114.564392373896
1250,35.0,92.0,82.915619758885
1251,35.0,81.0,108.97247358851683
1252,35.0,89.0,108.97247358851683
1253,35.0,59.0,79.05694150420949
1254,35.0,37.0,79.05694150420949
1255,35.0,62.0,90.13878188659973
1256,35.0,90.0,43.30127018922193
1257,35.0,39.0,35.35533905932738
1258,35.0,67.0,114.564392373896
1259,35.0,87.0,82.915619758885
1260,35.0,75.0,134.6291201783626
1261,35.0,36.0,103.07764064044152
1262,35.0,85.0,103.07764064044152
1263,35.0,44.0,55.90169943749474
1264,35.0,50.0,75.0
1265,35.0,60.0,55.90169943749474
1266,35.0,54.0,25.0
1267,35.0,72.0,127.47548783981962
1268,35.0,84.0,93.54143466934853
1269,35.0,93.0,61.237243569579455
1270,35.0,64.0,90.13878188659973
1271,35.0,42.0,90.13878188659973
1272,35.0,76.0,122.47448713915891
1273,36.0,79.0,70.71067811865476
1274,36.0,74.0,25.0
1275,36.0,71.0,35.35533905932738
1276,36.0,76.0,55.90169943749474
1277,36.0,43.0,55.90169943749474
1278,36.0,92.0,61.237243569579455
1279,36.0,45.0,103.07764064044152
1280,36.0,55.0,114.564392373896
1281,36.0,40.0,100.0
1282,36.0,42.0,35.35533905932738
1283,36.0,88.0,75.0
1284,36.0,95.0,75.0
1285,36.0,77.0,35.35533905932738
1286,36.0,94.0,86.60254037844386
1287,36.0,70.0,55.90169943749474
1288,36.0,86.0,75.0
1289,36.0,57.0,103.07764064044152
1290,36.0,69.0,79.05694150420949
1291,36.0,75.0,79.05694150420949
1292,36.0,96.0,117.26039399558574
1293,36.0,39.0,75.0
1294,36.0,61.0,114.564392373896
1295,36.0,81.0,117.26039399558574
1296,36.0,50.0,111.80339887498948
1297,36.0,47.0,55.90169943749474
1298,36.0,89.0,61.237243569579455
1299,36.0,64.0,122.47448713915891
1300,36.0,63.0,114.564392373896
1301,36.0,97.0,103.07764064044152
1302,36.0,46.0,50.0
1303,36.0,44.0,79.05694150420949
1304,36.0,53.0,134.6291201783626
1305,36.0,93.0,103.07764064044152
1306,37.0,58.0,90.13878188659973
1307,37.0,77.0,43.30127018922193
1308,37.0,43.0,35.35533905932738
1309,37.0,57.0,79.05694150420949
1310,37.0,74.0,35.35533905932738
1311,37.0,92.0,55.90169943749474
1312,37.0,69.0,82.915619758885
1313,37.0,48.0,55.90169943749474
1314,37.0,49.0,70.71067811865476
1315,37.0,94.0,75.0
1316,37.0,76.0,61.237243569579455
1317,37.0,80.0,61.237243569579455
1318,37.0,60.0,82.915619758885
1319,37.0,98.0,90.13878188659973
1320,37.0,38.0,25.0
1321,37.0,97.0,93.54143466934853
1322,37.0,62.0,108.97247358851683
1323,37.0,46.0,55.90169943749474
1324,37.0,41.0,35.35533905932738
1325,37.0,42.0,25.0
1326,37.0,51.0,93.54143466934853
1327,37.0,84.0,86.60254037844386
1328,37.0,85.0,75.0
1329,37.0,89.0,55.90169943749474
1330,37.0,72.0,79.05694150420949
1331,37.0,55.0,93.54143466934853
1332,37.0,59.0,106.06601717798213
1333,37.0,87.0,75.0
1334,37.0,39.0,50.0
1335,37.0,53.0,117.26039399558574
1336,37.0,47.0,50.0
1337,37.0,63.0,93.54143466934853
1338,37.0,66.0,93.54143466934853
1339,37.0,52.0,103.07764064044152
1340,38.0,71.0,61.237243569579455
1341,38.0,75.0,93.54143466934853
1342,38.0,62.0,93.54143466934853
1343,38.0,42.0,35.35533905932738
1344,38.0,98.0,93.54143466934853
1345,38.0,93.0,75.0
1346,38.0,61.0,75.0
1347,38.0,81.0,93.54143466934853
1348,38.0,79.0,86.60254037844386
1349,38.0,48.0,50.0
1350,38.0,68.0,75.0
1351,38.0,94.0,70.71067811865476
1352,38.0,40.0,50.0
1353,38.0,66.0,103.07764064044152
1354,38.0,53.0,103.07764064044152
1355,38.0,95.0,75.0
1356,38.0,87.0,61.237243569579455
1357,38.0,51.0,75.0
1358,38.0,91.0,55.90169943749474
1359,38.0,90.0,61.237243569579455
1360,38.0,82.0,90.13878188659973
1361,38.0,64.0,86.60254037844386
1362,38.0,60.0,61.237243569579455
1363,38.0,73.0,70.71067811865476
1364,38.0,76.0,75.0
1365,38.0,74.0,55.90169943749474
1366,38.0,77.0,61.237243569579455
1367,38.0,39.0,25.0
1368,38.0,59.0,90.13878188659973
1369,38.0,63.0,75.0
1370,38.0,72.0,90.13878188659973
1371,39.0,49.0,50.0
1372,39.0,82.0,93.54143466934853
1373,39.0,95.0,86.60254037844386
1374,39.0,45.0,35.35533905932738
1375,39.0,76.0,93.54143466934853
1376,39.0,72.0,106.06601717798213
1377,39.0,63.0,61.237243569579455
1378,39.0,70.0,93.54143466934853
1379,39.0,51.0,61.237243569579455
1380,39.0,96.0,90.13878188659973
1381,39.0,77.0,82.915619758885
1382,39.0,94.0,75.0
1383,39.0,62.0,82.915619758885
1384,39.0,84.0,70.71067811865476
1385,39.0,90.0,55.90169943749474
1386,39.0,57.0,35.35533905932738
1387,39.0,48.0,55.90169943749474
1388,39.0,56.0,82.915619758885
1389,39.0,91.0,61.237243569579455
1390,39.0,78.0,117.26039399558574
1391,39.0,40.0,25.0
1392,39.0,79.0,103.07764064044152
1393,39.0,59.0,79.05694150420949
1394,39.0,50.0,55.90169943749474
1395,39.0,93.0,70.71067811865476
1396,39.0,87.0,55.90169943749474
1397,40.0,90.0,61.237243569579455
1398,40.0,61.0,55.90169943749474
1399,40.0,73.0,111.80339887498948
1400,40.0,55.0,55.90169943749474
1401,40.0,76.0,114.564392373896
1402,40.0,80.0,114.564392373896
1403,40.0,41.0,103.07764064044152
1404,40.0,66.0,134.6291201783626
1405,40.0,58.0,50.0
1406,40.0,88.0,75.0
1407,40.0,92.0,93.54143466934853
1408,40.0,59.0,75.0
1409,40.0,63.0,55.90169943749474
1410,40.0,44.0,35.35533905932738
1411,40.0,51.0,55.90169943749474
1412,40.0,81.0,93.54143466934853
1413,40.0,97.0,103.07764064044152
1414,40.0,75.0,127.47548783981962
1415,40.0,74.0,103.07764064044152
1416,40.0,96.0,93.54143466934853
1417,40.0,86.0,103.07764064044152
1418,40.0,57.0,25.0
1419,40.0,54.0,35.35533905932738
1420,40.0,95.0,103.07764064044152
1421,40.0,72.0,125.0
1422,40.0,87.0,61.237243569579455
1423,41.0,63.0,106.06601717798213
1424,41.0,70.0,70.71067811865476
1425,41.0,61.0,111.80339887498948
1426,41.0,51.0,127.47548783981962
1427,41.0,46.0,25.0
1428,41.0,69.0,90.13878188659973
1429,41.0,65.0,127.47548783981962
1430,41.0,91.0,93.54143466934853
1431,41.0,83.0,82.915619758885
1432,41.0,95.0,93.54143466934853
1433,41.0,86.0,61.237243569579455
1434,41.0,72.0,79.05694150420949
1435,41.0,85.0,75.0
1436,41.0,59.0,127.47548783981962
1437,41.0,73.0,55.90169943749474
1438,41.0,42.0,25.0
1439,41.0,75.0,75.0
1440,41.0,80.0,35.35533905932738
1441,41.0,62.0,125.0
1442,41.0,89.0,43.30127018922193
1443,41.0,87.0,82.915619758885
1444,41.0,50.0,103.07764064044152
1445,41.0,47.0,35.35533905932738
1446,41.0,44.0,75.0
1447,41.0,84.0,93.54143466934853
1448,41.0,76.0,50.0
1449,41.0,82.0,93.54143466934853
1450,42.0,68.0,82.915619758885
1451,42.0,58.0,93.54143466934853
1452,42.0,89.0,35.35533905932738
1453,42.0,66.0,108.97247358851683
1454,42.0,87.0,61.237243569579455
1455,42.0,82.0,82.915619758885
1456,42.0,86.0,55.90169943749474
1457,42.0,72.0,82.915619758885
1458,42.0,77.0,35.35533905932738
1459,42.0,74.0,43.30127018922193
1460,42.0,75.0,79.05694150420949
1461,42.0,96.0,117.26039399558574
1462,42.0,92.0,79.05694150420949
1463,42.0,43.0,25.0
1464,42.0,61.0,90.13878188659973
1465,42.0,73.0,61.237243569579455
1466,42.0,97.0,108.97247358851683
1467,42.0,63.0,82.915619758885
1468,42.0,49.0,55.90169943749474
1469,42.0,54.0,93.54143466934853
1470,42.0,52.0,117.26039399558574
1471,42.0,51.0,108.97247358851683
1472,43.0,97.0,106.06601717798213
1473,43.0,63.0,61.237243569579455
1474,43.0,83.0,82.915619758885
1475,43.0,65.0,93.54143466934853
1476,43.0,50.0,55.90169943749474
1477,43.0,60.0,55.90169943749474
1478,43.0,86.0,61.237243569579455
1479,43.0,71.0,75.0
1480,43.0,76.0,70.71067811865476
1481,43.0,82.0,79.05694150420949
1482,43.0,74.0,61.237243569579455
1483,43.0,68.0,93.54143466934853
1484,43.0,57.0,61.237243569579455
1485,43.0,88.0,35.35533905932738
1486,43.0,87.0,43.30127018922193
1487,43.0,84.0,61.237243569579455
1488,43.0,94.0,90.13878188659973
1489,43.0,91.0,79.05694150420949
1490,43.0,93.0,93.54143466934853
1491,43.0,56.0,103.07764064044152
1492,43.0,78.0,93.54143466934853
1493,43.0,66.0,117.26039399558574
1494,44.0,62.0,79.05694150420949
1495,44.0,97.0,108.97247358851683
1496,44.0,51.0,82.915619758885
1497,44.0,52.0,93.54143466934853
1498,44.0,98.0,117.26039399558574
1499,44.0,78.0,108.97247358851683
1500,44.0,68.0,108.97247358851683
1501,44.0,70.0,103.07764064044152
1502,44.0,75.0,106.06601717798213
1503,44.0,64.0,61.237243569579455
1504,44.0,50.0,35.35533905932738
1505,44.0,94.0,93.54143466934853
1506,44.0,96.0,106.06601717798213
1507,44.0,92.0,93.54143466934853
1508,44.0,49.0,25.0
1509,44.0,72.0,108.97247358851683
1510,44.0,91.0,82.915619758885
1511,44.0,84.0,55.90169943749474
1512,44.0,58.0,61.237243569579455
1513,44.0,61.0,55.90169943749474
1514,44.0,83.0,93.54143466934853
1515,44.0,73.0,93.54143466934853
1516,44.0,48.0,35.35533905932738
1517,44.0,54.0,61.237243569579455
1518,44.0,71.0,93.54143466934853
1519,45.0,89.0,82.915619758885
1520,45.0,67.0,134.6291201783626
1521,45.0,46.0,103.07764064044152
1522,45.0,62.0,75.0
1523,45.0,64.0,55.90169943749474
1524,45.0,47.0,79.05694150420949
1525,45.0,58.0,55.90169943749474
1526,45.0,72.0,127.47548783981962
1527,45.0,52.0,90.13878188659973
1528,45.0,54.0,55.90169943749474
1529,45.0,50.0,25.0
1530,45.0,63.0,35.35533905932738
1531,45.0,93.0,93.54143466934853
1532,45.0,97.0,117.26039399558574
1533,45.0,79.0,114.564392373896
1534,45.0,87.0,43.30127018922193
1535,45.0,81.0,82.915619758885
1536,45.0,92.0,108.97247358851683
1537,45.0,71.0,114.564392373896
1538,45.0,48.0,55.90169943749474
1539,45.0,84.0,61.237243569579455
1540,45.0,86.0,93.54143466934853
1541,45.0,73.0,114.564392373896
1542,45.0,51.0,79.05694150420949
1543,45.0,49.0,35.35533905932738
1544,45.0,75.0,125.0
1545,45.0,90.0,82.915619758885
1546,46.0,93.0,134.6291201783626
1547,46.0,50.0,100.0
1548,46.0,73.0,70.71067811865476
1549,46.0,87.0,79.05694150420949
1550,46.0,70.0,90.13878188659973
1551,46.0,58.0,122.47448713915891
1552,46.0,82.0,90.13878188659973
1553,46.0,59.0,134.6291201783626
1554,46.0,69.0,106.06601717798213
1555,46.0,63.0,103.07764064044152
1556,46.0,72.0,90.13878188659973
1557,46.0,54.0,127.47548783981962
1558,46.0,77.0,35.35533905932738
1559,46.0,86.0,55.90169943749474
1560,46.0,47.0,25.0
1561,46.0,97.0,134.6291201783626
1562,46.0,98.0,127.47548783981962
1563,46.0,92.0,106.06601717798213
1564,46.0,91.0,114.564392373896
1565,47.0,75.0,82.915619758885
1566,47.0,54.0,108.97247358851683
1567,47.0,50.0,75.0
1568,47.0,98.0,125.0
1569,47.0,77.0,43.30127018922193
1570,47.0,79.0,55.90169943749474
1571,47.0,84.0,70.71067811865476
1572,47.0,83.0,75.0
1573,47.0,59.0,117.26039399558574
1574,47.0,95.0,111.80339887498948
1575,47.0,66.0,127.47548783981962
1576,47.0,70.0,93.54143466934853
1577,47.0,72.0,93.54143466934853
1578,47.0,68.0,106.06601717798213
1579,47.0,64.0,90.13878188659973
1580,47.0,93.0,122.47448713915891
1581,47.0,85.0,55.90169943749474
1582,47.0,57.0,93.54143466934853
1583,47.0,92.0,103.07764064044152
1584,47.0,58.0,103.07764064044152
1585,47.0,88.0,35.35533905932738
1586,47.0,89.0,25.0
1587,47.0,76.0,61.237243569579455
