,source,target,dist
812,19.0,67.0,93.54143466934853
813,19.0,34.0,122.47448713915891
814,19.0,59.0,82.915619758885
815,19.0,66.0,82.915619758885
816,19.0,83.0,35.35533905932738
817,19.0,91.0,108.97247358851683
818,19.0,92.0,106.06601717798213
819,19.0,56.0,93.54143466934853
820,19.0,35.0,134.6291201783626
821,19.0,68.0,108.97247358851683
822,19.0,39.0,114.564392373896
823,19.0,20.0,25.0
824,19.0,98.0,79.05694150420949
825,19.0,79.0,61.237243569579455
826,19.0,32.0,111.80339887498948
827,19.0,71.0,93.54143466934853
828,19.0,33.0,114.564392373896
829,19.0,76.0,55.90169943749474
830,19.0,51.0,129.9038105676658
831,19.0,62.0,79.05694150420949
832,19.0,22.0,55.90169943749474
833,19.0,64.0,93.54143466934853
834,19.0,49.0,114.564392373896
835,19.0,54.0,117.26039399558574
836,19.0,93.0,103.07764064044152
837,19.0,26.0,127.47548783981962
838,19.0,73.0,61.237243569579455
839,19.0,55.0,103.07764064044152
840,19.0,48.0,106.06601717798213
841,19.0,84.0,75.0
842,19.0,45.0,125.0
843,19.0,47.0,103.07764064044152
844,19.0,37.0,103.07764064044152
845,19.0,77.0,79.05694150420949
846,19.0,21.0,79.05694150420949
847,19.0,95.0,90.13878188659973
848,20.0,23.0,55.90169943749474
849,20.0,78.0,35.35533905932738
850,20.0,46.0,103.07764064044152
851,20.0,50.0,143.61406616345073
852,20.0,25.0,25.0
853,20.0,43.0,111.80339887498948
854,20.0,76.0,50.0
855,20.0,64.0,114.564392373896
856,20.0,89.0,82.915619758885
857,20.0,45.0,141.4213562373095
858,20.0,84.0,93.54143466934853
859,20.0,60.0,125.0
860,20.0,42.0,103.07764064044152
861,20.0,79.0,55.90169943749474
862,20.0,36.0,103.07764064044152
863,20.0,96.0,108.97247358851683
864,20.0,29.0,145.7737973711325
865,20.0,57.0,127.47548783981962
866,20.0,55.0,122.47448713915891
867,20.0,72.0,35.35533905932738
868,20.0,30.0,160.0781059358212
869,20.0,67.0,90.13878188659973
870,20.0,77.0,75.0
871,20.0,70.0,70.71067811865476
872,20.0,27.0,127.47548783981962
873,20.0,63.0,127.47548783981962
874,20.0,37.0,106.06601717798213
875,20.0,62.0,103.07764064044152
876,20.0,32.0,114.564392373896
877,20.0,49.0,127.47548783981962
878,20.0,53.0,127.47548783981962
879,20.0,54.0,134.6291201783626
880,20.0,34.0,134.6291201783626
881,20.0,47.0,106.06601717798213
882,20.0,80.0,79.05694150420949
883,20.0,97.0,93.54143466934853
884,20.0,83.0,43.30127018922193
885,20.0,88.0,93.54143466934853
886,20.0,90.0,129.9038105676658
887,20.0,31.0,111.80339887498948
888,21.0,90.0,127.47548783981962
889,21.0,29.0,143.61406616345073
890,21.0,26.0,173.20508075688772
891,21.0,27.0,160.0781059358212
892,21.0,45.0,103.07764064044152
893,21.0,35.0,125.0
894,21.0,51.0,125.0
895,21.0,95.0,134.6291201783626
896,21.0,30.0,141.4213562373095
897,21.0,64.0,50.0
898,21.0,62.0,35.35533905932738
899,21.0,53.0,103.07764064044152
900,21.0,59.0,55.90169943749474
901,21.0,79.0,111.80339887498948
902,21.0,52.0,111.80339887498948
903,21.0,68.0,160.0781059358212
904,21.0,28.0,150.0
905,21.0,74.0,134.6291201783626
906,21.0,75.0,106.06601717798213
907,21.0,58.0,70.71067811865476
908,21.0,60.0,79.05694150420949
909,21.0,46.0,141.4213562373095
910,21.0,77.0,127.47548783981962
911,21.0,76.0,114.564392373896
912,21.0,37.0,134.6291201783626
913,21.0,57.0,90.13878188659973
914,21.0,63.0,75.0
915,21.0,96.0,106.06601717798213
916,21.0,49.0,103.07764064044152
917,21.0,89.0,106.06601717798213
918,21.0,86.0,90.13878188659973
919,21.0,82.0,55.90169943749474
920,21.0,81.0,35.35533905932738
921,21.0,71.0,145.7737973711325
922,21.0,67.0,150.0
923,21.0,83.0,79.05694150420949
924,21.0,73.0,122.47448713915891
925,21.0,25.0,100.0
926,21.0,91.0,134.6291201783626
927,21.0,39.0,114.564392373896
928,21.0,72.0,114.564392373896
929,21.0,93.0,114.564392373896
930,22.0,67.0,134.6291201783626
931,22.0,28.0,143.61406616345073
932,22.0,54.0,108.97247358851683
933,22.0,49.0,100.0
934,22.0,56.0,82.915619758885
935,22.0,46.0,125.0
936,22.0,47.0,111.80339887498948
937,22.0,34.0,125.0
938,22.0,87.0,75.0
939,22.0,86.0,70.71067811865476
940,22.0,65.0,35.35533905932738
941,22.0,44.0,103.07764064044152
942,22.0,50.0,103.07764064044152
943,22.0,64.0,55.90169943749474
944,22.0,41.0,127.47548783981962
945,22.0,79.0,90.13878188659973
946,22.0,97.0,106.06601717798213
947,22.0,76.0,93.54143466934853
948,22.0,32.0,134.6291201783626
949,22.0,58.0,75.0
950,22.0,68.0,145.7737973711325
951,22.0,31.0,145.7737973711325
952,22.0,43.0,106.06601717798213
953,22.0,24.0,50.0
954,22.0,29.0,141.4213562373095
955,22.0,63.0,79.05694150420949
956,22.0,27.0,150.0
957,22.0,61.0,61.237243569579455
958,22.0,89.0,90.13878188659973
959,22.0,55.0,93.54143466934853
960,22.0,53.0,106.06601717798213
961,22.0,36.0,134.6291201783626
962,22.0,72.0,93.54143466934853
963,22.0,26.0,160.0781059358212
964,22.0,70.0,117.26039399558574
965,22.0,35.0,127.47548783981962
966,22.0,69.0,108.97247358851683
967,22.0,33.0,127.47548783981962
968,22.0,98.0,114.564392373896
969,22.0,59.0,61.237243569579455
970,23.0,35.0,134.6291201783626
971,23.0,93.0,114.564392373896
972,23.0,36.0,122.47448713915891
973,23.0,26.0,150.0
974,23.0,70.0,103.07764064044152
975,23.0,40.0,122.47448713915891
976,23.0,82.0,25.0
977,23.0,62.0,61.237243569579455
978,23.0,60.0,93.54143466934853
979,23.0,76.0,75.0
980,23.0,30.0,150.0
981,23.0,71.0,117.26039399558574
982,23.0,81.0,35.35533905932738
983,23.0,28.0,141.4213562373095
984,23.0,53.0,114.564392373896
985,23.0,68.0,134.6291201783626
986,23.0,49.0,103.07764064044152
987,23.0,56.0,93.54143466934853
988,23.0,51.0,134.6291201783626
989,23.0,33.0,125.0
990,23.0,85.0,50.0
991,23.0,50.0,111.80339887498948
992,23.0,41.0,114.564392373896
993,23.0,89.0,79.05694150420949
994,23.0,42.0,106.06601717798213
995,23.0,58.0,86.60254037844386
996,23.0,37.0,114.564392373896
997,23.0,64.0,70.71067811865476
998,23.0,67.0,122.47448713915891
999,23.0,69.0,93.54143466934853
1000,23.0,92.0,127.47548783981962
1001,23.0,95.0,114.564392373896
1002,23.0,63.0,90.13878188659973
1003,23.0,84.0,55.90169943749474
1004,23.0,80.0,90.13878188659973
1005,23.0,72.0,75.0
1006,23.0,25.0,50.0
1007,24.0,39.0,122.47448713915891
1008,24.0,82.0,35.35533905932738
1009,24.0,53.0,127.47548783981962
1010,24.0,46.0,103.07764064044152
1011,24.0,87.0,90.13878188659973
1012,24.0,57.0,117.26039399558574
1013,24.0,67.0,114.564392373896
1014,24.0,84.0,70.71067811865476
1015,24.0,59.0,93.54143466934853
1016,24.0,63.0,106.06601717798213
1017,24.0,81.0,55.90169943749474
1018,24.0,50.0,125.0
1019,24.0,38.0,114.564392373896
1020,24.0,68.0,127.47548783981962
1021,24.0,30.0,160.0781059358212
1022,24.0,61.0,93.54143466934853
1023,24.0,32.0,125.0
1024,24.0,70.0,93.54143466934853
1025,24.0,26.0,143.61406616345073
1026,24.0,85.0,55.90169943749474
1027,24.0,93.0,122.47448713915891
1028,24.0,71.0,108.97247358851683
1029,24.0,88.0,79.05694150420949
1030,24.0,90.0,134.6291201783626
1031,24.0,65.0,79.05694150420949
1032,24.0,40.0,134.6291201783626
1033,24.0,73.0,75.0
1034,24.0,92.0,125.0
1035,24.0,79.0,55.90169943749474
1036,24.0,47.0,100.0
1037,24.0,28.0,143.61406616345073
1038,24.0,37.0,111.80339887498948
1039,24.0,83.0,25.0
1040,24.0,31.0,127.47548783981962
1041,24.0,77.0,82.915619758885
1042,24.0,69.0,82.915619758885
1043,25.0,37.0,114.564392373896
1044,25.0,74.0,90.13878188659973
1045,25.0,70.0,90.13878188659973
1046,25.0,95.0,114.564392373896
1047,25.0,38.0,122.47448713915891
1048,25.0,43.0,114.564392373896
1049,25.0,58.0,122.47448713915891
1050,25.0,75.0,35.35533905932738
1051,25.0,47.0,103.07764064044152
1052,25.0,33.0,134.6291201783626
1053,25.0,41.0,103.07764064044152
1054,25.0,79.0,50.0
1055,25.0,53.0,143.61406616345073
1056,25.0,77.0,79.05694150420949
1057,25.0,56.0,127.47548783981962
1058,25.0,89.0,79.05694150420949
1059,25.0,35.0,160.0781059358212
1060,25.0,27.0,143.61406616345073
1061,25.0,30.0,173.20508075688772
1062,25.0,44.0,127.47548783981962
1063,25.0,66.0,103.07764064044152
1064,25.0,65.0,103.07764064044152
1065,25.0,84.0,90.13878188659973
1066,25.0,76.0,55.90169943749474
1067,25.0,54.0,145.7737973711325
1068,25.0,83.0,35.35533905932738
1069,25.0,49.0,125.0
1070,25.0,55.0,134.6291201783626
1071,25.0,97.0,114.564392373896
1072,25.0,71.0,106.06601717798213
1073,25.0,52.0,150.0
1074,25.0,62.0,106.06601717798213
1075,25.0,34.0,145.7737973711325
1076,25.0,72.0,55.90169943749474
1077,25.0,68.0,125.0
1078,26.0,80.0,103.07764064044152
1079,26.0,34.0,79.05694150420949
1080,26.0,97.0,90.13878188659973
1081,26.0,50.0,141.4213562373095
1082,26.0,29.0,75.0
1083,26.0,64.0,150.0
1084,26.0,32.0,35.35533905932738
1085,26.0,55.0,114.564392373896
1086,26.0,63.0,143.61406616345073
1087,26.0,87.0,127.47548783981962
1088,26.0,40.0,111.80339887498948
1089,26.0,45.0,125.0
1090,26.0,91.0,55.90169943749474
1091,26.0,28.0,50.0
1092,26.0,46.0,100.0
1093,26.0,74.0,55.90169943749474
1094,26.0,66.0,75.0
1095,26.0,93.0,90.13878188659973
1096,26.0,68.0,25.0
1097,26.0,48.0,111.80339887498948
1098,26.0,84.0,134.6291201783626
1099,26.0,42.0,79.05694150420949
1100,26.0,62.0,145.7737973711325
1101,26.0,95.0,55.90169943749474
1102,26.0,44.0,106.06601717798213
1103,26.0,59.0,134.6291201783626
1104,26.0,78.0,125.0
1105,26.0,76.0,90.13878188659973
1106,26.0,54.0,106.06601717798213
1107,26.0,70.0,55.90169943749474
1108,26.0,73.0,70.71067811865476
1109,26.0,39.0,90.13878188659973
1110,27.0,61.0,117.26039399558574
1111,27.0,38.0,55.90169943749474
1112,27.0,52.0,90.13878188659973
1113,27.0,43.0,79.05694150420949
1114,27.0,96.0,90.13878188659973
1115,27.0,53.0,106.06601717798213
1116,27.0,81.0,134.6291201783626
1117,27.0,92.0,25.0
1118,27.0,73.0,75.0
1119,27.0,68.0,35.35533905932738
1120,27.0,45.0,106.06601717798213
1121,27.0,33.0,35.35533905932738
1122,27.0,32.0,25.0
1123,27.0,41.0,79.05694150420949
1124,27.0,91.0,35.35533905932738
1125,27.0,40.0,90.13878188659973
1126,27.0,90.0,55.90169943749474
1127,27.0,36.0,55.90169943749474
1128,27.0,29.0,50.0
1129,27.0,79.0,114.564392373896
1130,27.0,77.0,82.915619758885
1131,27.0,55.0,93.54143466934853
1132,27.0,60.0,108.97247358851683
1133,27.0,56.0,108.97247358851683
1134,27.0,51.0,79.05694150420949
1135,27.0,50.0,125.0
1136,27.0,65.0,145.7737973711325
1137,27.0,63.0,127.47548783981962
1138,27.0,42.0,75.0
1139,27.0,71.0,43.30127018922193
1140,27.0,98.0,75.0
1141,27.0,70.0,61.237243569579455
1142,27.0,59.0,117.26039399558574
1143,27.0,75.0,108.97247358851683
1144,27.0,48.0,103.07764064044152
1145,27.0,31.0,35.35533905932738
1146,27.0,35.0,79.05694150420949
1147,27.0,57.0,93.54143466934853
1148,27.0,54.0,82.915619758885
1149,27.0,97.0,79.05694150420949
1150,28.0,72.0,103.07764064044152
1151,28.0,66.0,90.13878188659973
1152,28.0,44.0,79.05694150420949
1153,28.0,74.0,75.0
1154,28.0,86.0,114.564392373896
1155,28.0,41.0,90.13878188659973
1156,28.0,39.0,55.90169943749474
1157,28.0,90.0,35.35533905932738
1158,28.0,31.0,55.90169943749474
1159,28.0,67.0,70.71067811865476
1160,28.0,91.0,25.0
1161,28.0,38.0,50.0
1162,28.0,70.0,75.0
1163,28.0,73.0,86.60254037844386
1164,28.0,79.0,122.47448713915891
1165,28.0,51.0,55.90169943749474
1166,28.0,77.0,93.54143466934853
1167,28.0,56.0,93.54143466934853
1168,28.0,37.0,55.90169943749474
1169,28.0,60.0,93.54143466934853
1170,28.0,33.0,25.0
1171,28.0,52.0,70.71067811865476
1172,28.0,78.0,134.6291201783626
1173,28.0,84.0,114.564392373896
1174,28.0,97.0,75.0
1175,28.0,71.0,61.237243569579455
1176,28.0,64.0,122.47448713915891
1177,28.0,53.0,90.13878188659973
1178,28.0,98.0,79.05694150420949
1179,28.0,61.0,103.07764064044152
1180,28.0,94.0,50.0
1181,28.0,69.0,93.54143466934853
1182,28.0,85.0,111.80339887498948
1183,28.0,76.0,103.07764064044152
1184,28.0,65.0,134.6291201783626
1185,29.0,73.0,103.07764064044152
1186,29.0,79.0,134.6291201783626
1187,29.0,51.0,35.35533905932738
1188,29.0,52.0,55.90169943749474
1189,29.0,43.0,79.05694150420949
1190,29.0,46.0,125.0
1191,29.0,91.0,35.35533905932738
1192,29.0,80.0,127.47548783981962
1193,29.0,62.0,108.97247358851683
1194,29.0,61.0,93.54143466934853
1195,29.0,41.0,106.06601717798213
1196,29.0,56.0,82.915619758885
1197,29.0,44.0,75.0
1198,29.0,65.0,127.47548783981962
1199,29.0,71.0,82.915619758885
1200,29.0,59.0,93.54143466934853
1201,29.0,39.0,50.0
1202,29.0,66.0,106.06601717798213
1203,29.0,74.0,93.54143466934853
1204,29.0,98.0,90.13878188659973
1205,29.0,93.0,50.0
1206,29.0,88.0,106.06601717798213
1207,29.0,78.0,145.7737973711325
1208,29.0,54.0,43.30127018922193
1209,29.0,92.0,55.90169943749474
1210,29.0,75.0,129.9038105676658
1211,29.0,77.0,108.97247358851683
1212,29.0,63.0,106.06601717798213
1213,29.0,35.0,35.35533905932738
1214,29.0,95.0,70.71067811865476
1215,29.0,45.0,79.05694150420949
1216,29.0,48.0,103.07764064044152
1217,29.0,40.0,55.90169943749474
1218,29.0,34.0,25.0
1219,29.0,38.0,55.90169943749474
1220,29.0,90.0,25.0
1221,29.0,68.0,79.05694150420949
1222,30.0,51.0,25.0
1223,30.0,61.0,90.13878188659973
1224,30.0,59.0,90.13878188659973
1225,30.0,44.0,79.05694150420949
1226,30.0,56.0,79.05694150420949
1227,30.0,75.0,145.7737973711325
1228,30.0,63.0,103.07764064044152
1229,30.0,85.0,122.47448713915891
1230,30.0,92.0,79.05694150420949
1231,30.0,64.0,111.80339887498948
1232,30.0,49.0,103.07764064044152
1233,30.0,47.0,125.0
1234,30.0,36.0,111.80339887498948
1235,30.0,68.0,103.07764064044152
1236,30.0,54.0,35.35533905932738
1237,30.0,81.0,127.47548783981962
1238,30.0,70.0,114.564392373896
1239,30.0,67.0,111.80339887498948
1240,30.0,76.0,134.6291201783626
1241,30.0,62.0,106.06601717798213
1242,30.0,86.0,134.6291201783626
1243,30.0,39.0,55.90169943749474
1244,30.0,53.0,75.0
1245,30.0,93.0,55.90169943749474
1246,30.0,58.0,70.71067811865476
1247,30.0,38.0,70.71067811865476
1248,30.0,52.0,50.0
1249,30.0,89.0,127.47548783981962
1250,30.0,97.0,90.13878188659973
1251,30.0,79.0,150.0
1252,30.0,37.0,90.13878188659973
1253,30.0,90.0,35.35533905932738
1254,30.0,33.0,55.90169943749474
1255,31.0,85.0,103.07764064044152
1256,31.0,69.0,75.0
1257,31.0,64.0,134.6291201783626
1258,31.0,47.0,79.05694150420949
1259,31.0,34.0,75.0
1260,31.0,32.0,25.0
1261,31.0,33.0,50.0
1262,31.0,95.0,61.237243569579455
1263,31.0,53.0,127.47548783981962
1264,31.0,52.0,114.564392373896
1265,31.0,78.0,106.06601717798213
1266,31.0,93.0,93.54143466934853
1267,31.0,70.0,50.0
1268,31.0,90.0,82.915619758885
1269,31.0,36.0,25.0
1270,31.0,91.0,61.237243569579455
1271,31.0,56.0,125.0
1272,31.0,59.0,127.47548783981962
1273,31.0,58.0,114.564392373896
1274,31.0,49.0,106.06601717798213
1275,31.0,66.0,79.05694150420949
1276,31.0,44.0,90.13878188659973
1277,31.0,41.0,50.0
1278,31.0,71.0,25.0
1279,31.0,80.0,79.05694150420949
1280,31.0,46.0,75.0
1281,31.0,42.0,55.90169943749474
1282,31.0,77.0,55.90169943749474
1283,31.0,37.0,35.35533905932738
1284,31.0,67.0,55.90169943749474
1285,31.0,88.0,93.54143466934853
1286,31.0,83.0,108.97247358851683
1287,31.0,68.0,35.35533905932738
1288,31.0,94.0,75.0
1289,31.0,89.0,82.915619758885
1290,32.0,69.0,79.05694150420949
1291,32.0,46.0,79.05694150420949
1292,32.0,57.0,82.915619758885
1293,32.0,87.0,93.54143466934853
1294,32.0,55.0,90.13878188659973
1295,32.0,96.0,93.54143466934853
1296,32.0,75.0,93.54143466934853
1297,32.0,74.0,43.30127018922193
1298,32.0,84.0,103.07764064044152
1299,32.0,59.0,108.97247358851683
1300,32.0,39.0,55.90169943749474
1301,32.0,70.0,55.90169943749474
1302,32.0,52.0,93.54143466934853
1303,32.0,89.0,79.05694150420949
1304,32.0,98.0,79.05694150420949
1305,32.0,35.0,75.0
1306,32.0,58.0,93.54143466934853
1307,32.0,93.0,75.0
1308,32.0,66.0,82.915619758885
1309,32.0,45.0,90.13878188659973
1310,32.0,48.0,79.05694150420949
1311,32.0,34.0,50.0
1312,32.0,53.0,108.97247358851683
1313,32.0,47.0,75.0
1314,32.0,86.0,90.13878188659973
1315,32.0,83.0,106.06601717798213
1316,32.0,40.0,79.05694150420949
1317,32.0,50.0,106.06601717798213
1318,32.0,43.0,55.90169943749474
1319,32.0,80.0,82.915619758885
1320,32.0,51.0,82.915619758885
1321,32.0,64.0,117.26039399558574
1322,33.0,82.0,106.06601717798213
1323,33.0,55.0,70.71067811865476
1324,33.0,66.0,93.54143466934853
1325,33.0,70.0,70.71067811865476
1326,33.0,36.0,55.90169943749474
1327,33.0,59.0,93.54143466934853
1328,33.0,97.0,79.05694150420949
1329,33.0,71.0,55.90169943749474
1330,33.0,58.0,75.0
1331,33.0,61.0,86.60254037844386
1332,33.0,47.0,79.05694150420949
1333,33.0,51.0,61.237243569579455
1334,33.0,67.0,75.0
1335,33.0,38.0,25.0
1336,33.0,57.0,61.237243569579455
1337,33.0,87.0,82.915619758885
1338,33.0,40.0,55.90169943749474
1339,33.0,73.0,75.0
1340,33.0,53.0,93.54143466934853
1341,33.0,83.0,108.97247358851683
1342,33.0,44.0,55.90169943749474
1343,33.0,85.0,90.13878188659973
1344,33.0,43.0,50.0
1345,33.0,54.0,55.90169943749474
1346,33.0,91.0,35.35533905932738
1347,33.0,86.0,93.54143466934853
1348,33.0,72.0,93.54143466934853
1349,33.0,81.0,108.97247358851683
1350,33.0,95.0,61.237243569579455
1351,33.0,37.0,35.35533905932738
1352,33.0,76.0,86.60254037844386
1353,33.0,93.0,61.237243569579455
1354,34.0,59.0,82.915619758885
1355,34.0,49.0,75.0
1356,34.0,43.0,55.90169943749474
1357,34.0,47.0,90.13878188659973
1358,34.0,89.0,93.54143466934853
1359,34.0,61.0,75.0
1360,34.0,83.0,117.26039399558574
1361,34.0,95.0,75.0
1362,34.0,56.0,79.05694150420949
1363,34.0,45.0,55.90169943749474
1364,34.0,96.0,79.05694150420949
1365,34.0,81.0,106.06601717798213
1366,34.0,52.0,61.237243569579455
1367,34.0,76.0,103.07764064044152
1368,34.0,70.0,90.13878188659973
1369,34.0,98.0,93.54143466934853
1370,34.0,69.0,106.06601717798213
1371,34.0,92.0,61.237243569579455
1372,34.0,51.0,43.30127018922193
1373,34.0,36.0,79.05694150420949
1374,34.0,44.0,50.0
1375,34.0,94.0,61.237243569579455
1376,34.0,46.0,106.06601717798213
1377,34.0,68.0,82.915619758885
1378,34.0,38.0,35.35533905932738
1379,34.0,62.0,93.54143466934853
1380,34.0,53.0,82.915619758885
1381,34.0,87.0,79.05694150420949
1382,34.0,77.0,93.54143466934853
1383,34.0,65.0,108.97247358851683
1384,34.0,74.0,82.915619758885
1385,34.0,80.0,108.97247358851683
1386,35.0,88.0,93.54143466934853
1387,35.0,94.0,75.0
1388,35.0,93.0,61.237243569579455
1389,35.0,36.0,103.07764064044152
1390,35.0,50.0,75.0
1391,35.0,37.0,79.05694150420949
1392,35.0,53.0,79.05694150420949
1393,35.0,81.0,108.97247358851683
1394,35.0,64.0,90.13878188659973
1395,35.0,97.0,93.54143466934853
1396,35.0,47.0,106.06601717798213
1397,35.0,52.0,55.90169943749474
1398,35.0,89.0,108.97247358851683
1399,35.0,80.0,127.47548783981962
1400,35.0,69.0,125.0
1401,35.0,66.0,127.47548783981962
1402,35.0,63.0,79.05694150420949
1403,35.0,79.0,134.6291201783626
1404,35.0,73.0,114.564392373896
1405,35.0,59.0,79.05694150420949
1406,35.0,83.0,129.9038105676658
1407,35.0,77.0,114.564392373896
1408,35.0,43.0,70.71067811865476
1409,35.0,65.0,106.06601717798213
1410,35.0,71.0,103.07764064044152
1411,35.0,68.0,106.06601717798213
1412,35.0,44.0,55.90169943749474
1413,35.0,82.0,117.26039399558574
1414,35.0,91.0,61.237243569579455
1415,36.0,58.0,111.80339887498948
1416,36.0,69.0,79.05694150420949
1417,36.0,59.0,125.0
1418,36.0,44.0,79.05694150420949
1419,36.0,57.0,103.07764064044152
1420,36.0,68.0,55.90169943749474
1421,36.0,96.0,117.26039399558574
1422,36.0,78.0,90.13878188659973
1423,36.0,91.0,75.0
1424,36.0,65.0,134.6291201783626
1425,36.0,50.0,111.80339887498948
1426,36.0,98.0,93.54143466934853
1427,36.0,61.0,114.564392373896
1428,36.0,62.0,127.47548783981962
1429,36.0,82.0,103.07764064044152
1430,36.0,85.0,86.60254037844386
1431,36.0,45.0,103.07764064044152
1432,36.0,55.0,114.564392373896
1433,36.0,93.0,103.07764064044152
1434,36.0,88.0,75.0
1435,36.0,84.0,103.07764064044152
1436,36.0,51.0,114.564392373896
1437,36.0,39.0,75.0
1438,36.0,75.0,79.05694150420949
1439,36.0,41.0,25.0
1440,36.0,74.0,25.0
1441,36.0,89.0,61.237243569579455
1442,36.0,79.0,70.71067811865476
1443,36.0,43.0,55.90169943749474
1444,37.0,55.0,93.54143466934853
1445,37.0,54.0,82.915619758885
1446,37.0,89.0,55.90169943749474
1447,37.0,58.0,90.13878188659973
1448,37.0,80.0,61.237243569579455
1449,37.0,46.0,55.90169943749474
1450,37.0,45.0,79.05694150420949
1451,37.0,84.0,86.60254037844386
1452,37.0,50.0,90.13878188659973
1453,37.0,40.0,75.0
1454,37.0,93.0,86.60254037844386
1455,37.0,65.0,117.26039399558574
1456,37.0,97.0,93.54143466934853
1457,37.0,42.0,25.0
1458,37.0,87.0,75.0
1459,37.0,79.0,75.0
1460,37.0,78.0,93.54143466934853
1461,37.0,81.0,103.07764064044152
1462,37.0,60.0,82.915619758885
1463,37.0,56.0,108.97247358851683
1464,37.0,85.0,75.0
1465,37.0,64.0,103.07764064044152
1466,37.0,59.0,106.06601717798213
1467,37.0,63.0,93.54143466934853
1468,37.0,39.0,50.0
1469,37.0,68.0,61.237243569579455
1470,37.0,43.0,35.35533905932738
1471,37.0,72.0,79.05694150420949
1472,38.0,85.0,70.71067811865476
1473,38.0,52.0,86.60254037844386
1474,38.0,64.0,86.60254037844386
1475,38.0,46.0,70.71067811865476
1476,38.0,74.0,55.90169943749474
1477,38.0,91.0,55.90169943749474
1478,38.0,97.0,90.13878188659973
1479,38.0,44.0,35.35533905932738
1480,38.0,83.0,93.54143466934853
1481,38.0,86.0,75.0
1482,38.0,94.0,70.71067811865476
1483,38.0,51.0,75.0
1484,38.0,61.0,75.0
1485,38.0,43.0,25.0
1486,38.0,59.0,90.13878188659973
1487,38.0,88.0,55.90169943749474
1488,38.0,48.0,50.0
1489,38.0,70.0,75.0
1490,38.0,58.0,70.71067811865476
1491,38.0,79.0,86.60254037844386
1492,38.0,96.0,93.54143466934853
1493,38.0,62.0,93.54143466934853
1494,38.0,77.0,61.237243569579455
1495,38.0,68.0,75.0
1496,38.0,78.0,103.07764064044152
1497,38.0,84.0,75.0
1498,38.0,55.0,75.0
1499,38.0,47.0,55.90169943749474
1500,38.0,65.0,103.07764064044152
1501,38.0,92.0,61.237243569579455
1502,38.0,75.0,93.54143466934853
1503,38.0,81.0,93.54143466934853
1504,39.0,93.0,70.71067811865476
1505,39.0,89.0,75.0
1506,39.0,78.0,117.26039399558574
1507,39.0,50.0,55.90169943749474
1508,39.0,98.0,103.07764064044152
1509,39.0,49.0,50.0
1510,39.0,87.0,55.90169943749474
1511,39.0,74.0,79.05694150420949
1512,39.0,82.0,93.54143466934853
1513,39.0,60.0,43.30127018922193
1514,39.0,47.0,70.71067811865476
1515,39.0,57.0,35.35533905932738
1516,39.0,44.0,25.0
1517,39.0,58.0,55.90169943749474
1518,39.0,53.0,93.54143466934853
1519,39.0,59.0,79.05694150420949
1520,39.0,91.0,61.237243569579455
1521,39.0,42.0,55.90169943749474
1522,39.0,62.0,82.915619758885
1523,39.0,72.0,106.06601717798213
1524,39.0,92.0,75.0
1525,39.0,46.0,90.13878188659973
1526,39.0,45.0,35.35533905932738
1527,39.0,40.0,25.0
1528,39.0,86.0,86.60254037844386
1529,39.0,97.0,93.54143466934853
1530,39.0,64.0,75.0
1531,39.0,79.0,103.07764064044152
1532,39.0,56.0,82.915619758885
1533,40.0,55.0,55.90169943749474
1534,40.0,93.0,75.0
1535,40.0,81.0,93.54143466934853
1536,40.0,84.0,75.0
1537,40.0,70.0,114.564392373896
1538,40.0,61.0,55.90169943749474
1539,40.0,96.0,93.54143466934853
1540,40.0,94.0,86.60254037844386
1541,40.0,76.0,114.564392373896
1542,40.0,63.0,55.90169943749474
1543,40.0,56.0,79.05694150420949
1544,40.0,77.0,106.06601717798213
1545,40.0,97.0,103.07764064044152
1546,40.0,72.0,125.0
1547,40.0,60.0,35.35533905932738
1548,40.0,83.0,117.26039399558574
1549,40.0,64.0,70.71067811865476
1550,40.0,90.0,61.237243569579455
1551,40.0,89.0,93.54143466934853
1552,40.0,52.0,70.71067811865476
1553,40.0,92.0,93.54143466934853
1554,40.0,71.0,106.06601717798213
1555,40.0,66.0,134.6291201783626
1556,40.0,46.0,111.80339887498948
1557,40.0,49.0,55.90169943749474
1558,40.0,79.0,122.47448713915891
1559,40.0,67.0,122.47448713915891
1560,40.0,95.0,103.07764064044152
1561,40.0,43.0,55.90169943749474
1562,40.0,82.0,103.07764064044152
1563,41.0,57.0,106.06601717798213
1564,41.0,59.0,127.47548783981962
1565,41.0,55.0,122.47448713915891
1566,41.0,80.0,35.35533905932738
1567,41.0,70.0,70.71067811865476
1568,41.0,95.0,93.54143466934853
1569,41.0,50.0,103.07764064044152
1570,41.0,74.0,35.35533905932738
1571,41.0,82.0,93.54143466934853
1572,41.0,72.0,79.05694150420949
1573,41.0,43.0,50.0
1574,41.0,64.0,114.564392373896
1575,41.0,66.0,106.06601717798213
1576,41.0,86.0,61.237243569579455
1577,41.0,85.0,75.0
1578,41.0,88.0,61.237243569579455
1579,41.0,91.0,93.54143466934853
1580,41.0,75.0,75.0
1581,41.0,98.0,108.97247358851683
1582,41.0,84.0,93.54143466934853
1583,41.0,68.0,79.05694150420949
1584,41.0,56.0,134.6291201783626
1585,41.0,58.0,114.564392373896
1586,41.0,92.0,82.915619758885
1587,41.0,49.0,79.05694150420949
1588,41.0,89.0,43.30127018922193
