,source,target,dist
813,29.0,41.0,106.06601717798213
814,29.0,75.0,129.9038105676658
815,29.0,76.0,117.26039399558574
816,29.0,94.0,55.90169943749474
817,29.0,89.0,114.564392373896
818,29.0,79.0,134.6291201783626
819,29.0,70.0,93.54143466934853
820,29.0,61.0,93.54143466934853
821,29.0,65.0,127.47548783981962
822,29.0,32.0,55.90169943749474
823,29.0,38.0,55.90169943749474
824,30.0,35.0,25.0
825,30.0,80.0,143.61406616345073
826,30.0,54.0,35.35533905932738
827,30.0,63.0,103.07764064044152
828,30.0,94.0,70.71067811865476
829,30.0,82.0,134.6291201783626
830,30.0,62.0,106.06601717798213
831,30.0,56.0,79.05694150420949
832,30.0,43.0,90.13878188659973
833,30.0,74.0,114.564392373896
834,30.0,81.0,127.47548783981962
835,30.0,47.0,125.0
836,30.0,66.0,125.0
837,30.0,36.0,111.80339887498948
838,30.0,33.0,55.90169943749474
839,30.0,52.0,50.0
840,30.0,38.0,70.71067811865476
841,30.0,69.0,127.47548783981962
842,30.0,60.0,79.05694150420949
843,30.0,72.0,134.6291201783626
844,30.0,85.0,122.47448713915891
845,30.0,42.0,106.06601717798213
846,30.0,98.0,106.06601717798213
847,30.0,88.0,114.564392373896
848,31.0,48.0,90.13878188659973
849,31.0,47.0,79.05694150420949
850,31.0,57.0,106.06601717798213
851,31.0,86.0,93.54143466934853
852,31.0,72.0,79.05694150420949
853,31.0,44.0,90.13878188659973
854,31.0,90.0,82.915619758885
855,31.0,58.0,114.564392373896
856,31.0,66.0,79.05694150420949
857,31.0,81.0,129.9038105676658
858,31.0,77.0,55.90169943749474
859,31.0,37.0,35.35533905932738
860,31.0,79.0,90.13878188659973
861,31.0,50.0,125.0
862,31.0,46.0,75.0
863,31.0,74.0,35.35533905932738
864,31.0,78.0,106.06601717798213
865,31.0,85.0,103.07764064044152
866,31.0,36.0,25.0
867,32.0,61.0,103.07764064044152
868,32.0,88.0,82.915619758885
869,32.0,59.0,108.97247358851683
870,32.0,82.0,108.97247358851683
871,32.0,55.0,90.13878188659973
872,32.0,65.0,129.9038105676658
873,32.0,81.0,117.26039399558574
874,32.0,36.0,35.35533905932738
875,32.0,39.0,55.90169943749474
876,32.0,60.0,93.54143466934853
877,32.0,75.0,93.54143466934853
878,32.0,68.0,43.30127018922193
879,32.0,73.0,61.237243569579455
880,32.0,72.0,82.915619758885
881,32.0,93.0,75.0
882,32.0,41.0,55.90169943749474
883,32.0,76.0,75.0
884,32.0,69.0,79.05694150420949
885,32.0,49.0,90.13878188659973
886,32.0,66.0,82.915619758885
887,32.0,52.0,93.54143466934853
888,32.0,96.0,93.54143466934853
889,33.0,65.0,117.26039399558574
890,33.0,59.0,93.54143466934853
891,33.0,63.0,93.54143466934853
892,33.0,40.0,55.90169943749474
893,33.0,80.0,93.54143466934853
894,33.0,86.0,93.54143466934853
895,33.0,67.0,75.0
896,33.0,87.0,82.915619758885
897,33.0,54.0,55.90169943749474
898,33.0,61.0,86.60254037844386
899,33.0,66.0,93.54143466934853
900,33.0,34.0,25.0
901,33.0,90.0,43.30127018922193
902,33.0,51.0,61.237243569579455
903,33.0,64.0,103.07764064044152
904,33.0,84.0,93.54143466934853
905,33.0,71.0,55.90169943749474
906,33.0,44.0,55.90169943749474
907,33.0,62.0,103.07764064044152
908,33.0,36.0,55.90169943749474
909,33.0,93.0,61.237243569579455
910,33.0,53.0,93.54143466934853
911,33.0,52.0,75.0
912,33.0,38.0,25.0
913,34.0,69.0,106.06601717798213
914,34.0,80.0,108.97247358851683
915,34.0,41.0,90.13878188659973
916,34.0,68.0,82.915619758885
917,34.0,56.0,79.05694150420949
918,34.0,48.0,79.05694150420949
919,34.0,94.0,61.237243569579455
920,34.0,81.0,106.06601717798213
921,34.0,83.0,117.26039399558574
922,34.0,45.0,55.90169943749474
923,34.0,63.0,82.915619758885
924,34.0,40.0,35.35533905932738
925,34.0,72.0,108.97247358851683
926,34.0,77.0,93.54143466934853
927,34.0,74.0,82.915619758885
928,34.0,79.0,117.26039399558574
929,34.0,61.0,75.0
930,34.0,71.0,79.05694150420949
931,34.0,93.0,55.90169943749474
932,34.0,95.0,75.0
933,34.0,51.0,43.30127018922193
934,34.0,98.0,93.54143466934853
935,34.0,82.0,108.97247358851683
936,34.0,76.0,103.07764064044152
937,34.0,62.0,93.54143466934853
938,34.0,67.0,93.54143466934853
939,35.0,82.0,117.26039399558574
940,35.0,41.0,111.80339887498948
941,35.0,64.0,90.13878188659973
942,35.0,70.0,111.80339887498948
943,35.0,45.0,50.0
944,35.0,98.0,108.97247358851683
945,35.0,50.0,75.0
946,35.0,79.0,134.6291201783626
947,35.0,53.0,79.05694150420949
948,35.0,47.0,106.06601717798213
949,35.0,46.0,125.0
950,35.0,54.0,25.0
951,35.0,89.0,108.97247358851683
952,35.0,88.0,93.54143466934853
953,35.0,36.0,103.07764064044152
954,35.0,67.0,114.564392373896
955,35.0,97.0,93.54143466934853
956,35.0,51.0,35.35533905932738
957,36.0,57.0,103.07764064044152
958,36.0,48.0,70.71067811865476
959,36.0,80.0,55.90169943749474
960,36.0,40.0,100.0
961,36.0,49.0,90.13878188659973
962,36.0,44.0,79.05694150420949
963,36.0,61.0,114.564392373896
964,36.0,76.0,55.90169943749474
965,36.0,60.0,106.06601717798213
966,36.0,97.0,103.07764064044152
967,36.0,84.0,103.07764064044152
968,36.0,66.0,90.13878188659973
969,36.0,77.0,35.35533905932738
970,36.0,50.0,111.80339887498948
971,36.0,51.0,114.564392373896
972,37.0,89.0,55.90169943749474
973,37.0,52.0,103.07764064044152
974,37.0,56.0,108.97247358851683
975,37.0,60.0,82.915619758885
976,37.0,48.0,55.90169943749474
977,37.0,59.0,106.06601717798213
978,37.0,64.0,103.07764064044152
979,37.0,44.0,55.90169943749474
980,37.0,51.0,93.54143466934853
981,37.0,47.0,50.0
982,37.0,77.0,43.30127018922193
983,37.0,67.0,75.0
984,37.0,81.0,103.07764064044152
985,37.0,96.0,103.07764064044152
986,37.0,72.0,79.05694150420949
987,37.0,38.0,25.0
988,37.0,55.0,93.54143466934853
989,37.0,84.0,86.60254037844386
990,37.0,85.0,75.0
991,37.0,42.0,25.0
992,37.0,92.0,55.90169943749474
993,38.0,81.0,93.54143466934853
994,38.0,67.0,86.60254037844386
995,38.0,80.0,75.0
996,38.0,90.0,61.237243569579455
997,38.0,56.0,93.54143466934853
998,38.0,93.0,75.0
999,38.0,52.0,86.60254037844386
1000,38.0,58.0,70.71067811865476
1001,38.0,63.0,75.0
1002,38.0,39.0,25.0
1003,38.0,89.0,61.237243569579455
1004,38.0,88.0,55.90169943749474
1005,38.0,83.0,93.54143466934853
1006,38.0,61.0,75.0
1007,38.0,66.0,103.07764064044152
1008,38.0,95.0,75.0
1009,38.0,40.0,50.0
1010,38.0,59.0,90.13878188659973
1011,38.0,86.0,75.0
1012,38.0,96.0,93.54143466934853
1013,38.0,72.0,90.13878188659973
1014,39.0,67.0,103.07764064044152
1015,39.0,66.0,117.26039399558574
1016,39.0,72.0,106.06601717798213
1017,39.0,94.0,75.0
1018,39.0,75.0,108.97247358851683
1019,39.0,54.0,43.30127018922193
1020,39.0,55.0,61.237243569579455
1021,39.0,98.0,103.07764064044152
1022,39.0,65.0,93.54143466934853
1023,39.0,48.0,55.90169943749474
1024,39.0,62.0,82.915619758885
1025,39.0,80.0,93.54143466934853
1026,39.0,59.0,79.05694150420949
1027,39.0,53.0,93.54143466934853
1028,39.0,44.0,25.0
1029,39.0,56.0,82.915619758885
1030,39.0,47.0,70.71067811865476
1031,39.0,40.0,25.0
1032,40.0,62.0,79.05694150420949
1033,40.0,91.0,75.0
1034,40.0,50.0,50.0
1035,40.0,73.0,111.80339887498948
1036,40.0,85.0,86.60254037844386
1037,40.0,89.0,93.54143466934853
1038,40.0,65.0,90.13878188659973
1039,40.0,74.0,103.07764064044152
1040,40.0,58.0,50.0
1041,40.0,83.0,117.26039399558574
1042,40.0,87.0,61.237243569579455
1043,40.0,41.0,103.07764064044152
1044,40.0,57.0,25.0
1045,40.0,71.0,106.06601717798213
1046,40.0,81.0,93.54143466934853
1047,40.0,86.0,103.07764064044152
1048,40.0,98.0,117.26039399558574
1049,40.0,92.0,93.54143466934853
1050,41.0,63.0,106.06601717798213
1051,41.0,72.0,79.05694150420949
1052,41.0,55.0,122.47448713915891
1053,41.0,86.0,61.237243569579455
1054,41.0,80.0,35.35533905932738
1055,41.0,90.0,108.97247358851683
1056,41.0,81.0,108.97247358851683
1057,41.0,67.0,90.13878188659973
1058,41.0,56.0,134.6291201783626
1059,41.0,50.0,103.07764064044152
1060,41.0,94.0,103.07764064044152
1061,41.0,44.0,75.0
1062,41.0,88.0,61.237243569579455
1063,41.0,64.0,114.564392373896
1064,41.0,42.0,25.0
1065,41.0,91.0,93.54143466934853
1066,41.0,60.0,103.07764064044152
1067,41.0,93.0,117.26039399558574
1068,41.0,49.0,79.05694150420949
1069,41.0,66.0,106.06601717798213
1070,42.0,60.0,79.05694150420949
1071,42.0,43.0,25.0
1072,42.0,69.0,93.54143466934853
1073,42.0,95.0,90.13878188659973
1074,42.0,46.0,35.35533905932738
1075,42.0,86.0,55.90169943749474
1076,42.0,55.0,103.07764064044152
1077,42.0,97.0,108.97247358851683
1078,42.0,96.0,117.26039399558574
1079,42.0,63.0,82.915619758885
1080,42.0,75.0,79.05694150420949
1081,42.0,67.0,93.54143466934853
1082,42.0,68.0,82.915619758885
1083,42.0,85.0,61.237243569579455
1084,42.0,53.0,129.9038105676658
1085,42.0,45.0,75.0
1086,42.0,79.0,61.237243569579455
1087,42.0,64.0,93.54143466934853
1088,42.0,70.0,75.0
1089,42.0,90.0,93.54143466934853
1090,42.0,81.0,93.54143466934853
1091,42.0,82.0,82.915619758885
1092,42.0,88.0,43.30127018922193
1093,42.0,57.0,82.915619758885
1094,43.0,55.0,86.60254037844386
1095,43.0,87.0,43.30127018922193
1096,43.0,97.0,106.06601717798213
1097,43.0,84.0,61.237243569579455
1098,43.0,59.0,93.54143466934853
1099,43.0,81.0,82.915619758885
1100,43.0,78.0,93.54143466934853
1101,43.0,61.0,70.71067811865476
1102,43.0,73.0,75.0
1103,43.0,53.0,117.26039399558574
1104,43.0,83.0,82.915619758885
1105,43.0,82.0,79.05694150420949
1106,43.0,58.0,75.0
1107,43.0,70.0,86.60254037844386
1108,43.0,96.0,108.97247358851683
1109,43.0,56.0,103.07764064044152
1110,43.0,77.0,55.90169943749474
1111,43.0,90.0,82.915619758885
1112,43.0,92.0,82.915619758885
1113,43.0,80.0,61.237243569579455
1114,43.0,68.0,93.54143466934853
1115,44.0,53.0,108.97247358851683
1116,44.0,83.0,93.54143466934853
1117,44.0,90.0,79.05694150420949
1118,44.0,74.0,82.915619758885
1119,44.0,49.0,25.0
1120,44.0,87.0,35.35533905932738
1121,44.0,61.0,55.90169943749474
1122,44.0,96.0,106.06601717798213
1123,44.0,64.0,61.237243569579455
1124,44.0,63.0,43.30127018922193
1125,44.0,76.0,90.13878188659973
1126,44.0,91.0,82.915619758885
1127,44.0,81.0,79.05694150420949
1128,44.0,66.0,129.9038105676658
1129,44.0,92.0,93.54143466934853
1130,44.0,68.0,108.97247358851683
1131,44.0,75.0,106.06601717798213
1132,45.0,85.0,75.0
1133,45.0,94.0,103.07764064044152
1134,45.0,60.0,25.0
1135,45.0,79.0,114.564392373896
1136,45.0,87.0,43.30127018922193
1137,45.0,81.0,82.915619758885
1138,45.0,59.0,79.05694150420949
1139,45.0,92.0,108.97247358851683
1140,45.0,67.0,134.6291201783626
1141,45.0,54.0,55.90169943749474
1142,45.0,80.0,106.06601717798213
1143,45.0,74.0,106.06601717798213
1144,45.0,82.0,93.54143466934853
1145,45.0,77.0,103.07764064044152
1146,45.0,83.0,108.97247358851683
1147,45.0,95.0,117.26039399558574
1148,45.0,52.0,90.13878188659973
1149,46.0,84.0,90.13878188659973
1150,46.0,90.0,127.47548783981962
1151,46.0,65.0,125.0
1152,46.0,48.0,50.0
1153,46.0,71.0,79.05694150420949
1154,46.0,68.0,103.07764064044152
1155,46.0,55.0,134.6291201783626
1156,46.0,47.0,25.0
1157,46.0,76.0,55.90169943749474
1158,46.0,62.0,127.47548783981962
1159,46.0,85.0,70.71067811865476
1160,46.0,86.0,55.90169943749474
1161,46.0,81.0,106.06601717798213
1162,46.0,91.0,114.564392373896
1163,46.0,59.0,134.6291201783626
1164,46.0,79.0,50.0
1165,46.0,73.0,70.71067811865476
1166,46.0,82.0,90.13878188659973
1167,46.0,53.0,160.0781059358212
1168,47.0,53.0,145.7737973711325
1169,47.0,84.0,70.71067811865476
1170,47.0,59.0,117.26039399558574
1171,47.0,52.0,134.6291201783626
1172,47.0,81.0,90.13878188659973
1173,47.0,85.0,55.90169943749474
1174,47.0,83.0,75.0
1175,47.0,71.0,82.915619758885
1176,47.0,82.0,79.05694150420949
1177,47.0,75.0,82.915619758885
1178,47.0,69.0,108.97247358851683
1179,47.0,94.0,114.564392373896
1180,47.0,54.0,108.97247358851683
1181,47.0,80.0,35.35533905932738
1182,47.0,87.0,55.90169943749474
1183,47.0,72.0,93.54143466934853
1184,47.0,49.0,50.0
1185,47.0,65.0,106.06601717798213
1186,47.0,74.0,61.237243569579455
1187,47.0,78.0,79.05694150420949
1188,47.0,67.0,114.564392373896
1189,48.0,78.0,90.13878188659973
1190,48.0,50.0,50.0
1191,48.0,98.0,127.47548783981962
1192,48.0,65.0,90.13878188659973
1193,48.0,95.0,114.564392373896
1194,48.0,94.0,111.80339887498948
1195,48.0,96.0,127.47548783981962
1196,48.0,89.0,35.35533905932738
1197,48.0,76.0,75.0
1198,48.0,86.0,55.90169943749474
1199,48.0,72.0,103.07764064044152
1200,48.0,87.0,35.35533905932738
1201,48.0,75.0,93.54143466934853
1202,48.0,69.0,117.26039399558574
1203,48.0,88.0,25.0
1204,48.0,74.0,75.0
1205,48.0,73.0,86.60254037844386
1206,48.0,82.0,75.0
1207,48.0,92.0,106.06601717798213
1208,48.0,56.0,117.26039399558574
1209,49.0,53.0,127.47548783981962
1210,49.0,58.0,75.0
1211,49.0,59.0,93.54143466934853
1212,49.0,76.0,93.54143466934853
1213,49.0,81.0,75.0
1214,49.0,67.0,134.6291201783626
1215,49.0,97.0,127.47548783981962
1216,49.0,92.0,114.564392373896
1217,49.0,77.0,82.915619758885
1218,49.0,52.0,114.564392373896
1219,49.0,85.0,55.90169943749474
1220,49.0,51.0,106.06601717798213
1221,49.0,88.0,35.35533905932738
1222,49.0,96.0,125.0
1223,49.0,75.0,108.97247358851683
1224,49.0,57.0,61.237243569579455
1225,49.0,82.0,79.05694150420949
1226,49.0,83.0,90.13878188659973
1227,49.0,64.0,55.90169943749474
1228,49.0,65.0,79.05694150420949
1229,50.0,74.0,114.564392373896
1230,50.0,66.0,160.0781059358212
1231,50.0,54.0,79.05694150420949
1232,50.0,91.0,114.564392373896
1233,50.0,81.0,79.05694150420949
1234,50.0,61.0,55.90169943749474
1235,50.0,77.0,106.06601717798213
1236,50.0,57.0,55.90169943749474
1237,50.0,63.0,25.0
1238,50.0,94.0,122.47448713915891
1239,50.0,62.0,79.05694150420949
1240,50.0,72.0,134.6291201783626
1241,50.0,59.0,90.13878188659973
1242,50.0,95.0,134.6291201783626
1243,50.0,87.0,35.35533905932738
1244,50.0,65.0,75.0
1245,50.0,86.0,90.13878188659973
1246,50.0,89.0,79.05694150420949
1247,50.0,56.0,106.06601717798213
1248,50.0,76.0,114.564392373896
1249,50.0,90.0,106.06601717798213
1250,51.0,68.0,100.0
1251,51.0,66.0,111.80339887498948
1252,51.0,89.0,125.0
1253,51.0,64.0,103.07764064044152
1254,51.0,63.0,100.0
1255,51.0,62.0,90.13878188659973
1256,51.0,52.0,25.0
1257,51.0,60.0,75.0
1258,51.0,73.0,114.564392373896
1259,51.0,75.0,134.6291201783626
1260,51.0,84.0,106.06601717798213
1261,51.0,57.0,50.0
1262,52.0,74.0,114.564392373896
1263,52.0,67.0,100.0
1264,52.0,97.0,55.90169943749474
1265,52.0,91.0,55.90169943749474
1266,52.0,72.0,114.564392373896
1267,52.0,93.0,25.0
1268,52.0,58.0,50.0
1269,52.0,86.0,125.0
1270,52.0,54.0,35.35533905932738
1271,52.0,59.0,55.90169943749474
1272,52.0,95.0,75.0
1273,52.0,65.0,103.07764064044152
1274,52.0,96.0,35.35533905932738
1275,52.0,68.0,103.07764064044152
1276,52.0,57.0,55.90169943749474
1277,53.0,63.0,111.80339887498948
1278,53.0,82.0,111.80339887498948
1279,53.0,57.0,70.71067811865476
1280,53.0,70.0,106.06601717798213
1281,53.0,95.0,79.05694150420949
1282,53.0,67.0,103.07764064044152
1283,53.0,56.0,25.0
1284,53.0,65.0,100.0
1285,53.0,98.0,75.0
1286,54.0,72.0,114.564392373896
1287,54.0,86.0,108.97247358851683
1288,54.0,98.0,93.54143466934853
1289,54.0,67.0,106.06601717798213
1290,54.0,88.0,90.13878188659973
1291,54.0,58.0,35.35533905932738
1292,54.0,82.0,103.07764064044152
1293,54.0,76.0,114.564392373896
1294,54.0,87.0,79.05694150420949
1295,54.0,55.0,25.0
1296,54.0,64.0,79.05694150420949
1297,54.0,94.0,61.237243569579455
1298,54.0,62.0,70.71067811865476
1299,54.0,83.0,117.26039399558574
1300,54.0,73.0,106.06601717798213
1301,55.0,92.0,82.915619758885
1302,55.0,63.0,79.05694150420949
1303,55.0,57.0,35.35533905932738
1304,55.0,69.0,103.07764064044152
1305,55.0,85.0,90.13878188659973
1306,55.0,80.0,127.47548783981962
1307,55.0,66.0,106.06601717798213
1308,55.0,81.0,82.915619758885
1309,55.0,93.0,35.35533905932738
1310,55.0,94.0,55.90169943749474
1311,55.0,78.0,127.47548783981962
1312,55.0,67.0,103.07764064044152
1313,55.0,76.0,111.80339887498948
1314,55.0,77.0,114.564392373896
1315,55.0,75.0,114.564392373896
1316,55.0,71.0,103.07764064044152
1317,55.0,64.0,75.0
1318,56.0,86.0,108.97247358851683
1319,56.0,58.0,35.35533905932738
1320,56.0,75.0,111.80339887498948
1321,56.0,92.0,93.54143466934853
1322,56.0,66.0,103.07764064044152
1323,56.0,62.0,50.0
1324,56.0,93.0,43.30127018922193
1325,56.0,91.0,75.0
1326,56.0,79.0,127.47548783981962
1327,56.0,83.0,106.06601717798213
1328,56.0,67.0,106.06601717798213
1329,56.0,95.0,82.915619758885
1330,56.0,80.0,134.6291201783626
1331,56.0,88.0,103.07764064044152
1332,56.0,84.0,82.915619758885
1333,56.0,57.0,55.90169943749474
1334,57.0,98.0,103.07764064044152
1335,57.0,79.0,114.564392373896
1336,57.0,71.0,103.07764064044152
1337,57.0,64.0,55.90169943749474
1338,57.0,76.0,106.06601717798213
1339,57.0,72.0,111.80339887498948
1340,57.0,68.0,111.80339887498948
1341,57.0,59.0,50.0
1342,57.0,96.0,75.0
1343,57.0,74.0,100.0
1344,58.0,72.0,103.07764064044152
1345,58.0,81.0,61.237243569579455
1346,58.0,82.0,75.0
1347,58.0,85.0,70.71067811865476
1348,58.0,78.0,114.564392373896
1349,58.0,80.0,114.564392373896
1350,58.0,71.0,106.06601717798213
1351,58.0,97.0,75.0
1352,58.0,83.0,93.54143466934853
1353,58.0,75.0,106.06601717798213
1354,58.0,92.0,93.54143466934853
1355,58.0,76.0,103.07764064044152
1356,59.0,95.0,93.54143466934853
1357,59.0,65.0,50.0
1358,59.0,81.0,55.90169943749474
1359,59.0,78.0,111.80339887498948
1360,59.0,61.0,35.35533905932738
1361,59.0,86.0,93.54143466934853
1362,59.0,92.0,103.07764064044152
1363,60.0,94.0,93.54143466934853
1364,60.0,97.0,103.07764064044152
1365,60.0,68.0,125.0
1366,60.0,80.0,103.07764064044152
1367,60.0,61.0,25.0
1368,60.0,91.0,90.13878188659973
1369,60.0,78.0,114.564392373896
1370,60.0,96.0,93.54143466934853
1371,60.0,81.0,61.237243569579455
1372,60.0,71.0,111.80339887498948
1373,60.0,74.0,103.07764064044152
1374,60.0,87.0,35.35533905932738
1375,60.0,69.0,122.47448713915891
1376,60.0,82.0,75.0
1377,60.0,86.0,82.915619758885
1378,60.0,65.0,55.90169943749474
1379,60.0,67.0,127.47548783981962
1380,61.0,91.0,93.54143466934853
1381,61.0,70.0,111.80339887498948
1382,61.0,63.0,35.35533905932738
1383,61.0,72.0,106.06601717798213
1384,61.0,85.0,55.90169943749474
1385,61.0,73.0,103.07764064044152
1386,61.0,83.0,82.915619758885
1387,61.0,64.0,25.0
1388,61.0,69.0,114.564392373896
1389,61.0,79.0,103.07764064044152
1390,61.0,98.0,108.97247358851683
1391,61.0,95.0,106.06601717798213
1392,61.0,75.0,103.07764064044152
1393,62.0,80.0,114.564392373896
1394,62.0,64.0,35.35533905932738
1395,62.0,67.0,127.47548783981962
1396,62.0,98.0,106.06601717798213
1397,62.0,63.0,55.90169943749474
1398,62.0,97.0,90.13878188659973
1399,62.0,74.0,114.564392373896
1400,62.0,76.0,103.07764064044152
1401,62.0,75.0,100.0
1402,62.0,85.0,61.237243569579455
1403,62.0,94.0,93.54143466934853
1404,62.0,96.0,79.05694150420949
1405,62.0,87.0,61.237243569579455
1406,62.0,89.0,93.54143466934853
1407,62.0,65.0,25.0
1408,63.0,67.0,143.61406616345073
1409,63.0,83.0,90.13878188659973
1410,63.0,94.0,114.564392373896
1411,63.0,72.0,122.47448713915891
1412,63.0,91.0,111.80339887498948
1413,63.0,65.0,50.0
1414,63.0,85.0,55.90169943749474
1415,63.0,86.0,79.05694150420949
1416,63.0,89.0,75.0
1417,64.0,76.0,103.07764064044152
1418,64.0,75.0,106.06601717798213
1419,64.0,72.0,114.564392373896
1420,64.0,66.0,143.61406616345073
1421,64.0,80.0,103.07764064044152
1422,64.0,67.0,141.4213562373095
1423,64.0,71.0,127.47548783981962
1424,64.0,88.0,55.90169943749474
1425,64.0,87.0,35.35533905932738
1426,65.0,69.0,125.0
1427,65.0,66.0,141.4213562373095
1428,65.0,89.0,90.13878188659973
1429,65.0,67.0,143.61406616345073
1430,65.0,81.0,25.0
1431,65.0,79.0,103.07764064044152
1432,65.0,93.0,106.06601717798213
1433,65.0,83.0,75.0
1434,65.0,86.0,79.05694150420949
1435,66.0,77.0,90.13878188659973
1436,66.0,92.0,55.90169943749474
1437,66.0,70.0,35.35533905932738
1438,66.0,90.0,90.13878188659973
1439,67.0,82.0,114.564392373896
1440,67.0,73.0,50.0
1441,67.0,98.0,35.35533905932738
1442,68.0,70.0,35.35533905932738
1443,68.0,94.0,55.90169943749474
1444,68.0,86.0,106.06601717798213
1445,68.0,90.0,75.0
1446,68.0,91.0,50.0
1447,68.0,72.0,70.71067811865476
1448,68.0,95.0,35.35533905932738
1449,68.0,73.0,55.90169943749474
1450,69.0,80.0,90.13878188659973
1451,69.0,74.0,55.90169943749474
1452,69.0,85.0,93.54143466934853
1453,69.0,95.0,43.30127018922193
1454,69.0,87.0,117.26039399558574
1455,69.0,94.0,61.237243569579455
1456,69.0,79.0,79.05694150420949
1457,69.0,86.0,82.915619758885
1458,69.0,89.0,93.54143466934853
1459,69.0,90.0,93.54143466934853
1460,69.0,97.0,55.90169943749474
1461,69.0,91.0,75.0
1462,69.0,72.0,25.0
1463,70.0,81.0,108.97247358851683
1464,70.0,92.0,43.30127018922193
1465,70.0,71.0,25.0
1466,70.0,98.0,43.30127018922193
1467,70.0,97.0,61.237243569579455
1468,70.0,88.0,93.54143466934853
1469,70.0,82.0,93.54143466934853
1470,70.0,73.0,25.0
1471,70.0,89.0,82.915619758885
1472,70.0,94.0,55.90169943749474
1473,70.0,76.0,50.0
1474,70.0,77.0,55.90169943749474
1475,70.0,96.0,82.915619758885
1476,70.0,84.0,106.06601717798213
1477,71.0,73.0,35.35533905932738
1478,71.0,86.0,82.915619758885
1479,71.0,79.0,79.05694150420949
1480,71.0,94.0,61.237243569579455
1481,71.0,98.0,61.237243569579455
1482,71.0,76.0,55.90169943749474
1483,71.0,88.0,90.13878188659973
1484,72.0,90.0,103.07764064044152
1485,72.0,79.0,55.90169943749474
1486,72.0,81.0,90.13878188659973
1487,72.0,85.0,75.0
1488,72.0,95.0,61.237243569579455
1489,73.0,96.0,93.54143466934853
1490,73.0,78.0,55.90169943749474
1491,73.0,87.0,93.54143466934853
1492,73.0,95.0,55.90169943749474
1493,73.0,93.0,90.13878188659973
1494,73.0,74.0,25.0
1495,73.0,79.0,50.0
1496,73.0,90.0,93.54143466934853
1497,73.0,89.0,61.237243569579455
1498,73.0,85.0,70.71067811865476
1499,73.0,83.0,61.237243569579455
1500,73.0,75.0,35.35533905932738
1501,73.0,91.0,75.0
1502,73.0,94.0,70.71067811865476
1503,73.0,84.0,90.13878188659973
1504,73.0,80.0,55.90169943749474
1505,74.0,82.0,86.60254037844386
1506,74.0,96.0,103.07764064044152
1507,74.0,84.0,93.54143466934853
1508,74.0,76.0,35.35533905932738
1509,74.0,87.0,90.13878188659973
1510,74.0,88.0,70.71067811865476
1511,74.0,80.0,50.0
1512,74.0,77.0,25.0
1513,74.0,97.0,86.60254037844386
1514,74.0,78.0,70.71067811865476
1515,75.0,82.0,55.90169943749474
1516,75.0,88.0,75.0
1517,75.0,84.0,82.915619758885
1518,75.0,93.0,108.97247358851683
1519,76.0,79.0,25.0
1520,76.0,86.0,35.35533905932738
1521,76.0,94.0,90.13878188659973
1522,77.0,92.0,79.05694150420949
1523,77.0,80.0,25.0
1524,77.0,87.0,79.05694150420949
1525,77.0,85.0,61.237243569579455
1526,77.0,91.0,90.13878188659973
1527,77.0,95.0,82.915619758885
1528,77.0,89.0,35.35533905932738
1529,77.0,78.0,55.90169943749474
1530,77.0,96.0,117.26039399558574
1531,77.0,86.0,43.30127018922193
1532,77.0,93.0,108.97247358851683
1533,77.0,79.0,35.35533905932738
1534,77.0,82.0,75.0
1535,77.0,97.0,103.07764064044152
1536,77.0,98.0,93.54143466934853
1537,78.0,88.0,70.71067811865476
1538,78.0,95.0,106.06601717798213
1539,78.0,97.0,111.80339887498948
1540,78.0,96.0,125.0
1541,78.0,79.0,25.0
1542,78.0,80.0,50.0
1543,78.0,85.0,55.90169943749474
1544,78.0,82.0,50.0
1545,78.0,84.0,79.05694150420949
1546,78.0,94.0,114.564392373896
1547,78.0,91.0,122.47448713915891
1548,78.0,92.0,114.564392373896
1549,78.0,93.0,127.47548783981962
1550,78.0,87.0,90.13878188659973
1551,78.0,90.0,134.6291201783626
1552,78.0,83.0,25.0
1553,79.0,88.0,55.90169943749474
1554,79.0,92.0,106.06601717798213
1555,80.0,82.0,70.71067811865476
1556,80.0,98.0,114.564392373896
1557,83.0,93.0,114.564392373896
1558,83.0,98.0,100.0
1559,83.0,85.0,35.35533905932738
1560,83.0,84.0,55.90169943749474
1561,83.0,89.0,50.0
1562,83.0,87.0,70.71067811865476
1563,83.0,88.0,55.90169943749474
1564,83.0,97.0,103.07764064044152
1565,84.0,89.0,55.90169943749474
1566,84.0,95.0,111.80339887498948
1567,84.0,87.0,25.0
1568,84.0,97.0,106.06601717798213
1569,84.0,93.0,100.0
1570,84.0,91.0,106.06601717798213
1571,84.0,90.0,103.07764064044152
1572,84.0,98.0,114.564392373896
1573,84.0,85.0,25.0
1574,84.0,92.0,114.564392373896
1575,84.0,94.0,103.07764064044152
1576,85.0,95.0,103.07764064044152
1577,87.0,96.0,111.80339887498948
1578,87.0,95.0,114.564392373896
1579,87.0,98.0,122.47448713915891
1580,87.0,97.0,114.564392373896
1581,88.0,90.0,103.07764064044152
1582,88.0,95.0,106.06601717798213
1583,88.0,89.0,25.0
1584,88.0,98.0,114.564392373896
1585,88.0,94.0,103.07764064044152
1586,88.0,91.0,100.0
1587,88.0,97.0,111.80339887498948
1588,88.0,93.0,106.06601717798213
1589,88.0,96.0,114.564392373896
1590,89.0,92.0,100.0
