,source,target,dist
810,10.0,73.0,55.90169943749474
811,10.0,49.0,145.7737973711325
812,10.0,67.0,55.90169943749474
813,10.0,19.0,55.90169943749474
814,10.0,34.0,125.0
815,10.0,26.0,103.07764064044152
816,10.0,36.0,103.07764064044152
817,10.0,44.0,134.6291201783626
818,10.0,23.0,90.13878188659973
819,10.0,39.0,127.47548783981962
820,10.0,24.0,79.05694150420949
821,10.0,17.0,90.13878188659973
822,10.0,64.0,134.6291201783626
823,10.0,80.0,106.06601717798213
824,10.0,87.0,129.9038105676658
825,10.0,78.0,79.05694150420949
826,10.0,83.0,82.915619758885
827,10.0,14.0,35.35533905932738
828,10.0,50.0,160.0781059358212
829,10.0,42.0,114.564392373896
830,10.0,22.0,106.06601717798213
831,10.0,38.0,114.564392373896
832,10.0,15.0,25.0
833,10.0,65.0,127.47548783981962
834,10.0,95.0,61.237243569579455
835,10.0,55.0,111.80339887498948
836,10.0,70.0,50.0
837,10.0,46.0,125.0
838,10.0,20.0,50.0
839,10.0,82.0,93.54143466934853
840,10.0,88.0,117.26039399558574
841,10.0,58.0,114.564392373896
842,10.0,37.0,106.06601717798213
843,10.0,54.0,125.0
844,10.0,29.0,127.47548783981962
845,10.0,57.0,127.47548783981962
846,10.0,52.0,114.564392373896
847,10.0,31.0,100.0
848,10.0,72.0,35.35533905932738
849,10.0,96.0,82.915619758885
850,10.0,92.0,82.915619758885
851,10.0,61.0,122.47448713915891
852,10.0,21.0,125.0
853,10.0,69.0,25.0
854,10.0,12.0,79.05694150420949
855,10.0,51.0,127.47548783981962
856,10.0,28.0,114.564392373896
857,10.0,97.0,61.237243569579455
858,10.0,77.0,90.13878188659973
859,10.0,76.0,70.71067811865476
860,10.0,59.0,106.06601717798213
861,11.0,63.0,90.13878188659973
862,11.0,65.0,55.90169943749474
863,11.0,44.0,106.06601717798213
864,11.0,18.0,55.90169943749474
865,11.0,14.0,75.0
866,11.0,56.0,35.35533905932738
867,11.0,43.0,114.564392373896
868,11.0,60.0,79.05694150420949
869,11.0,77.0,127.47548783981962
870,11.0,12.0,25.0
871,11.0,57.0,75.0
872,11.0,24.0,90.13878188659973
873,11.0,89.0,117.26039399558574
874,11.0,19.0,79.05694150420949
875,11.0,70.0,114.564392373896
876,11.0,20.0,103.07764064044152
877,11.0,73.0,111.80339887498948
878,11.0,87.0,93.54143466934853
879,11.0,28.0,122.47448713915891
880,11.0,84.0,75.0
881,11.0,29.0,114.564392373896
882,11.0,35.0,103.07764064044152
883,11.0,79.0,122.47448713915891
884,11.0,52.0,70.71067811865476
885,11.0,92.0,117.26039399558574
886,11.0,90.0,93.54143466934853
887,11.0,61.0,55.90169943749474
888,11.0,91.0,103.07764064044152
889,11.0,69.0,106.06601717798213
890,11.0,38.0,111.80339887498948
891,11.0,94.0,86.60254037844386
892,11.0,58.0,50.0
893,11.0,45.0,103.07764064044152
894,11.0,48.0,122.47448713915891
895,11.0,68.0,134.6291201783626
896,11.0,76.0,114.564392373896
897,11.0,36.0,141.4213562373095
898,11.0,54.0,79.05694150420949
899,11.0,26.0,150.0
900,11.0,13.0,50.0
901,11.0,55.0,55.90169943749474
902,11.0,27.0,134.6291201783626
903,11.0,40.0,100.0
904,11.0,72.0,103.07764064044152
905,11.0,30.0,111.80339887498948
906,11.0,81.0,61.237243569579455
907,11.0,80.0,134.6291201783626
908,11.0,51.0,90.13878188659973
909,11.0,25.0,111.80339887498948
910,11.0,33.0,114.564392373896
911,11.0,86.0,103.07764064044152
912,11.0,22.0,55.90169943749474
913,11.0,71.0,127.47548783981962
914,11.0,62.0,35.35533905932738
915,11.0,34.0,106.06601717798213
916,11.0,31.0,143.61406616345073
917,11.0,59.0,25.0
918,11.0,46.0,150.0
919,11.0,16.0,25.0
920,11.0,93.0,75.0
921,11.0,83.0,93.54143466934853
922,11.0,67.0,122.47448713915891
923,11.0,97.0,75.0
924,11.0,32.0,127.47548783981962
925,11.0,66.0,114.564392373896
926,11.0,41.0,143.61406616345073
927,11.0,98.0,93.54143466934853
928,11.0,64.0,70.71067811865476
929,11.0,39.0,103.07764064044152
930,11.0,88.0,103.07764064044152
931,11.0,82.0,75.0
932,11.0,17.0,35.35533905932738
933,11.0,50.0,111.80339887498948
934,11.0,37.0,125.0
935,11.0,53.0,55.90169943749474
936,11.0,49.0,114.564392373896
937,11.0,95.0,103.07764064044152
938,11.0,47.0,134.6291201783626
939,11.0,85.0,86.60254037844386
940,11.0,42.0,127.47548783981962
941,11.0,75.0,106.06601717798213
942,11.0,78.0,114.564392373896
943,12.0,36.0,125.0
944,12.0,84.0,70.71067811865476
945,12.0,42.0,114.564392373896
946,12.0,97.0,61.237243569579455
947,12.0,17.0,25.0
948,12.0,65.0,61.237243569579455
949,12.0,81.0,55.90169943749474
950,12.0,55.0,61.237243569579455
951,12.0,38.0,103.07764064044152
952,12.0,28.0,114.564392373896
953,12.0,94.0,75.0
954,12.0,92.0,103.07764064044152
955,12.0,40.0,103.07764064044152
956,12.0,76.0,93.54143466934853
957,12.0,20.0,79.05694150420949
958,12.0,62.0,43.30127018922193
959,12.0,89.0,103.07764064044152
960,12.0,57.0,79.05694150420949
961,12.0,21.0,55.90169943749474
962,12.0,14.0,50.0
963,12.0,73.0,90.13878188659973
964,12.0,56.0,43.30127018922193
965,12.0,39.0,100.0
966,12.0,46.0,134.6291201783626
967,12.0,83.0,75.0
968,12.0,68.0,117.26039399558574
969,12.0,49.0,111.80339887498948
970,12.0,61.0,61.237243569579455
971,12.0,48.0,114.564392373896
972,12.0,96.0,55.90169943749474
973,12.0,86.0,86.60254037844386
974,12.0,74.0,106.06601717798213
975,12.0,85.0,75.0
976,12.0,72.0,79.05694150420949
977,12.0,13.0,25.0
978,12.0,54.0,82.915619758885
979,12.0,80.0,117.26039399558574
980,12.0,79.0,103.07764064044152
981,12.0,50.0,114.564392373896
982,12.0,26.0,134.6291201783626
983,12.0,16.0,35.35533905932738
984,12.0,58.0,55.90169943749474
985,12.0,22.0,50.0
986,12.0,37.0,111.80339887498948
987,12.0,75.0,82.915619758885
988,12.0,63.0,93.54143466934853
989,12.0,33.0,106.06601717798213
990,12.0,71.0,108.97247358851683
991,12.0,32.0,114.564392373896
992,12.0,82.0,61.237243569579455
993,12.0,78.0,93.54143466934853
994,12.0,43.0,106.06601717798213
995,12.0,34.0,103.07764064044152
996,12.0,90.0,90.13878188659973
997,12.0,51.0,93.54143466934853
998,12.0,53.0,61.237243569579455
999,12.0,88.0,93.54143466934853
1000,12.0,66.0,93.54143466934853
1001,12.0,60.0,82.915619758885
1002,12.0,91.0,93.54143466934853
1003,12.0,64.0,75.0
1004,12.0,47.0,122.47448713915891
1005,12.0,87.0,90.13878188659973
1006,12.0,67.0,103.07764064044152
1007,12.0,41.0,127.47548783981962
1008,12.0,24.0,70.71067811865476
1009,12.0,27.0,122.47448713915891
1010,12.0,18.0,35.35533905932738
1011,12.0,59.0,35.35533905932738
1012,12.0,25.0,90.13878188659973
1013,12.0,19.0,55.90169943749474
1014,12.0,30.0,114.564392373896
1015,12.0,44.0,103.07764064044152
1016,12.0,31.0,127.47548783981962
1017,12.0,15.0,75.0
1018,12.0,95.0,86.60254037844386
1019,12.0,77.0,108.97247358851683
1020,12.0,98.0,75.0
1021,12.0,70.0,93.54143466934853
1022,13.0,27.0,114.564392373896
1023,13.0,41.0,114.564392373896
1024,13.0,25.0,70.71067811865476
1025,13.0,40.0,111.80339887498948
1026,13.0,56.0,61.237243569579455
1027,13.0,96.0,61.237243569579455
1028,13.0,95.0,75.0
1029,13.0,82.0,55.90169943749474
1030,13.0,34.0,106.06601717798213
1031,13.0,89.0,93.54143466934853
1032,13.0,24.0,55.90169943749474
1033,13.0,48.0,111.80339887498948
1034,13.0,84.0,75.0
1035,13.0,33.0,103.07764064044152
1036,13.0,94.0,70.71067811865476
1037,13.0,63.0,103.07764064044152
1038,13.0,20.0,55.90169943749474
1039,13.0,91.0,90.13878188659973
1040,13.0,64.0,86.60254037844386
1041,13.0,37.0,103.07764064044152
1042,13.0,68.0,103.07764064044152
1043,13.0,98.0,61.237243569579455
1044,13.0,21.0,70.71067811865476
1045,13.0,90.0,93.54143466934853
1046,13.0,30.0,122.47448713915891
1047,13.0,73.0,70.71067811865476
1048,13.0,66.0,75.0
1049,13.0,14.0,25.0
1050,13.0,74.0,90.13878188659973
1051,13.0,46.0,122.47448713915891
1052,13.0,76.0,75.0
1053,13.0,29.0,114.564392373896
1054,13.0,70.0,75.0
1055,13.0,69.0,61.237243569579455
1056,13.0,38.0,100.0
1057,13.0,60.0,93.54143466934853
1058,13.0,61.0,75.0
1059,13.0,17.0,35.35533905932738
1060,13.0,49.0,114.564392373896
1061,13.0,52.0,86.60254037844386
1062,13.0,18.0,25.0
1063,13.0,81.0,61.237243569579455
1064,13.0,19.0,35.35533905932738
1065,13.0,79.0,86.60254037844386
1066,13.0,36.0,111.80339887498948
1067,13.0,92.0,93.54143466934853
1068,13.0,65.0,75.0
1069,13.0,54.0,93.54143466934853
1070,13.0,58.0,70.71067811865476
1071,13.0,75.0,61.237243569579455
1072,13.0,43.0,103.07764064044152
1073,13.0,97.0,55.90169943749474
1074,13.0,86.0,75.0
1075,13.0,59.0,55.90169943749474
1076,13.0,53.0,75.0
1077,13.0,55.0,75.0
1078,13.0,31.0,114.564392373896
1079,13.0,77.0,93.54143466934853
1080,13.0,51.0,103.07764064044152
1081,13.0,85.0,70.71067811865476
1082,13.0,42.0,106.06601717798213
1083,13.0,72.0,55.90169943749474
1084,13.0,83.0,61.237243569579455
1085,13.0,22.0,55.90169943749474
1086,13.0,15.0,50.0
1087,13.0,78.0,75.0
1088,13.0,80.0,103.07764064044152
1089,13.0,47.0,114.564392373896
1090,13.0,32.0,106.06601717798213
1091,13.0,71.0,93.54143466934853
1092,13.0,87.0,93.54143466934853
1093,13.0,57.0,90.13878188659973
1094,13.0,67.0,86.60254037844386
1095,13.0,35.0,114.564392373896
1096,13.0,45.0,114.564392373896
1097,13.0,28.0,111.80339887498948
1098,13.0,62.0,61.237243569579455
1099,13.0,44.0,106.06601717798213
1100,14.0,80.0,93.54143466934853
1101,14.0,87.0,103.07764064044152
1102,14.0,93.0,86.60254037844386
1103,14.0,34.0,114.564392373896
1104,14.0,58.0,90.13878188659973
1105,14.0,94.0,75.0
1106,14.0,74.0,79.05694150420949
1107,14.0,30.0,134.6291201783626
1108,14.0,47.0,111.80339887498948
1109,14.0,73.0,55.90169943749474
1110,14.0,38.0,103.07764064044152
1111,14.0,56.0,82.915619758885
1112,14.0,65.0,93.54143466934853
1113,14.0,63.0,117.26039399558574
1114,14.0,16.0,79.05694150420949
1115,14.0,91.0,93.54143466934853
1116,14.0,97.0,61.237243569579455
1117,14.0,43.0,106.06601717798213
1118,14.0,17.0,55.90169943749474
1119,14.0,32.0,103.07764064044152
1120,14.0,55.0,93.54143466934853
1121,14.0,37.0,100.0
1122,14.0,22.0,70.71067811865476
1123,14.0,28.0,114.564392373896
1124,14.0,42.0,103.07764064044152
1125,14.0,77.0,82.915619758885
1126,14.0,20.0,35.35533905932738
1127,14.0,18.0,35.35533905932738
1128,14.0,68.0,93.54143466934853
1129,14.0,23.0,55.90169943749474
1130,14.0,51.0,117.26039399558574
1131,14.0,36.0,103.07764064044152
1132,14.0,75.0,43.30127018922193
1133,14.0,35.0,127.47548783981962
1134,14.0,21.0,90.13878188659973
1135,14.0,49.0,122.47448713915891
1136,14.0,48.0,114.564392373896
1137,14.0,61.0,93.54143466934853
1138,14.0,67.0,75.0
1139,14.0,90.0,103.07764064044152
1140,14.0,96.0,75.0
1141,14.0,83.0,55.90169943749474
1142,14.0,50.0,134.6291201783626
1143,14.0,82.0,61.237243569579455
1144,14.0,53.0,93.54143466934853
1145,14.0,39.0,111.80339887498948
1146,14.0,40.0,125.0
1147,14.0,15.0,25.0
1148,14.0,54.0,108.97247358851683
1149,14.0,60.0,108.97247358851683
1150,14.0,86.0,70.71067811865476
1151,14.0,44.0,114.564392373896
1152,14.0,81.0,75.0
1153,14.0,85.0,75.0
1154,14.0,92.0,90.13878188659973
1155,14.0,84.0,86.60254037844386
1156,14.0,95.0,70.71067811865476
1157,14.0,26.0,114.564392373896
1158,14.0,59.0,79.05694150420949
1159,14.0,70.0,61.237243569579455
1160,14.0,79.0,75.0
1161,14.0,29.0,122.47448713915891
1162,14.0,33.0,106.06601717798213
1163,14.0,98.0,55.90169943749474
1164,14.0,41.0,106.06601717798213
1165,14.0,57.0,106.06601717798213
1166,14.0,24.0,50.0
1167,14.0,25.0,55.90169943749474
1168,14.0,76.0,61.237243569579455
1169,14.0,66.0,61.237243569579455
1170,14.0,31.0,106.06601717798213
1171,14.0,27.0,111.80339887498948
1172,14.0,69.0,43.30127018922193
1173,14.0,45.0,127.47548783981962
1174,14.0,64.0,103.07764064044152
1175,14.0,78.0,61.237243569579455
1176,14.0,62.0,82.915619758885
1177,15.0,20.0,25.0
1178,15.0,60.0,127.47548783981962
1179,15.0,54.0,127.47548783981962
1180,15.0,19.0,35.35533905932738
1181,15.0,71.0,79.05694150420949
1182,15.0,70.0,55.90169943749474
1183,15.0,56.0,106.06601717798213
1184,15.0,61.0,114.564392373896
1185,15.0,46.0,111.80339887498948
1186,15.0,40.0,141.4213562373095
1187,15.0,88.0,103.07764064044152
1188,15.0,89.0,93.54143466934853
1189,15.0,75.0,35.35533905932738
1190,15.0,52.0,122.47448713915891
1191,15.0,65.0,114.564392373896
1192,15.0,73.0,50.0
1193,15.0,27.0,114.564392373896
1194,15.0,90.0,117.26039399558574
1195,15.0,47.0,114.564392373896
1196,15.0,68.0,90.13878188659973
1197,15.0,77.0,79.05694150420949
1198,15.0,35.0,143.61406616345073
1199,15.0,81.0,93.54143466934853
1200,15.0,51.0,134.6291201783626
1201,15.0,86.0,75.0
1202,15.0,95.0,75.0
1203,15.0,28.0,122.47448713915891
1204,15.0,48.0,122.47448713915891
1205,15.0,91.0,103.07764064044152
1206,15.0,53.0,114.564392373896
1207,15.0,92.0,93.54143466934853
1208,15.0,39.0,125.0
1209,15.0,93.0,103.07764064044152
1210,15.0,85.0,86.60254037844386
1211,15.0,62.0,106.06601717798213
1212,15.0,38.0,111.80339887498948
1213,15.0,59.0,103.07764064044152
1214,15.0,67.0,70.71067811865476
1215,15.0,37.0,103.07764064044152
1216,15.0,50.0,150.0
1217,15.0,84.0,103.07764064044152
1218,15.0,63.0,134.6291201783626
1219,15.0,58.0,111.80339887498948
1220,15.0,57.0,125.0
1221,15.0,45.0,143.61406616345073
1222,15.0,36.0,100.0
1223,15.0,25.0,50.0
1224,15.0,42.0,106.06601717798213
1225,15.0,24.0,55.90169943749474
1226,15.0,29.0,134.6291201783626
1227,15.0,33.0,114.564392373896
1228,15.0,69.0,35.35533905932738
1229,15.0,41.0,103.07764064044152
1230,15.0,16.0,103.07764064044152
1231,15.0,43.0,114.564392373896
1232,15.0,98.0,61.237243569579455
1233,15.0,78.0,55.90169943749474
1234,15.0,94.0,86.60254037844386
1235,15.0,22.0,90.13878188659973
1236,15.0,72.0,25.0
1237,15.0,64.0,122.47448713915891
1238,15.0,66.0,55.90169943749474
1239,15.0,80.0,90.13878188659973
1240,15.0,30.0,150.0
1241,15.0,83.0,61.237243569579455
1242,15.0,34.0,127.47548783981962
1243,15.0,55.0,114.564392373896
1244,15.0,26.0,111.80339887498948
1245,15.0,31.0,103.07764064044152
1246,15.0,96.0,93.54143466934853
1247,15.0,97.0,75.0
1248,15.0,17.0,79.05694150420949
1249,15.0,79.0,70.71067811865476
1250,15.0,32.0,106.06601717798213
1251,15.0,74.0,75.0
1252,15.0,76.0,55.90169943749474
1253,15.0,23.0,70.71067811865476
1254,15.0,82.0,75.0
1255,16.0,74.0,127.47548783981962
1256,16.0,18.0,50.0
1257,16.0,58.0,55.90169943749474
1258,16.0,86.0,93.54143466934853
1259,16.0,55.0,70.71067811865476
1260,16.0,75.0,103.07764064044152
1261,16.0,54.0,90.13878188659973
1262,16.0,49.0,106.06601717798213
1263,16.0,62.0,25.0
1264,16.0,82.0,61.237243569579455
1265,16.0,61.0,50.0
1266,16.0,20.0,100.0
1267,16.0,27.0,145.7737973711325
1268,16.0,98.0,108.97247358851683
1269,16.0,78.0,106.06601717798213
1270,16.0,85.0,75.0
1271,16.0,21.0,25.0
1272,16.0,91.0,117.26039399558574
1273,16.0,31.0,150.0
1274,16.0,30.0,125.0
1275,16.0,53.0,79.05694150420949
1276,16.0,65.0,35.35533905932738
1277,16.0,44.0,103.07764064044152
1278,16.0,23.0,55.90169943749474
1279,16.0,51.0,106.06601717798213
1280,16.0,48.0,114.564392373896
1281,16.0,69.0,114.564392373896
1282,16.0,39.0,106.06601717798213
1283,16.0,56.0,55.90169943749474
1284,16.0,84.0,61.237243569579455
1285,16.0,19.0,75.0
1286,16.0,60.0,75.0
1287,16.0,96.0,82.915619758885
1288,16.0,41.0,141.4213562373095
1289,16.0,76.0,111.80339887498948
1290,16.0,38.0,114.564392373896
1291,16.0,72.0,106.06601717798213
1292,16.0,88.0,93.54143466934853
1293,16.0,57.0,79.05694150420949
1294,16.0,73.0,114.564392373896
1295,16.0,33.0,122.47448713915891
1296,16.0,35.0,111.80339887498948
1297,16.0,32.0,134.6291201783626
1298,16.0,34.0,114.564392373896
1299,16.0,77.0,125.0
1300,16.0,71.0,134.6291201783626
1301,16.0,79.0,114.564392373896
1302,16.0,42.0,125.0
1303,16.0,46.0,143.61406616345073
1304,16.0,37.0,127.47548783981962
1305,16.0,43.0,111.80339887498948
1306,16.0,59.0,35.35533905932738
1307,16.0,25.0,103.07764064044152
1308,16.0,28.0,134.6291201783626
1309,16.0,40.0,103.07764064044152
1310,16.0,93.0,93.54143466934853
1311,16.0,90.0,108.97247358851683
1312,16.0,70.0,122.47448713915891
1313,16.0,52.0,90.13878188659973
1314,16.0,97.0,93.54143466934853
1315,16.0,80.0,127.47548783981962
1316,16.0,63.0,79.05694150420949
1317,16.0,67.0,134.6291201783626
1318,16.0,83.0,82.915619758885
1319,16.0,22.0,35.35533905932738
1320,16.0,95.0,117.26039399558574
1321,16.0,94.0,103.07764064044152
1322,16.0,24.0,79.05694150420949
1323,16.0,81.0,43.30127018922193
1324,16.0,66.0,127.47548783981962
1325,16.0,45.0,100.0
1326,16.0,29.0,127.47548783981962
1327,16.0,47.0,127.47548783981962
1328,16.0,89.0,108.97247358851683
1329,16.0,36.0,143.61406616345073
1330,16.0,64.0,55.90169943749474
1331,17.0,19.0,50.0
1332,17.0,55.0,75.0
1333,17.0,41.0,125.0
1334,17.0,69.0,93.54143466934853
1335,17.0,73.0,93.54143466934853
1336,17.0,47.0,114.564392373896
1337,17.0,94.0,93.54143466934853
1338,17.0,61.0,55.90169943749474
1339,17.0,45.0,103.07764064044152
1340,17.0,79.0,93.54143466934853
1341,17.0,81.0,35.35533905932738
1342,17.0,92.0,117.26039399558574
1343,17.0,88.0,82.915619758885
1344,17.0,98.0,93.54143466934853
1345,17.0,76.0,90.13878188659973
1346,17.0,39.0,103.07764064044152
1347,17.0,43.0,103.07764064044152
1348,17.0,93.0,90.13878188659973
1349,17.0,40.0,106.06601717798213
1350,17.0,44.0,100.0
1351,17.0,87.0,79.05694150420949
1352,17.0,68.0,129.9038105676658
1353,17.0,59.0,43.30127018922193
1354,17.0,82.0,43.30127018922193
1355,17.0,50.0,106.06601717798213
1356,17.0,29.0,125.0
1357,17.0,51.0,108.97247358851683
1358,17.0,33.0,114.564392373896
1359,17.0,56.0,61.237243569579455
1360,17.0,60.0,79.05694150420949
1361,17.0,46.0,127.47548783981962
1362,17.0,34.0,111.80339887498948
1363,17.0,25.0,79.05694150420949
1364,17.0,35.0,114.564392373896
1365,17.0,77.0,106.06601717798213
1366,17.0,85.0,61.237243569579455
1367,17.0,36.0,127.47548783981962
1368,17.0,83.0,61.237243569579455
1369,17.0,22.0,25.0
1370,17.0,31.0,134.6291201783626
1371,17.0,37.0,114.564392373896
1372,17.0,26.0,145.7737973711325
1373,17.0,62.0,35.35533905932738
1374,17.0,72.0,82.915619758885
1375,17.0,86.0,75.0
1376,17.0,96.0,79.05694150420949
1377,17.0,30.0,127.47548783981962
1378,17.0,28.0,127.47548783981962
1379,17.0,49.0,103.07764064044152
1380,17.0,53.0,82.915619758885
1381,17.0,84.0,55.90169943749474
1382,17.0,89.0,93.54143466934853
1383,17.0,57.0,82.915619758885
1384,17.0,80.0,108.97247358851683
1385,17.0,42.0,111.80339887498948
1386,17.0,71.0,117.26039399558574
1387,17.0,52.0,93.54143466934853
1388,17.0,38.0,106.06601717798213
1389,17.0,18.0,25.0
1390,17.0,67.0,117.26039399558574
1391,17.0,32.0,122.47448713915891
1392,17.0,54.0,93.54143466934853
1393,17.0,74.0,108.97247358851683
1394,17.0,20.0,75.0
1395,17.0,66.0,108.97247358851683
1396,17.0,91.0,108.97247358851683
1397,17.0,21.0,35.35533905932738
1398,17.0,70.0,103.07764064044152
1399,17.0,95.0,103.07764064044152
1400,17.0,27.0,134.6291201783626
1401,17.0,75.0,79.05694150420949
1402,17.0,48.0,106.06601717798213
1403,17.0,78.0,82.915619758885
1404,17.0,90.0,106.06601717798213
1405,17.0,58.0,61.237243569579455
1406,18.0,42.0,103.07764064044152
1407,18.0,45.0,111.80339887498948
1408,18.0,71.0,103.07764064044152
1409,18.0,44.0,103.07764064044152
1410,18.0,97.0,79.05694150420949
1411,18.0,81.0,43.30127018922193
1412,18.0,96.0,82.915619758885
1413,18.0,70.0,86.60254037844386
1414,18.0,50.0,114.564392373896
1415,18.0,64.0,75.0
1416,18.0,75.0,55.90169943749474
1417,18.0,39.0,106.06601717798213
1418,18.0,27.0,127.47548783981962
1419,18.0,51.0,117.26039399558574
1420,18.0,69.0,75.0
1421,18.0,98.0,82.915619758885
1422,18.0,67.0,103.07764064044152
1423,18.0,56.0,75.0
1424,18.0,47.0,106.06601717798213
1425,18.0,88.0,79.05694150420949
1426,18.0,25.0,55.90169943749474
1427,18.0,93.0,93.54143466934853
1428,18.0,23.0,25.0
1429,18.0,58.0,75.0
1430,18.0,86.0,61.237243569579455
1431,18.0,52.0,103.07764064044152
1432,18.0,20.0,50.0
1433,18.0,92.0,108.97247358851683
1434,18.0,57.0,93.54143466934853
1435,18.0,89.0,82.915619758885
1436,18.0,94.0,90.13878188659973
1437,18.0,65.0,61.237243569579455
1438,18.0,62.0,55.90169943749474
1439,18.0,29.0,127.47548783981962
1440,18.0,66.0,93.54143466934853
1441,18.0,68.0,117.26039399558574
1442,18.0,21.0,55.90169943749474
1443,18.0,83.0,43.30127018922193
1444,18.0,32.0,114.564392373896
1445,18.0,72.0,61.237243569579455
1446,18.0,79.0,75.0
1447,18.0,90.0,108.97247358851683
1448,18.0,38.0,103.07764064044152
1449,18.0,91.0,106.06601717798213
1450,18.0,76.0,70.71067811865476
1451,18.0,31.0,122.47448713915891
1452,18.0,73.0,75.0
1453,18.0,22.0,35.35533905932738
1454,18.0,59.0,61.237243569579455
1455,18.0,84.0,61.237243569579455
1456,18.0,95.0,93.54143466934853
1457,18.0,26.0,134.6291201783626
1458,18.0,34.0,114.564392373896
1459,18.0,85.0,55.90169943749474
1460,18.0,61.0,70.71067811865476
1461,18.0,80.0,93.54143466934853
1462,18.0,30.0,134.6291201783626
1463,18.0,74.0,93.54143466934853
1464,18.0,82.0,35.35533905932738
1465,18.0,28.0,125.0
1466,18.0,40.0,114.564392373896
1467,18.0,43.0,100.0
1468,18.0,54.0,103.07764064044152
1469,18.0,77.0,90.13878188659973
1470,18.0,53.0,93.54143466934853
1471,18.0,19.0,25.0
1472,18.0,37.0,106.06601717798213
1473,18.0,78.0,61.237243569579455
1474,18.0,55.0,86.60254037844386
1475,18.0,48.0,103.07764064044152
1476,18.0,60.0,90.13878188659973
1477,18.0,33.0,111.80339887498948
1478,18.0,41.0,111.80339887498948
1479,18.0,24.0,35.35533905932738
1480,18.0,46.0,114.564392373896
1481,19.0,97.0,82.915619758885
1482,19.0,89.0,79.05694150420949
1483,19.0,33.0,114.564392373896
1484,19.0,34.0,122.47448713915891
1485,19.0,52.0,117.26039399558574
1486,19.0,71.0,93.54143466934853
1487,19.0,78.0,43.30127018922193
1488,19.0,45.0,125.0
1489,19.0,64.0,93.54143466934853
1490,19.0,40.0,127.47548783981962
1491,19.0,21.0,79.05694150420949
1492,19.0,62.0,79.05694150420949
1493,19.0,22.0,55.90169943749474
1494,19.0,87.0,93.54143466934853
1495,19.0,26.0,127.47548783981962
1496,19.0,36.0,106.06601717798213
1497,19.0,93.0,103.07764064044152
1498,19.0,66.0,82.915619758885
1499,19.0,57.0,108.97247358851683
1500,19.0,75.0,35.35533905932738
1501,19.0,42.0,100.0
1502,19.0,48.0,106.06601717798213
1503,19.0,30.0,145.7737973711325
1504,19.0,92.0,106.06601717798213
1505,19.0,25.0,35.35533905932738
1506,19.0,50.0,127.47548783981962
1507,19.0,70.0,75.0
1508,19.0,39.0,114.564392373896
1509,19.0,51.0,129.9038105676658
1510,19.0,95.0,90.13878188659973
1511,19.0,32.0,111.80339887498948
1512,19.0,63.0,108.97247358851683
1513,19.0,82.0,43.30127018922193
1514,19.0,55.0,103.07764064044152
1515,19.0,74.0,82.915619758885
1516,19.0,65.0,82.915619758885
1517,19.0,54.0,117.26039399558574
1518,19.0,41.0,103.07764064044152
1519,19.0,20.0,25.0
1520,19.0,44.0,111.80339887498948
1521,19.0,68.0,108.97247358851683
1522,19.0,84.0,75.0
1523,19.0,29.0,134.6291201783626
1524,19.0,28.0,127.47548783981962
1525,19.0,79.0,61.237243569579455
1526,19.0,59.0,82.915619758885
1527,19.0,86.0,55.90169943749474
1528,19.0,46.0,106.06601717798213
1529,19.0,83.0,35.35533905932738
1530,19.0,53.0,108.97247358851683
1531,19.0,37.0,103.07764064044152
1532,19.0,58.0,93.54143466934853
1533,19.0,43.0,103.07764064044152
1534,19.0,69.0,61.237243569579455
1535,19.0,23.0,35.35533905932738
1536,19.0,61.0,90.13878188659973
1537,19.0,35.0,134.6291201783626
1538,19.0,90.0,117.26039399558574
1539,19.0,96.0,93.54143466934853
1540,19.0,27.0,125.0
1541,19.0,77.0,79.05694150420949
1542,19.0,38.0,106.06601717798213
1543,19.0,60.0,106.06601717798213
1544,19.0,94.0,93.54143466934853
1545,19.0,81.0,61.237243569579455
1546,19.0,49.0,114.564392373896
1547,19.0,56.0,93.54143466934853
1548,19.0,73.0,61.237243569579455
1549,19.0,31.0,114.564392373896
1550,19.0,72.0,43.30127018922193
1551,19.0,67.0,93.54143466934853
1552,19.0,76.0,55.90169943749474
1553,19.0,47.0,103.07764064044152
1554,19.0,88.0,82.915619758885
1555,19.0,24.0,25.0
1556,20.0,24.0,35.35533905932738
1557,20.0,40.0,143.61406616345073
1558,20.0,57.0,127.47548783981962
1559,20.0,72.0,35.35533905932738
1560,20.0,56.0,114.564392373896
1561,20.0,31.0,111.80339887498948
1562,20.0,43.0,111.80339887498948
1563,20.0,41.0,100.0
1564,20.0,78.0,35.35533905932738
1565,20.0,92.0,108.97247358851683
1566,20.0,96.0,108.97247358851683
1567,20.0,55.0,122.47448713915891
1568,20.0,70.0,70.71067811865476
1569,20.0,32.0,114.564392373896
1570,20.0,77.0,75.0
1571,20.0,47.0,106.06601717798213
1572,20.0,61.0,111.80339887498948
1573,20.0,65.0,106.06601717798213
1574,20.0,27.0,127.47548783981962
1575,20.0,89.0,82.915619758885
1576,20.0,95.0,93.54143466934853
1577,20.0,45.0,141.4213562373095
1578,20.0,38.0,114.564392373896
1579,20.0,34.0,134.6291201783626
1580,20.0,87.0,108.97247358851683
1581,20.0,39.0,127.47548783981962
1582,20.0,91.0,117.26039399558574
1583,20.0,66.0,79.05694150420949
1584,20.0,54.0,134.6291201783626
